node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,32962.911127,0.933886,0.0,0.1192,0.0,1,1490
1,7,33598.056583,0.943184,0.0,0.2384,0.0,2,2980
1,8,33051.092672,1.057148,0.15378,0.0,0.0,0,0
1,10,48431.622513,1.201868,0.0,0.0,0.0,0,0
1,12,32383.772868,1.121998,0.0,0.0,0.0,0,0
1,30,34103.313006,1.703739,0.076771,0.2384,0.0,2,2980
2,3,33042.751175,0.837088,0.0,0.2384,0.0,2,2980
2,4,35906.26812,1.386881,0.0,0.2384,0.0,2,2980
2,5,34694.36769,0.841379,0.0,0.0,0.0,0,0
2,17,46741.873438,1.263618,0.165462,0.1192,0.0,1,1490
2,21,36836.940918,1.148939,0.0,0.1192,0.0,1,1490
2,22,48099.154254,1.037836,0.0,0.0,0.0,0,0
2,28,48323.183045,1.046181,0.0,0.2384,0.0,2,2980
2,31,63038.776367,1.070499,0.0,0.0,0.0,0,0
3,1,33516.336733,0.674725,0.0,0.1192,0.0,1,1490
3,2,54721.35173,0.96035,0.0,0.0,0.0,0,0
3,4,32888.278344,1.040936,0.0,0.1192,0.0,1,1490
3,5,32510.489902,0.828028,0.0,0.1192,0.0,1,1490
3,6,34034.753049,0.681162,0.0,0.1192,0.0,1,1490
3,7,33634.321136,1.063347,0.0,0.0,0.0,0,0
3,12,32841.79964,0.83518,0.0,0.0,0.0,0,0
3,13,32433.025395,0.882387,0.0,0.1192,0.0,1,1490
3,15,32313.84923,0.896931,0.0,0.2384,0.0,2,2980
3,20,52905.106979,0.904322,0.0,0.0,0.0,0,0
3,27,32355.560888,1.22571,0.0,0.1192,0.0,1,1490
3,31,59445.494901,1.037121,0.0,0.1192,0.0,1,1490
3,32,40215.228954,0.946522,0.0,0.0,0.0,0,0
4,2,47715.445366,0.991821,0.0,0.1192,0.0,1,1490
4,3,32828.255523,0.823736,0.0,0.1192,0.0,2,1490
4,11,50565.854244,0.973701,0.0,0.1192,0.0,1,1490
4,14,41218.610417,0.779867,0.0,0.1192,0.0,1,1490
4,16,32786.548036,0.947237,0.0,0.0,0.0,0,0
4,17,75322.227332,0.776291,0.0,0.1192,0.0,1,1490
5,2,32880.687794,0.873327,0.0,0.1192,0.0,1,1490
5,3,33357.344797,0.772476,0.0,0.1192,0.0,1,1490
5,6,45589.555133,1.091242,0.329256,0.1192,0.0,1,1490
5,9,38639.896031,1.004457,0.0,0.1192,0.0,1,1490
5,10,60535.135459,1.161098,0.0,0.0,0.0,0,0
5,11,54709.195241,1.190901,0.0,0.3576,0.0,3,4470
5,15,45718.252524,1.412868,0.0,0.3576,0.0,3,4470
5,16,38084.590623,1.166344,0.531673,0.1192,0.0,1,1490
6,3,33965.630874,1.245022,0.0,0.3576,0.0,3,4470
6,5,45743.811238,1.243591,0.481606,0.0,0.0,0,0
6,8,34700.94781,1.12462,0.315428,0.1192,0.0,1,1490
6,19,32363.903219,1.274824,0.0,0.1192,0.0,1,1490
6,23,32412.765447,0.492096,0.0,0.0,0.0,0,0
6,27,50861.235753,1.128435,0.0,0.0,0.0,0,0
7,1,44463.452964,0.946999,0.0,0.0,0.0,0,0
7,3,44245.382385,0.933647,0.0,0.2384,0.0,2,2980
7,9,66188.482304,0.857592,0.0,0.0,0.0,0,0
8,1,32580.393882,1.179695,0.276327,0.2384,0.0,2,2980
8,6,33441.951415,0.762463,0.0,0.1192,0.0,1,1490
8,18,47536.69899,0.893831,0.0,0.0,0.0,0,0
9,5,64863.181046,0.981569,0.0,0.0,0.0,0,0
9,7,69125.686294,0.82612,0.0,0.0,0.0,0,0
10,1,38221.581526,4.303455,2.410889,0.1192,0.0,1,1490
10,5,39475.189443,5.339622,3.958464,0.1192,0.0,1,1490
10,29,79491.736479,2.816677,0.739217,0.0,0.0,0,0
11,4,47157.756673,0.846624,0.0,0.0,0.0,0,0
11,5,32454.079776,0.822783,0.0,0.0,0.0,0,0
11,13,32511.278616,1.13678,0.0,0.3576,0.0,3,4470
11,29,34103.26502,6.304502,4.396677,0.1192,0.0,1,1490
12,1,39876.772968,0.721931,0.0,0.1192,0.0,1,1490
12,3,34389.259222,0.79298,0.0,0.1192,0.0,1,1490
13,3,32511.230631,3.083467,0.697255,0.0,0.0,0,0
13,11,70235.057483,1.975775,0.0,0.0,0.0,0,0
13,14,37668.659402,3.710747,0.880361,0.1192,0.0,1,1490
13,22,36801.143657,1.431465,0.0,0.1192,0.0,1,1490
14,4,52162.607218,3.38769,1.168013,0.0,0.0,0,0
14,13,32985.552334,0.863075,0.0,0.2384,0.0,2,2980
14,20,35136.419074,3.239393,0.996351,0.1192,0.0,1,1490
14,21,34821.825452,2.415419,0.0,0.3576,0.0,3,4470
14,24,32998.612416,3.319263,1.173615,0.3576,0.0,3,4470
15,3,36411.476557,1.061916,0.0,0.1192,0.0,1,1490
15,5,45273.721883,1.008749,0.0,0.0,0.0,0,0
15,18,32726.96591,0.848532,0.0,0.1192,0.0,1,1490
15,19,32424.288713,0.766277,0.0,0.1192,0.0,1,1490
15,26,36144.548635,5.286932,0.620723,0.2384,0.0,2,2980
15,28,72918.636409,4.090071,0.0,0.0,0.0,0,0
16,4,56374.325135,1.279116,0.239611,0.1192,0.0,1,1490
16,5,39016.316737,1.173973,0.539303,0.0,0.0,0,0
16,23,69217.940412,1.204252,0.030518,0.1192,0.0,1,1490
16,25,43549.730054,1.887798,0.0,0.2384,0.0,2,2980
17,2,40455.959212,1.000166,0.0,0.4768,0.0,4,5960
17,4,52740.601819,0.897169,0.119448,0.1192,0.0,1,1490
18,8,61101.117665,1.44887,0.0,0.1192,0.0,1,1490
18,15,35151.910427,2.901077,0.0,0.1192,0.0,1,1490
19,6,41534.395681,1.230955,0.0,0.1192,0.0,1,1490
19,15,32772.248326,0.88954,0.0,0.2384,0.0,2,2980
19,24,41962.147356,4.818916,3.436685,0.0,0.0,0,0
19,25,61826.827952,3.893137,0.859976,0.1192,0.0,1,1490
20,3,45151.030691,0.82612,0.0,0.1192,0.0,1,1490
20,14,39080.803759,0.776052,0.0,0.1192,0.0,1,1490
20,26,56417.962611,3.032207,1.298904,0.1192,0.0,1,1490
21,2,35821.203759,0.94986,0.0,0.1192,0.0,1,1490
21,14,46943.915217,1.206875,0.0,0.0,0.0,0,0
22,2,38805.53434,1.349688,0.0,0.0,0.0,0,0
22,13,55764.990503,0.886679,0.0,0.1192,0.0,1,1490
22,32,47690.372888,6.378174,4.516125,0.1192,0.0,1,1490
23,6,32527.961612,14.955997,13.654947,0.2384,0.0,2,2980
23,16,33052.284315,0.937939,0.0,0.1192,0.0,1,1490
24,14,75329.329201,2.396107,0.250459,0.0,0.0,0,0
24,19,54280.155953,2.506971,1.12474,0.0,0.0,0,0
25,16,67118.912326,2.204418,0.0,0.1192,0.0,1,1490
25,19,43489.881036,1.035929,0.0,0.2384,0.0,2,2980
26,15,40815.876825,1.099348,0.0,0.1192,0.0,1,1490
26,20,46525.606879,0.823021,0.0,0.1192,0.0,1,1490
26,30,62703.771246,1.048088,0.0,0.1192,0.0,1,1490
27,3,53007.461016,1.044273,0.0,0.0,0.0,0,0
27,6,33372.347061,1.046419,0.0,0.1192,0.0,1,1490
28,2,71720.639872,1.049995,0.0,0.0,0.0,0,0
28,15,48284.647071,1.124859,0.0,0.1192,0.0,1,1490
29,10,32424.240728,2.818823,0.741363,0.2384,0.0,2,2980
29,11,40927.80166,3.83544,1.927614,0.4768,0.0,4,5960
30,1,37700.83375,7.605076,5.978107,0.1192,0.0,1,1490
30,26,57946.839948,8.570194,6.494284,0.1192,0.0,1,1490
31,2,64276.889244,0.755787,0.0,0.1192,0.0,1,1490
31,3,50299.128349,1.224041,0.0,0.2384,0.0,2,2980
32,3,47608.918216,1.131773,0.0,0.2384,0.0,2,2980
32,22,63795.376925,14.96768,13.105631,0.2384,0.0,2,2980
