node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,32960.570109,1.219034,0.806689,0.1192,0.0,1,1490
1,7,33597.069156,1.216888,0.808239,0.1192,0.0,1,1490
1,8,33045.516411,1.033783,0.667691,0.2384,0.0,2,2980
1,10,48431.56479,1.141787,0.774384,0.0,0.0,0,0
1,12,32371.928134,1.024723,0.638723,0.0,0.0,0,0
1,30,34095.979123,1.096249,0.728369,0.1192,0.0,1,1490
2,3,33029.962863,1.08099,0.693202,0.1192,0.0,1,1490
2,4,35897.797852,1.250744,0.86832,0.0,0.0,0,0
2,5,34687.013952,1.087427,0.735164,0.0,0.0,0,0
2,17,46732.638763,1.077175,0.707865,0.2384,0.0,2,2980
2,21,36829.814313,1.224279,0.855923,0.0,0.0,0,0
2,22,48094.172438,1.269341,0.92721,0.0,0.0,0,0
2,28,48315.511392,1.180649,0.818968,0.1192,0.0,1,1490
2,31,63037.542909,1.054049,0.74172,0.1192,0.0,1,1490
3,1,33519.991971,1.189709,0.777364,0.1192,0.0,1,1490
3,2,54726.920915,0.799894,0.412107,0.1192,0.0,1,1490
3,4,32896.716178,0.735283,0.342965,0.2384,0.0,2,2980
3,5,32516.290646,1.270294,0.908136,0.2384,0.0,2,2980
3,6,34040.385387,1.369953,0.971079,0.0,0.0,0,0
3,7,33642.015255,1.120329,0.726342,0.1192,0.0,1,1490
3,12,32852.45283,1.130104,0.758767,0.0,0.0,0,0
3,13,32448.101164,0.995159,0.64671,0.3576,0.0,3,4470
3,15,32323.685267,1.085281,0.728369,0.0,0.0,0,0
3,20,52906.142112,0.783205,0.418425,0.0,0.0,0,0
3,27,32365.499799,0.867605,0.502229,0.1192,0.0,1,1490
3,31,59447.54717,0.803232,0.481009,0.0,0.0,0,0
3,32,40216.916901,0.878572,0.524998,0.0,0.0,0,0
4,2,47716.563629,1.093864,0.711441,0.1192,0.0,1,1490
4,3,32828.526696,1.170158,0.777841,0.2384,0.0,2,2980
4,11,50569.755118,1.412153,1.072764,0.0,0.0,0,0
4,14,41217.029306,0.981331,0.594854,0.0,0.0,0,0
4,16,32783.067041,0.942945,0.547171,0.3576,0.0,3,4470
4,17,75326.126054,0.791073,0.417233,0.0,0.0,0,0
5,2,32886.261288,0.803471,0.451207,0.1192,0.0,1,1490
5,3,33352.02007,1.19257,0.830412,0.1192,0.0,1,1490
5,6,45595.665262,0.829935,0.466585,0.1192,0.0,1,1490
5,9,38642.929962,1.150608,0.817657,0.1192,0.0,1,1490
5,10,60538.125627,1.007318,0.690103,0.1192,0.0,1,1490
5,11,54712.085089,0.7267,0.417471,0.0,0.0,0,0
5,15,45721.252258,0.842333,0.520945,0.3576,0.0,3,4470
5,16,38085.562914,0.993252,0.627637,0.1192,0.0,1,1490
6,3,33980.570052,0.745535,0.346661,0.1192,0.0,1,1490
6,5,45748.639101,1.082897,0.719547,0.0,0.0,0,0
6,8,34709.120835,0.889063,0.536442,0.0,0.0,0,0
6,19,32372.733842,0.868797,0.518084,0.0,0.0,0,0
6,23,32421.782417,1.04785,0.660062,0.1192,0.0,1,1490
6,27,50865.242874,0.823736,0.457168,0.1192,0.0,1,1490
7,1,44462.609394,1.256704,0.848055,0.1192,0.0,1,1490
7,3,44247.274187,1.211166,0.81718,0.1192,0.0,1,1490
7,9,66193.520674,1.097679,0.732899,0.0,0.0,0,0
8,1,32583.656432,1.254082,0.88799,0.1192,0.0,1,1490
8,6,33447.216536,0.882149,0.529528,0.1192,0.0,1,1490
8,18,47541.665663,1.133442,0.774503,0.0,0.0,0,0
9,5,64858.504467,1.249552,0.9166,0.1192,0.0,1,1490
9,7,69120.176654,1.338243,0.973463,0.0,0.0,0,0
10,1,38229.803292,1.060724,0.693321,0.1192,0.0,1,1490
10,5,39479.943798,0.968218,0.651002,0.2384,0.0,2,2980
10,29,79491.617824,1.086473,0.709534,0.1192,0.0,1,1490
11,4,47151.388136,0.818014,0.478625,0.0,0.0,0,0
11,5,32448.499448,1.260519,0.95129,0.3576,0.0,3,4470
11,13,32501.142226,0.948668,0.653148,0.2384,0.0,2,2980
11,29,34103.109505,1.302481,0.933528,0.2384,0.0,2,2980
12,1,39883.14733,0.804424,0.418425,0.0,0.0,0,0
12,3,34392.099558,1.152039,0.780702,0.3576,0.0,3,4470
13,3,32513.898033,0.994921,0.646472,0.2384,0.0,2,2980
13,11,70238.233641,0.971317,0.675797,0.0,0.0,0,0
13,14,37669.979928,1.200676,0.858068,0.1192,0.0,1,1490
13,22,36803.853874,0.995874,0.693083,0.3576,0.0,3,4470
14,4,52172.757929,1.030684,0.644207,0.3576,0.0,3,4470
14,13,32992.420715,0.709057,0.366449,0.1192,0.0,1,1490
14,20,35140.939382,0.930786,0.571847,0.2384,0.0,2,2980
14,21,34826.358892,0.962019,0.589609,0.1192,0.0,1,1490
14,24,33005.531915,1.196861,0.81265,0.1192,0.0,1,1490
15,3,36410.268968,0.735521,0.378609,0.0,0.0,0,0
15,5,45278.490566,1.03426,0.712872,0.1192,0.0,1,1490
15,18,32728.036933,0.613689,0.249267,0.3576,0.0,3,4470
15,19,32426.567644,1.028776,0.720024,0.0,0.0,0,0
15,26,36148.229627,1.267672,0.998735,0.0,0.0,0,0
15,28,72922.697712,0.915766,0.58496,0.0,0.0,0,0
16,4,56372.249322,1.039982,0.644207,0.0,0.0,0,0
16,5,39015.686038,1.106977,0.741363,0.2384,0.0,2,2980
16,23,69218.28365,1.221895,0.831842,0.3576,0.0,3,4470
16,25,43544.113219,1.213789,0.828147,0.2384,0.0,2,2980
17,2,40450.201746,1.327515,0.958204,0.0,0.0,0,0
17,4,52733.915487,1.032114,0.658274,0.0,0.0,0,0
18,8,61096.938673,1.304865,0.945926,0.1192,0.0,1,1490
18,15,35151.227542,0.871897,0.507474,0.2384,0.0,2,2980
19,6,41534.164408,0.862598,0.511885,0.2384,0.0,2,2980
