node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,32957.867094,0.863075,0.455022,0.2384,0.0,2,2980
1,7,33593.472988,0.926495,0.495076,0.0,0.0,0,0
1,8,33047.473188,1.373768,1.004696,0.1192,0.0,1,1490
1,10,48428.657913,7.017374,6.637335,0.0,0.0,0,0
1,12,32376.024857,1.002073,0.656843,0.0,0.0,0,0
1,30,34096.461862,3.799677,3.439307,0.1192,0.0,1,1490
2,3,33036.720457,0.849485,0.425816,0.0,0.0,0,0
2,4,35908.14993,0.845909,0.42963,0.3576,0.0,3,4470
2,5,34694.407697,0.983238,0.604868,0.2384,0.0,2,2980
2,17,46734.505362,1.139402,0.781775,0.0,0.0,0,0
2,21,36836.376027,0.895739,0.42367,0.2384,0.0,2,2980
2,22,48098.135899,0.723362,0.316978,0.1192,0.0,1,1490
2,28,48322.725997,0.896215,0.568151,0.1192,0.0,1,1490
2,31,63038.155943,1.005173,0.640631,0.0,0.0,0,0
3,1,33520.088194,0.867605,0.459552,0.1192,0.0,1,1490
3,2,54724.738425,0.900269,0.476599,0.0,0.0,0,0
3,4,32898.881539,1.161098,0.762463,0.1192,0.0,1,1490
3,5,32517.795149,0.792027,0.431299,0.1192,0.0,1,1490
3,6,34043.335338,1.127958,0.746608,0.3576,0.0,3,4470
3,7,33641.940269,0.967741,0.538349,0.1192,0.0,1,1490
3,12,32849.901784,0.948429,0.605226,0.2384,0.0,2,2980
3,13,32446.117458,0.720978,0.371337,0.1192,0.0,1,1490
3,15,32321.876127,1.157999,0.811458,0.2384,0.0,2,2980
3,20,52906.514332,1.072168,0.669122,0.1192,0.0,1,1490
3,27,32370.855883,0.769138,0.429869,0.1192,0.0,1,1490
3,31,59450.687513,1.060724,0.713825,0.0,0.0,0,0
3,32,40221.952295,0.956297,0.51856,0.1192,0.0,1,1490
4,2,47715.854881,0.734806,0.318527,0.0,0.0,0,0
4,3,32831.982361,0.942469,0.543833,0.1192,0.0,1,1490
4,11,50571.016236,0.886917,0.510693,0.1192,0.0,1,1490
4,14,41219.466827,0.87595,0.518918,0.0,0.0,0,0
4,16,32788.975747,1.293659,0.877619,0.1192,0.0,1,1490
4,17,75327.296051,0.813723,0.481129,0.1192,0.0,1,1490
5,2,32883.351373,0.772953,0.394583,0.0,0.0,0,0
5,3,33360.008018,0.941515,0.580788,0.1192,0.0,1,1490
5,6,45591.805973,0.91815,0.582099,0.0,0.0,0,0
5,9,38643.848467,0.856161,0.518918,0.0,0.0,0,0
5,10,60535.409902,1.083374,0.750661,0.1192,0.0,1,1490
5,11,54713.986771,0.923395,0.585079,0.1192,0.0,1,1490
5,15,45719.631189,0.816107,0.514865,0.1192,0.0,1,1490
5,16,38085.957106,0.781775,0.403643,0.2384,0.0,2,2980
6,3,33978.825416,1.083612,0.702262,0.1192,0.0,1,1490
6,5,45750.691521,0.826836,0.490785,0.1192,0.0,1,1490
6,8,34704.588554,0.903606,0.561237,0.0,0.0,0,0
6,19,32365.272126,1.066208,0.691533,0.2384,0.0,2,2980
6,23,32414.256791,0.869274,0.522971,0.2384,0.0,2,2980
6,27,50866.089397,0.860214,0.545621,0.0,0.0,0,0
7,1,44465.271598,0.925303,0.493884,0.0,0.0,0,0
7,3,44244.265384,0.865936,0.436544,0.0,0.0,0,0
7,9,66191.974344,0.864029,0.458121,0.1192,0.0,1,1490
8,1,32583.499699,2.805471,2.436399,0.0,0.0,0,0
8,6,33448.410503,0.882864,0.540495,0.0,0.0,0,0
8,18,47543.828423,0.720024,0.379443,0.1192,0.0,1,1490
9,5,64862.415556,0.953913,0.61667,0.1192,0.0,1,1490
9,7,69126.470883,0.742912,0.337005,0.0,0.0,0,0
10,1,38230.45901,0.90313,0.52309,0.2384,0.0,2,2980
10,5,39482.429345,0.825405,0.492692,0.0,0.0,0,0
10,29,79495.305672,0.973225,0.632524,0.0,0.0,0,0
11,4,47155.05663,0.921249,0.545025,0.1192,0.0,1,1490
11,5,32447.709732,0.845194,0.506878,0.1192,0.0,1,1490
11,13,32503.862885,0.893354,0.566125,0.1192,0.0,1,1490
11,29,34104.776987,1.050234,0.703931,0.1192,0.0,1,1490
12,1,39879.094007,0.896931,0.551701,0.0,0.0,0,0
12,3,34394.556023,1.037836,0.694633,0.0,0.0,0,0
13,3,32516.552415,1.034975,0.685334,0.1192,0.0,1,1490
13,11,70239.326518,0.866413,0.539184,0.1192,0.0,1,1490
13,14,37671.373021,0.788927,0.48089,0.2384,0.0,2,2980
13,22,36802.878332,1.042366,0.710011,0.2384,0.0,2,2980
14,4,52168.170793,0.674009,0.316978,0.1192,0.0,1,1490
14,13,32986.541044,0.733614,0.425577,0.1192,0.0,1,1490
