node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,32960.83225,0.959635,0.533104,0.0,0.0,0,0
1,7,33601.128339,0.966787,0.568509,0.1192,0.0,1,1490
1,8,33050.259078,0.869274,0.489116,0.1192,0.0,1,1490
1,10,48434.058217,0.986576,0.637054,0.1192,0.0,1,1490
1,12,32380.154046,0.836849,0.473261,0.1192,0.0,1,1490
1,30,34105.495649,0.913858,0.560999,0.1192,0.0,1,1490
2,3,33037.143143,0.871181,0.42212,0.596,0.0,5,7450
2,4,35903.523057,1.029968,0.625014,0.0,0.0,0,0
2,5,34689.702911,0.992298,0.601768,0.1192,0.0,1,1490
2,17,46732.563769,1.208305,0.809431,0.0,0.0,0,0
2,21,36831.225368,0.956535,0.545979,0.0,0.0,0,0
2,22,48095.428629,1.066923,0.693202,0.1192,0.0,1,1490
2,28,48319.591878,4.419088,4.06301,0.2384,0.0,2,2980
2,31,63038.055417,1.07193,0.717044,0.1192,0.0,1,1490
3,1,33518.807642,1.103878,0.677347,0.3576,0.0,3,4470
3,2,54720.16805,1.152277,0.703216,0.1192,0.0,1,1490
3,4,32894.060218,0.941515,0.519276,0.1192,0.0,1,1490
3,5,32513.650095,1.076937,0.669122,0.1192,0.0,1,1490
3,6,34041.108332,1.003504,0.614047,0.4768,0.0,4,5960
3,7,33638.091427,1.102924,0.66483,0.0,0.0,0,0
3,12,32843.981194,0.794411,0.391006,0.3576,0.0,3,4470
3,13,32442.156647,0.834227,0.330329,0.0,0.0,0,0
3,15,32318.151445,1.017332,0.506878,0.0,0.0,0,0
3,20,52906.591978,0.74482,0.34368,0.1192,0.0,0,1490
3,27,32365.845754,0.966072,0.609159,0.1192,0.0,1,1490
3,31,59446.674002,0.843048,0.470877,0.2384,0.0,2,2980
3,32,40219.905972,0.989676,0.581145,0.1192,0.0,1,1490
4,2,47711.489447,1.041651,0.636697,0.0,0.0,0,0
4,3,32828.480544,1.158953,0.736713,0.2384,0.0,2,2980
4,11,50568.378514,1.060247,0.668287,0.1192,0.0,1,1490
4,14,41215.524657,1.116753,0.750899,0.2384,0.0,2,2980
4,16,32785.555667,1.120806,0.761032,0.0,0.0,0,0
4,17,75322.916875,0.932217,0.560164,0.1192,0.0,1,1490
5,2,32879.43972,1.112938,0.722408,0.1192,0.0,1,1490
5,3,33356.478239,0.934362,0.526547,0.2384,0.0,2,2980
5,6,45585.879528,1.06883,0.737906,0.0,0.0,0,0
5,9,38642.065033,1.215935,0.913501,0.0,0.0,0,0
5,10,60531.799079,1.199245,0.86844,0.0,0.0,0,0
5,11,54711.346808,1.12462,0.747085,0.1192,0.0,1,1490
5,15,45718.270963,1.112938,0.661016,0.0,0.0,0,0
5,16,38082.505503,0.947475,0.602126,0.0,0.0,0,0
6,3,33967.731092,0.866413,0.476956,0.2384,0.0,2,2980
6,5,45743.393357,1.029015,0.69809,0.2384,0.0,2,2980
6,8,34701.104442,0.933886,0.590801,0.1192,0.0,1,1490
6,19,32362.657063,1.140594,0.794291,0.0,0.0,0,0
6,23,32412.741096,1.146078,0.750184,0.0,0.0,0,0
6,27,50859.167667,1.002073,0.722051,0.1192,0.0,1,1490
7,1,44463.459038,0.994682,0.596404,0.2384,0.0,2,2980
7,3,44245.257577,1.113653,0.675559,0.2384,0.0,2,2980
7,9,66193.03391,0.716686,0.383973,0.0,0.0,0,0
8,1,32579.267561,0.840902,0.460744,0.2384,0.0,2,2980
8,6,33443.986392,1.158953,0.815868,0.1192,0.0,1,1490
8,18,47537.162297,0.846863,0.475764,0.1192,0.0,1,1490
9,5,64862.314694,1.023293,0.720859,0.0,0.0,0,0
9,7,69127.378213,0.720501,0.387788,0.0,0.0,0,0
10,1,38226.066427,0.75388,0.404358,0.0,0.0,0,0
10,5,39478.167267,0.902891,0.572085,0.1192,0.0,1,1490
10,29,79491.732693,2.131224,1.793504,0.0,0.0,0,0
11,4,47160.572172,0.829458,0.437498,0.0,0.0,0,0
11,5,32457.609283,1.089334,0.711799,0.1192,0.0,1,1490
11,13,32516.082825,1.187801,0.714183,0.2384,0.0,2,2980
11,29,34109.072722,0.812054,0.427604,0.0,0.0,0,0
12,1,39869.251701,0.667572,0.303984,0.1192,0.0,1,1490
12,3,34386.242497,0.856161,0.452757,0.3576,0.0,3,4470
13,3,32515.246098,0.773907,0.270009,0.1192,0.0,1,1490
13,11,70236.870748,0.748634,0.275016,0.1192,0.0,1,1490
13,14,37665.554222,0.862122,0.41461,0.1192,0.0,1,1490
13,22,36802.20088,0.734568,0.30601,0.1192,0.0,1,1490
14,4,52168.507403,0.711679,0.345826,0.3576,0.0,3,4470
14,13,32991.092437,1.030922,0.58341,0.2384,0.0,2,2980
14,20,35141.128451,0.956059,0.611305,0.3576,0.0,3,4470
14,21,34817.36068,0.842094,0.470638,0.0,0.0,0,0
14,24,33000.632253,0.837326,0.507116,0.1192,0.0,1,1490
15,3,36412.260904,1.077175,0.566721,0.1192,0.0,1,1490
15,5,45277.134854,0.730991,0.279069,0.1192,0.0,1,1490
15,18,32729.939976,1.119852,0.658274,0.0,0.0,0,0
15,19,32427.002801,1.125813,0.658512,0.1192,0.0,1,1490
15,26,36142.809124,0.910997,0.491619,0.1192,0.0,1,1490
15,28,72918.79952,0.830173,0.412703,0.0,0.0,0,0
16,4,56371.535461,0.901937,0.542164,0.1192,0.0,1,1490
16,5,39019.153746,0.965595,0.620246,0.1192,0.0,1,1490
16,23,69219.189757,0.93317,0.522852,0.0,0.0,0,0
16,25,43547.776333,1.118898,0.757933,0.0,0.0,0,0
17,2,40449.982995,0.874996,0.476122,0.1192,0.0,1,1490
17,4,52737.229169,1.104355,0.732303,0.1192,0.0,1,1490
18,8,61107.580274,0.754595,0.383496,0.0,0.0,0,0
18,15,35159.491848,0.858068,0.39649,0.1192,0.0,1,1490
19,6,41531.451435,0.998735,0.652432,0.1192,0.0,1,1490
19,15,32772.439732,0.954151,0.486851,0.4768,0.0,4,5960
19,24,41961.940582,3.736258,3.392816,0.1192,0.0,1,1490
19,25,61823.042913,0.474215,0.093937,0.1192,0.0,1,1490
20,3,45150.257077,1.114845,0.713706,0.2384,0.0,2,2980
20,14,39082.396719,0.988483,0.64373,0.0,0.0,0,0
20,26,56414.508353,0.836611,0.526547,0.0,0.0,0,0
21,2,35827.717544,1.115799,0.705242,0.2384,0.0,2,2980
21,14,46948.917784,1.055956,0.6845,0.1192,0.0,1,1490
22,2,38810.491147,0.902414,0.528693,0.2384,0.0,2,2980
22,13,55768.250475,1.005411,0.576854,0.0,0.0,0,0
22,32,47692.411724,0.744104,0.410914,0.1192,0.0,1,1490
23,6,32522.044613,1.009226,0.613332,0.1192,0.0,1,1490
23,16,33049.06672,1.124382,0.714064,0.1192,0.0,1,1490
24,14,75330.071021,1.017332,0.687122,0.0,0.0,0,0
24,19,54280.188056,0.674725,0.331283,0.0,0.0,0,0
25,16,67115.918776,0.800133,0.439167,0.0,0.0,0,0
25,19,43489.350805,1.013994,0.633717,0.0,0.0,0,0
26,15,40812.507752,0.847578,0.4282,0.0,0.0,0,0
26,20,46529.862959,0.760794,0.45073,0.1192,0.0,1,1490
26,30,62705.387616,1.049042,0.747442,0.0,0.0,0,0
27,3,53003.378027,0.902414,0.545502,0.1192,0.0,1,1490
27,6,33365.315189,0.998974,0.718951,0.1192,0.0,1,1490
28,2,71718.419526,0.916004,0.559926,0.0,0.0,0,0
28,15,48280.244073,0.87285,0.455379,0.0,0.0,0,0
29,10,32424.271281,1.110792,0.773072,0.2384,0.0,2,2980
29,11,40924.589377,1.393795,1.009345,0.1192,0.0,1,1490
30,1,37694.492348,0.61059,0.25773,0.1192,0.0,1,1490
30,26,57947.880364,0.83065,0.529051,0.0,0.0,0,0
31,2,64269.769862,0.766277,0.411391,0.1192,0.0,1,1490
31,3,50291.142686,0.932693,0.560522,0.0,0.0,0,0
32,3,47615.379076,1.143456,0.734925,0.0,0.0,0,0
32,22,63802.40048,0.766039,0.432849,0.2384,0.0,2,2980
