node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,32964.131534,1.105785,0.725269,0.3576,0.0,3,4470
1,7,33597.958621,0.724316,0.390172,0.0,0.0,0,0
1,8,33048.721239,1.179695,0.83375,0.1192,0.0,1,1490
1,10,48428.55932,0.778437,0.410557,0.1192,0.0,1,1490
1,12,32376.825187,1.213789,0.855088,0.1192,0.0,1,1490
1,30,34098.404398,1.002073,0.659823,0.1192,0.0,1,1490
2,3,33040.485357,1.259804,0.853419,0.2384,0.0,2,2980
2,4,35908.195502,1.170158,0.751376,0.2384,0.0,2,2980
2,5,34692.907146,4.543066,4.169703,0.1192,0.0,1,1490
2,17,46740.443378,0.882626,0.565529,0.0,0.0,0,0
2,21,36832.725237,1.239061,0.766397,0.1192,0.0,1,1490
2,22,48096.261469,0.966549,0.578642,0.0,0.0,0,0
2,28,48313.840064,0.844955,0.504136,0.0,0.0,0,0
2,31,63040.045577,0.963688,0.575304,0.0,0.0,0,0
3,1,33515.855672,0.887394,0.506878,0.2384,0.0,2,2980
3,2,54725.234983,1.717567,1.311183,0.2384,0.0,2,2980
3,4,32893.942629,4.612684,4.221201,0.1192,0.0,1,1490
3,5,32512.693253,0.920534,0.57447,0.2384,0.0,2,2980
3,6,34040.073563,1.351595,0.959635,0.1192,0.0,1,1490
3,7,33636.131534,5.15151,4.818797,0.0,0.0,0,0
3,12,32845.095052,1.793385,1.436114,0.1192,0.0,1,1490
3,13,32440.017591,5.056858,4.711986,0.2384,0.0,2,2980
3,15,32319.685757,6.38175,6.077528,0.0,0.0,0,0
3,20,52907.152024,4.315853,3.974319,0.0,0.0,0,0
3,27,32364.95912,2.323627,1.995087,0.1192,0.0,1,1490
3,31,59449.153023,4.662037,4.300952,0.0,0.0,0,0
3,32,40216.257471,3.207684,2.794385,0.1192,0.0,1,1490
4,2,47715.012094,6.076097,5.657315,0.2384,0.0,2,2980
4,3,32825.976612,1.057625,0.666142,0.1192,0.0,1,1490
4,11,50569.56082,5.03397,4.641891,0.1192,0.0,1,1490
4,14,41217.093053,7.765293,7.358193,0.2384,0.0,2,2980
4,16,32781.894653,4.512548,4.137635,0.1192,0.0,1,1490
4,17,75325.750725,1.482725,1.18053,0.0,0.0,0,0
5,2,32876.32817,2.650738,2.277374,0.1192,0.0,1,1490
5,3,33352.850605,3.922701,3.576636,0.2384,0.0,2,2980
5,6,45588.453682,3.192425,2.833486,0.1192,0.0,1,1490
5,9,38640.381333,11.381388,11.028886,0.0,0.0,0,0
5,10,60535.262916,5.089045,4.755616,0.0,0.0,0,0
5,11,54710.460278,2.473116,2.126455,0.3576,0.0,3,4470
5,15,45718.346757,2.094984,1.823783,0.4768,0.0,4,5960
5,16,38082.97152,0.571012,0.241518,0.1192,0.0,1,1490
6,3,33973.298951,0.964642,0.572681,0.1192,0.0,1,1490
6,5,45751.577811,0.863552,0.504613,0.1192,0.0,1,1490
6,8,34703.685757,2.262354,1.904964,0.1192,0.0,1,1490
6,19,32369.668766,4.255056,3.921747,0.0,0.0,0,0
6,23,32416.189505,2.871513,2.49052,0.2384,0.0,2,2980
6,27,50861.510845,1.808643,1.467228,0.1192,0.0,1,1490
7,1,44461.286957,0.806093,0.47195,0.2384,0.0,2,2980
7,3,44245.642779,0.808954,0.476241,0.0,0.0,0,0
7,9,66190.118541,4.287958,3.948808,0.0,0.0,0,0
8,1,32580.974918,0.700712,0.354767,0.2384,0.0,2,2980
8,6,33439.805736,0.66328,0.305891,0.1192,0.0,1,1490
8,18,47534.819227,0.817299,0.491858,0.1192,0.0,1,1490
9,5,64866.405757,0.847816,0.495315,0.1192,0.0,1,1490
9,7,69127.63302,0.754833,0.415683,0.0,0.0,0,0
10,1,38228.076754,0.742197,0.374317,0.2384,0.0,2,2980
10,5,39474.105137,0.916719,0.583291,0.2384,0.0,2,2980
10,29,79490.623226,0.934124,0.587344,0.0,0.0,0,0
11,4,47162.71597,1.021147,0.629067,0.2384,0.0,2,2980
11,5,32459.873676,0.84877,0.50211,0.2384,0.0,2,2980
11,13,32514.61683,0.902653,0.557184,0.2384,0.0,2,2980
11,29,34112.138317,1.178503,0.818491,0.1192,0.0,1,1490
12,1,39869.558821,0.927687,0.568986,0.0,0.0,0,0
12,3,34385.58081,0.855207,0.497937,0.1192,0.0,1,1490
13,3,32509.11904,0.748396,0.403523,0.3576,0.0,3,4470
13,11,70233.744728,0.878811,0.533342,0.1192,0.0,1,1490
13,14,37660.751224,0.825882,0.465393,0.2384,0.0,2,2980
13,22,36795.735732,0.879526,0.553131,0.1192,0.0,1,1490
14,4,52169.687787,0.792503,0.385404,0.3576,0.0,3,4470
14,13,32991.186888,0.801325,0.440836,0.1192,0.0,1,1490
14,20,35140.209474,0.801563,0.444412,0.2384,0.0,2,2980
14,21,34824.574855,0.724792,0.26381,0.2384,0.0,2,2980
14,24,33003.09974,0.976562,0.625134,0.1192,0.0,1,1490
15,3,36408.984209,0.83065,0.526428,0.1192,0.0,1,1490
15,5,45278.046772,0.801325,0.530124,0.1192,0.0,1,1490
15,18,32725.530282,0.658989,0.37384,0.0,0.0,0,0
15,19,32428.90026,0.907898,0.662327,0.0,0.0,0,0
15,26,36145.662203,0.970602,0.717163,0.2384,0.0,2,2980
15,28,72921.772536,0.920296,0.681639,0.0,0.0,0,0
16,4,56375.273963,0.875235,0.500321,0.1192,0.0,1,1490
16,5,39023.717741,0.921726,0.592232,0.1192,0.0,1,1490
16,23,69221.051074,0.824213,0.472665,0.0,0.0,0,0
16,25,43548.615292,0.852823,0.532269,0.2384,0.0,2,2980
17,2,40447.45062,0.816345,0.499249,0.4768,0.0,4,5960
17,4,52734.439824,0.882864,0.580668,0.0,0.0,0,0
18,8,61106.709574,0.796318,0.470877,0.0,0.0,0,0
18,15,35158.078753,0.957489,0.67234,0.2384,0.0,2,2980
19,6,41532.815192,0.766754,0.433445,0.0,0.0,0,0
19,15,32765.270965,10.459185,10.213614,0.1192,0.0,1,1490
19,24,41958.090555,1.023054,0.745893,0.1192,0.0,1,1490
19,25,61825.90065,0.893354,0.614882,0.1192,0.0,1,1490
20,3,45142.052779,0.993013,0.651479,0.2384,0.0,2,2980
20,14,39074.759696,0.817776,0.460625,0.1192,0.0,1,1490
20,26,56409.04998,1.027107,0.736356,0.1192,0.0,1,1490
21,2,35825.932634,1.133442,0.660777,0.1192,0.0,1,1490
21,14,46947.747726,0.816584,0.355601,0.1192,0.0,1,1490
22,2,38805.634783,0.784397,0.39649,0.0,0.0,0,0
22,13,55769.695783,0.785112,0.458717,0.2384,0.0,2,2980
22,32,47688.753223,0.915527,0.520706,0.0,0.0,0,0
23,6,32522.224488,0.878334,0.497341,0.2384,0.0,2,2980
23,16,33043.32427,0.475645,0.124097,0.1192,0.0,1,1490
24,14,75329.332934,1.018524,0.667095,0.0,0.0,0,0
24,19,54278.410395,0.840187,0.563025,0.0,0.0,0,0
25,16,67115.791704,0.998735,0.678182,0.0,0.0,0,0
25,19,43487.861669,1.062393,0.78392,0.2384,0.0,2,2980
26,15,40808.434226,0.719786,0.466347,0.0,0.0,0,0
26,20,46524.171931,1.096487,0.805736,0.2384,0.0,2,2980
26,30,62703.812075,0.855207,0.565171,0.0,0.0,0,0
27,3,52998.650545,0.858784,0.530243,0.1192,0.0,1,1490
27,6,33367.096632,0.766277,0.424862,0.0,0.0,0,0
28,2,71718.878049,0.83518,0.494361,0.0,0.0,0,0
28,15,48279.285886,0.747681,0.509024,0.1192,0.0,1,1490
29,10,32418.918033,1.036406,0.689626,0.1192,0.0,1,1490
29,11,40920.437425,1.395702,1.03569,0.1192,0.0,1,1490
30,1,37694.062569,1.294851,0.952601,0.1192,0.0,1,1490
30,26,57944.361419,0.939846,0.64981,0.1192,0.0,1,1490
31,2,64265.947437,0.760078,0.371695,0.2384,0.0,2,2980
31,3,50291.129809,0.786543,0.425458,0.1192,0.0,1,1490
32,3,47617.316942,3.508329,3.095031,0.3576,0.0,3,4470
32,22,63801.304948,1.025438,0.630617,0.0,0.0,0,0
