node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,32968.746391,1.224756,0.53525,0.4768,0.0,4,5960
1,7,33600.175246,0.967741,0.0,0.1192,0.0,1,1490
1,8,33050.642238,0.834942,0.015736,0.1192,0.0,1,1490
1,10,48429.25819,1.016855,0.0,0.1192,0.0,1,1490
1,12,32376.485114,1.078606,0.0,0.0,0.0,0,0
1,30,34105.79309,0.962019,0.0,0.2384,0.0,2,2980
2,3,33042.381758,0.902891,0.235796,0.1192,0.0,1,1490
2,4,35905.175744,1.127005,0.0,0.2384,0.0,2,2980
2,5,34689.793886,0.862122,0.0,0.0,0.0,0,0
2,17,46733.183312,3.305912,1.87099,0.1192,0.0,1,1490
2,21,36833.280892,2.830505,1.541018,0.2384,0.0,2,2980
2,22,48096.927213,5.191088,3.604054,0.1192,0.0,1,1490
2,28,48323.624415,3.783226,1.470923,0.2384,0.0,2,2980
2,31,63037.522653,2.789974,1.508951,0.0,0.0,0,0
3,1,33517.140297,1.003742,0.314236,0.2384,0.0,2,2980
3,2,54723.369511,2.268314,1.601219,0.1192,0.0,1,1490
3,4,32895.158817,3.780603,2.569437,0.1192,0.0,1,1490
3,5,32518.96047,1.111031,0.0,0.0,0.0,0,0
3,6,34045.309171,1.08695,0.0,0.3576,0.0,3,4470
3,7,33640.529722,4.25005,2.797365,0.3576,0.0,3,4470
3,12,32847.682963,1.097679,0.0,0.2384,0.0,2,2980
3,13,32441.764413,2.416611,1.66595,0.0,0.0,0,0
3,15,32319.514089,3.077984,1.789927,0.2384,0.0,2,2980
3,20,52907.362342,1.209974,0.0,0.0,0.0,0,0
3,27,32363.429254,6.855488,3.761053,0.0,0.0,0,0
3,31,59446.030071,2.535343,1.660109,0.2384,0.0,2,2980
3,32,40220.683063,5.412579,4.601955,0.0,0.0,0,0
4,2,47706.026688,0.76437,0.0,0.1192,0.0,1,1490
4,3,32818.490341,0.939369,0.0,0.2384,0.0,2,2980
4,11,50568.045405,4.03595,1.743197,0.0,0.0,0,0
4,14,41216.536891,0.82469,0.0,0.2384,0.0,2,2980
4,16,32785.964353,18.345118,16.602993,0.1192,0.0,1,1490
4,17,75321.955591,2.111673,0.13268,0.1192,0.0,1,1490
5,2,32873.04521,5.871773,4.317403,0.0,0.0,0,0
5,3,33358.048392,2.707481,1.5589,0.1192,0.0,1,1490
5,6,45582.409879,5.999804,3.571391,0.3576,0.0,3,4470
5,9,38637.187811,4.368782,2.405286,0.1192,0.0,1,1490
5,10,60534.045011,2.92325,0.650048,0.1192,0.0,1,1490
5,11,54706.990639,2.990007,0.75984,0.1192,0.0,1,1490
5,15,45714.168492,5.024672,2.84934,0.0,0.0,0,0
5,16,38079.290978,2.541542,0.862002,0.1192,0.0,1,1490
6,3,33974.047595,3.349781,1.808643,0.1192,0.0,1,1490
6,5,45750.480932,0.957012,0.0,0.0,0.0,0,0
6,8,34706.362641,2.701283,1.030445,0.2384,0.0,2,2980
6,19,32370.550632,2.794981,0.664473,0.0,0.0,0,0
6,23,32420.448073,0.714779,0.0,0.3576,0.0,3,4470
6,27,50863.582595,4.877567,0.503302,0.1192,0.0,1,1490
7,1,44461.511501,1.012564,0.0,0.1192,0.0,1,1490
7,3,44246.683262,1.121283,0.0,0.0,0.0,0,0
7,9,66193.583591,0.968695,0.0,0.1192,0.0,1,1490
8,1,32581.865976,0.878096,0.058889,0.4768,0.0,4,5960
8,6,33445.870756,1.218796,0.0,0.1192,0.0,1,1490
8,18,47536.712138,1.642466,0.589371,0.1192,0.0,1,1490
9,5,64866.633476,1.228094,0.0,0.0,0.0,0,0
9,7,69124.030668,1.01757,0.0,0.0,0.0,0,0
10,1,38231.492582,0.852585,0.0,0.1192,0.0,1,1490
10,5,39474.173056,0.806808,0.0,0.1192,0.0,1,1490
10,29,79493.944041,1.027346,0.0,0.0,0.0,0,0
11,4,47159.326894,0.956535,0.0,0.0,0.0,0,0
11,5,32453.681171,0.878811,0.0,0.2384,0.0,2,2980
11,13,32516.586677,1.339912,0.0,0.1192,0.0,1,1490
11,29,34108.214677,1.029253,0.0,0.0,0.0,0,0
12,1,39870.543716,0.559807,0.0,0.0,0.0,0,0
12,3,34381.788488,1.014233,0.0,0.0,0.0,0,0
13,3,32520.147366,10.053873,9.303212,0.1192,0.0,1,1490
13,11,70237.28368,0.707388,0.0,0.1192,0.0,1,1490
13,14,37668.903714,0.859022,0.0,0.0,0.0,0,0
13,22,36803.656278,0.697613,0.0,0.3576,0.0,3,4470
14,4,52166.842577,0.736713,0.0,0.2384,0.0,2,2980
