node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,32963.632735,0.751495,0.39196,0.0,0.0,0,0
1,7,33594.131737,0.921726,0.56684,0.2384,0.0,2,2980
1,8,33050.47505,0.845671,0.524402,0.0,0.0,0,0
1,10,48429.892216,0.952721,0.607133,0.1192,0.0,1,1490
1,12,32372.391218,0.813007,0.546336,0.1192,0.0,1,1490
1,30,34103.289421,0.865221,0.500798,0.0,0.0,0,0
2,3,33033.772455,1.192331,0.840783,0.0,0.0,0,0
2,4,35900.758483,1.308203,0.970244,0.0,0.0,0,0
2,5,34689.724551,1.239538,0.902057,0.1192,0.0,1,1490
2,17,46731.113772,1.002073,0.65279,0.0,0.0,0,0
2,21,36829.844311,0.913382,0.58639,0.0,0.0,0,0
2,22,48094.419162,3.597498,3.27611,0.2384,0.0,2,2980
2,28,48319.257485,0.869513,0.548601,0.1192,0.0,1,1490
2,31,63036.055888,1.019955,0.701427,0.1192,0.0,1,1490
3,1,33523.336992,1.222849,0.863314,0.0,0.0,0,0
3,2,54723.935735,0.774145,0.422597,0.1192,0.0,1,1490
3,4,32900.141702,0.976324,0.639439,0.0,0.0,0,0
3,5,32519.453148,1.194954,0.858545,0.2384,0.0,2,2980
3,6,34043.205269,1.114607,0.783443,0.1192,0.0,1,1490
3,7,33644.769983,0.828028,0.482202,0.0,0.0,0,0
3,12,32856.130127,0.816822,0.559211,0.0,0.0,0,0
3,13,32445.696038,1.009226,0.697732,0.2384,0.0,2,2980
3,15,32324.422712,1.005411,0.678778,0.0,0.0,0,0
3,20,52907.566111,0.859737,0.530481,0.1192,0.0,1,1490
3,27,32367.244786,0.911713,0.608921,0.0,0.0,0,0
3,31,59451.016865,0.914574,0.597119,0.1192,0.0,1,1490
3,32,40222.716296,0.974417,0.622153,0.1192,0.0,1,1490
4,2,47710.115768,1.568556,1.230597,0.2384,0.0,2,2980
4,3,32823.209581,1.143217,0.806332,0.0,0.0,0,0
4,11,50567.640719,0.852823,0.544429,0.0,0.0,0,0
4,14,41215.976048,0.977516,0.667453,0.1192,0.0,1,1490
4,16,32782.810379,1.098871,0.761032,0.1192,0.0,1,1490
4,17,75322.459082,0.939131,0.60451,0.0,0.0,0,0
5,2,32875.600798,1.070738,0.733256,0.0,0.0,0,0
5,3,33352.638723,0.91815,0.581741,0.1192,0.0,1,1490
5,6,45587.888224,0.920534,0.603437,0.0,0.0,0,0
5,9,38641.692615,1.119852,0.79298,0.1192,0.0,1,1490
5,10,60533.093812,0.730276,0.407815,0.1192,0.0,1,1490
5,11,54711.08982,0.761271,0.453353,0.0,0.0,0,0
5,15,45716.367265,0.83971,0.527143,0.0,0.0,0,0
5,16,38083.704591,0.704765,0.367403,0.1192,0.0,1,1490
6,3,33981.399062,0.75078,0.419617,0.1192,0.0,1,1490
6,5,45751.473905,1.288891,0.971794,0.1192,0.0,1,1490
6,8,34711.697435,0.785351,0.492454,0.0,0.0,0,0
6,19,32374.381798,0.854969,0.516653,0.1192,0.0,1,1490
6,23,32421.165669,0.836849,0.504255,0.0,0.0,0,0
6,27,50868.759605,0.869751,0.586271,0.0,0.0,0,0
7,1,44463.648703,1.051903,0.697017,0.0,0.0,0,0
7,3,44241.133733,1.348734,1.002908,0.0,0.0,0,0
7,9,66195.437581,1.36447,1.02818,0.0,0.0,0,0
8,1,32586.065263,1.277447,0.956178,0.0,0.0,0,0
8,6,33450.83325,1.065016,0.772119,0.0,0.0,0,0
8,18,47544.101387,0.853062,0.542045,0.0,0.0,0,0
9,5,64860.886228,0.827312,0.500441,0.0,0.0,0,0
9,7,69120.918164,0.886202,0.549912,0.0,0.0,0,0
10,1,38227.704591,1.004219,0.658631,0.0,0.0,0,0
10,5,39475.616766,1.032591,0.71013,0.0,0.0,0,0
10,29,79493.269461,0.974417,0.648618,0.1192,0.0,1,1490
11,4,47154.570858,2.595186,2.286792,0.0,0.0,0,0
11,5,32449.668663,5.009413,4.701495,0.0,0.0,0,0
11,13,32509.149701,1.029968,0.746965,0.1192,0.0,1,1490
11,29,34103.289421,1.074791,0.763535,0.0,0.0,0,0
12,1,39871.760479,1.247168,0.980496,0.1192,0.0,1,1490
12,3,34386.419162,1.249552,0.99194,0.1192,0.0,1,1490
13,3,32520.69055,1.081467,0.769973,0.0,0.0,0,0
13,11,70239.800419,1.145124,0.862122,0.0,0.0,0,0
13,14,37672.42391,1.16396,0.879288,0.1192,0.0,1,1490
13,22,36805.276918,1.045465,0.764132,0.1192,0.0,1,1490
14,4,52170.05988,1.021624,0.71156,0.0,0.0,0,0
14,13,32989.756487,0.675678,0.391006,0.0,0.0,0,0
14,20,35140.638723,1.148939,0.846505,0.0,0.0,0,0
14,21,34823.00998,1.335859,1.036763,0.0,0.0,0,0
14,24,33000.510978,1.059055,0.747323,0.0,0.0,0,0
15,3,36412.741243,1.002789,0.676155,0.1192,0.0,1,1490
15,5,45287.616006,0.944376,0.631809,0.2384,0.0,2,2980
