node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,32962.737976,0.802755,0.0,0.3576,0.0,3,4470
1,7,33599.058072,0.994921,0.0,0.1192,0.0,1,1490
1,8,33051.941728,0.79298,0.0,0.1192,0.0,1,1490
1,10,48430.224528,0.998735,0.0,0.0,0.0,0,0
1,12,32378.750748,1.121998,0.325441,0.1192,0.0,1,1490
1,30,34099.788465,1.021862,0.605941,0.1192,0.0,1,1490
2,3,33040.0,0.984192,0.0,0.2384,0.0,2,2980
2,4,35901.656356,1.106501,0.0,0.2384,0.0,2,2980
2,5,34690.864099,6.749392,5.091786,0.0,0.0,0,0
2,17,46734.607863,0.810146,0.0,0.1192,0.0,1,1490
2,21,36834.180802,0.781059,0.0,0.0,0.0,0,0
2,22,48097.585312,1.006842,0.0,0.1192,0.0,1,1490
2,28,48317.67711,0.812769,0.0,0.2384,0.0,2,2980
2,31,63038.674915,0.925541,0.0,0.1192,0.0,1,1490
3,1,33522.889643,5.362511,4.288912,0.2384,0.0,2,2980
3,2,54722.506486,0.86236,0.0,0.1192,0.0,1,1490
3,4,32897.266015,0.950813,0.0,0.1192,0.0,1,1490
3,5,32517.860706,2.224922,0.548005,0.1192,0.0,1,1490
3,6,34041.460786,0.887871,0.0,0.0,0.0,0,0
3,7,33637.11834,0.851154,0.0,0.0,0.0,0,0
3,12,32847.367791,0.907183,0.0,0.0,0.0,0,0
3,13,32441.788066,0.931978,0.0,0.2384,0.0,2,2980
3,15,32320.470964,0.873804,0.0,0.0,0.0,0,0
3,20,52909.88625,0.964403,0.0,0.0,0.0,0,0
3,27,32365.667531,0.913858,0.0,0.1192,0.0,1,1490
3,31,59450.305328,0.843763,0.0,0.0,0.0,0,0
3,32,40216.731191,0.999928,0.0,0.0,0.0,0,0
4,2,47713.470365,1.271963,0.0,0.3576,0.0,3,4470
4,3,32829.479146,0.874519,0.0,0.2384,0.0,2,2980
4,11,50570.369188,1.179695,0.0,0.1192,0.0,1,1490
