node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,172637.0,27363.0,0.0,0.0,0,100.0,0.136815
1,7,188143.0,11857.0,0.0,0.0,0,100.0,0.059285
1,16,160138.0,39862.0,0.0,0.0,0,100.0,0.19931
3,10,187266.0,12734.0,0.0,0.0,0,100.0,0.06367
3,11,35558.0,14442.0,0.0,0.0,0,25.0,0.28884
3,14,2003.0,1097.0,0.0,0.0,0,1.55,0.353871
3,21,179222.0,20778.0,0.0,0.0,0,100.0,0.10389
7,2,182241.0,17759.0,0.0,0.0,0,100.0,0.088795
7,6,2679.0,421.0,0.0,0.0,0,1.55,0.135806
7,17,179150.0,20850.0,0.0,0.0,0,100.0,0.10425
7,19,48158.0,1842.0,0.0,0.0,0,25.0,0.03684
7,21,176364.0,23636.0,0.0,0.0,0,100.0,0.11818
16,4,155323.0,44677.0,0.0,0.0,0,100.0,0.223385
16,5,31026.0,18974.0,0.0,0.0,0,25.0,0.37948
16,9,152831.0,47169.0,0.0,0.0,0,100.0,0.235845
16,10,162236.0,37764.0,0.0,0.0,0,100.0,0.18882
2,4,158316.0,41684.0,0.0,0.0,0,100.0,0.20842
2,12,158703.0,41297.0,0.0,0.0,0,100.0,0.206485
2,13,163894.0,36106.0,0.0,0.0,0,100.0,0.18053
2,18,44102.0,5898.0,0.0,0.0,0,25.0,0.11796
2,23,45378.0,4622.0,0.0,0.0,0,25.0,0.09244
12,10,163451.0,36549.0,0.0,0.0,0,100.0,0.182745
12,22,196843.0,3157.0,0.0,0.0,0,100.0,0.015785
13,14,2525.0,575.0,0.0,0.0,0,1.55,0.185484
13,17,174097.0,25903.0,0.0,0.0,0,100.0,0.129515
13,19,48236.0,1764.0,0.0,0.0,0,25.0,0.03528
18,21,46813.0,3187.0,0.0,0.0,0,25.0,0.06374
23,17,45101.0,4899.0,0.0,0.0,0,25.0,0.09798
10,11,38615.0,11385.0,0.0,0.0,0,25.0,0.2277
10,17,177936.0,22064.0,0.0,0.0,0,100.0,0.11032
5,8,49039.0,961.0,0.0,0.0,0,25.0,0.01922
8,9,30458.0,19542.0,0.0,0.0,0,25.0,0.39084
6,19,2800.0,300.0,0.0,0.0,0,1.55,0.096774
17,20,197352.0,2648.0,0.0,0.0,0,100.0,0.01324
9,15,49591.0,409.0,0.0,0.0,0,25.0,0.00818
15,20,49525.0,475.0,0.0,0.0,0,25.0,0.0095
22,20,49615.0,385.0,0.0,0.0,0,25.0,0.0077
