avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
1.1493206166666667,0.004189300000000001,96.56378252209998,83.5340143655,
1.3253708333333334,0.002909116666666667,96.56480796784999,83.5290898155,
0.1553337,0.0034395500000000004,96.56507099696667,83.5288431155,
1.015838,0.0010789166666666666,96.56505006956667,83.53544154400001,
0.6385366333333334,0.001181566666666667,96.56411738089997,83.5298104925,
1.2761691833333335,0.0024802,96.56318162078334,83.5249162905,
1.0779381666666665,0.0021744166666666665,96.56568730433334,83.5324467555,
0.20402671666666666,0.0012562833333333336,96.56444023153331,83.531874375,
1.11032725,0.0012796166666666669,96.56507828843334,83.52603259,
0.7040818166666667,0.0026053,96.56535309398333,83.535170075,
1.1209090166666666,0.002598816666666666,96.56371373633331,83.5279142025,
1.2188931499999998,0.0011118833333333333,96.56494733165,83.5312451245,
0.5674143833333333,0.003719783333333333,96.56564112571668,83.534836,
1.1212726500000003,0.0013209666666666666,96.56383480625,83.5264075145,
0.7818202,0.0012854166666666665,96.5660358595,83.5340612835,
1.14193955,0.0024462333333333335,96.56361207511667,83.53145549300001,
1.2900273166666665,0.003876216666666667,96.56431546749998,83.5258616555,
0.15882651666666667,0.0015615000000000002,96.56529249083333,83.5347930415,
1.1805951833333335,0.0023775,96.5652439309,83.5299151445,
0.7130583,0.0010941,96.5656631415,83.5356519995,
1.2980898666666667,0.0025940333333333335,96.56369737925,83.52882535250001,
0.9877881,0.0022516666666666666,96.5638196488,83.532461246,
0.27022758333333335,0.00142665,96.56510943291667,83.533024,
1.1907479,0.002372283333333334,96.5642934291,83.5298523545,
0.5895475666666666,0.0023081833333333333,96.56500474769999,83.53563753,
1.0674735,0.0007854,96.56364740429999,83.52827117300001,
1.3840317833333335,0.00147325,96.56542049626664,83.5246955305,
0.17683505000000002,0.0011835499999999998,96.56637661290002,83.535408,
0.9127954333333331,0.002385466666666667,96.56385407700002,83.5286632085,
0.6908058833333334,0.0011449499999999998,96.56521470483334,83.53260394750001,
