node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,50241.832366,1.055717,0.605583,0.4768,0.0,4,5960
1,7,56139.835967,0.866175,0.419021,0.0,0.0,0,0
1,8,11304.516903,1.003742,0.54884,0.1192,0.0,1,1490
1,10,54953.558712,0.866652,0.459909,0.0,0.0,0,0
1,12,27145.789158,0.856876,0.450611,0.0,0.0,0,0
1,30,54990.518104,1.001596,0.562906,0.0,0.0,0,0
2,3,4636.326898,119.809389,119.439006,0.2384,0.44299,2,2980
2,4,54371.951585,0.880957,0.489712,0.0,0.0,0,0
2,5,43304.196839,0.85187,0.514984,0.0,0.0,0,0
2,17,70398.431529,1.013041,0.604391,0.0,0.0,0,0
2,21,50678.191638,0.769854,0.398397,0.1192,0.0,1,1490
2,22,33178.985696,0.938654,0.568867,0.3576,0.0,3,4470
2,28,59684.360872,0.935316,0.622749,0.0,0.0,0,0
2,31,52470.141042,0.896692,0.567317,0.2384,0.0,2,2980
3,1,31620.308062,1.206398,0.756264,0.0,0.0,0,0
3,2,44639.55191,0.795364,0.424981,0.0,0.0,0,0
3,4,65261.65233,0.88954,0.489116,0.0,0.0,0,0
3,5,70881.912382,1.101255,0.755191,0.1192,0.0,1,1490
3,6,36386.829366,0.960112,0.627279,0.0,0.0,0,0
3,7,24174.730946,0.971794,0.595212,0.1192,0.0,1,1490
3,12,42935.843169,1.111507,0.775814,0.0,0.0,0,0
3,13,10870.590118,0.800133,0.407457,0.3576,0.0,3,4470
3,15,26736.89938,1.232624,0.884891,0.1192,0.0,1,1490
3,20,67743.940788,0.802994,0.421643,0.0,0.0,0,0
3,27,54700.85217,0.998735,0.643015,0.0,0.0,0,0
3,31,59283.816763,0.997066,0.658512,0.0,0.0,0,0
3,32,40054.202841,0.991821,0.576973,0.1192,0.0,1,1490
4,2,23162.520504,1.111507,0.720263,0.0,0.0,0,0
4,3,61854.234847,1.090288,0.689864,0.0,0.0,0,0
4,11,67514.982997,0.952244,0.570416,0.0,0.0,0,0
4,14,82187.909582,0.88954,0.538826,0.0,0.0,0,0
4,16,25880.824165,1.165628,0.781894,0.1192,0.0,1,1490
4,17,64593.9988,0.82922,0.39053,0.0,0.0,0,0
5,2,44551.326265,1.856804,1.519918,0.1192,0.0,1,1490
5,3,55936.011202,3.778696,3.432631,0.0,0.0,0,0
5,6,55753.59872,3.766775,3.467441,0.1192,0.0,1,1490
5,9,62418.211642,3.085136,2.758145,0.1192,0.0,1,1490
5,10,51760.792158,3.197908,2.895236,0.0,0.0,0,0
5,11,27814.682937,3.201008,2.87354,0.1192,0.0,1,1490
5,15,69982.964593,3.289461,2.975225,0.0,0.0,0,0
5,16,25820.068014,2.865314,2.535939,0.1192,0.0,1,1490
6,3,55866.813363,0.965595,0.632763,0.2384,0.0,2,2980
6,5,26877.583517,1.050472,0.751138,0.1192,0.0,1,1490
6,8,48423.668734,0.891685,0.554085,0.1192,0.0,1,1490
6,19,60198.215643,0.915289,0.52321,0.0,0.0,0,0
6,23,42023.732747,1.132727,0.831127,0.2384,0.0,2,2980
6,27,62277.479496,0.85187,0.542879,0.2384,0.0,2,2980
7,1,74607.609522,0.924349,0.477195,0.1192,0.0,1,1490
7,3,59735.627125,0.956535,0.579953,0.0,0.0,0,0
7,9,27307.933587,1.037836,0.680327,0.1192,0.0,1,1490
8,1,18386.461292,1.229286,0.774384,0.3576,0.0,3,4470
8,6,53716.063213,0.945091,0.607491,0.0,0.0,0,0
8,18,30289.769954,1.261234,0.926971,0.4768,0.0,4,5960
9,5,54654.354871,1.116991,0.79,0.0,0.0,0,0
9,7,62786.613323,0.761747,0.404239,0.0,0.0,0,0
10,1,28011.40114,1.129866,0.723124,0.2384,0.0,2,2980
10,5,70623.750375,0.779867,0.477195,0.1192,0.0,1,1490
10,29,69079.907991,0.990152,0.642538,0.1192,0.0,1,1490
11,4,34181.858186,0.99349,0.611663,0.0,0.0,0,0
11,5,14666.866687,1.040936,0.713468,0.3576,0.0,3,4470
11,13,9.760976,119.648218,119.274139,119.2,13.526232,1000,1490000
11,29,24050.786157,0.935078,0.562668,0.2384,0.0,2,2980
12,1,55826.325265,4.123926,3.717661,0.0,0.0,0,0
12,3,23278.215643,2.815962,2.480268,0.3576,0.0,3,4470
13,3,0,123.068571,122.675896,116.3392,2.131503,976,1454240
13,11,39293.554711,0.595808,0.221729,0.1192,0.0,1,1490
13,14,27652.538508,1.124144,0.781178,0.3576,0.0,3,4470
13,22,29396.783357,1.54233,1.15025,0.3576,0.0,3,4470
14,4,66960.368037,0.932932,0.582218,0.2384,0.0,2,2980
14,13,38052.669267,0.993729,0.650764,0.0,0.0,0,0
14,20,48869.958996,0.685215,0.353575,0.0,0.0,0,0
14,21,67645.788579,0.890493,0.559568,0.0,0.0,0,0
14,24,32654.705471,0.819206,0.497222,0.3576,0.0,3,4470
15,3,44193.654731,2.67458,2.326846,0.0,0.0,0,0
15,5,46771.274255,0.8533,0.539064,0.0,0.0,0,0
15,18,46961.376138,2.765894,2.468228,0.0,0.0,0,0
15,19,53989.085817,2.897978,2.490997,0.1192,0.0,1,1490
15,26,71516.183237,10.564566,10.27894,0.1192,0.0,1,1490
15,28,63176.475295,2.82836,2.538443,0.0,0.0,0,0
16,4,53551.534307,1.012325,0.628591,0.1192,0.0,1,1490
16,5,53737.523505,1.061916,0.732541,0.0,0.0,0,0
16,23,72967.137427,0.942945,0.611305,0.2384,0.0,2,2980
16,25,23786.109222,0.955105,0.509143,0.2384,0.0,2,2980
17,2,58377.715543,1.955986,1.547337,0.0,0.0,0,0
17,4,47766.793359,4.440784,4.002094,0.0,0.0,0,0
18,8,58124.960992,0.992298,0.658035,0.4768,0.0,4,5960
18,15,34816.69934,3.135443,2.837777,0.2384,0.0,2,2980
19,6,44906.613323,4.988432,4.596353,0.0,0.0,0,0
19,15,59263.54871,2.887249,2.480268,0.1192,0.0,1,1490
19,24,38839.311862,4.290819,3.859878,0.2384,0.0,2,2980
19,25,76857.411482,3.362179,2.840281,0.1192,0.0,1,1490
20,3,59020.332066,1.049042,0.667691,0.1192,0.0,1,1490
20,14,75419.571914,1.01614,0.6845,0.0,0.0,0,0
20,26,57495.459092,2.254248,1.935005,0.1192,0.0,1,1490
21,2,73681.288258,1.13821,0.766754,0.0,0.0,0,0
21,14,55757.175435,1.009464,0.678539,0.1192,0.0,1,1490
22,2,44269.957992,6.564379,6.194592,0.2384,0.0,2,2980
22,13,26236.159232,5.240202,4.848123,0.2384,0.0,2,2980
22,32,23620.388078,6.016493,5.602241,0.2384,0.0,2,2980
23,6,35900.444089,1.057386,0.755787,0.3576,0.0,3,4470
23,16,43022.876575,0.891685,0.560045,0.1192,0.0,1,1490
24,14,65254.546909,5.524158,5.202174,0.0,0.0,0,0
24,19,58371.754351,0.781059,0.350118,0.1192,0.0,1,1490
25,16,72186.221244,0.782251,0.336289,0.1192,0.0,1,1490
25,19,33688.841768,1.228571,0.706673,0.2384,0.0,2,2980
26,15,54942.876575,0.585079,0.299454,0.1192,0.0,1,1490
26,20,69259.275855,0.627995,0.308752,0.1192,0.0,1,1490
26,30,69193.702741,0.769615,0.463605,0.0,0.0,0,0
27,3,60220.916183,0.850201,0.49448,0.0,0.0,0,0
27,6,59910.934187,0.686169,0.377178,0.2384,0.0,2,2980
28,2,61605.105021,0.699043,0.386477,0.1192,0.0,1,1490
28,15,60017.043409,0.852108,0.562191,0.0,0.0,0,0
29,10,45162.944589,0.998974,0.65136,0.4768,0.0,4,5960
29,11,7663.468694,0.902891,0.530481,0.4768,0.0,4,5960
30,1,58145.229046,0.784397,0.345707,0.2384,0.0,2,2980
30,26,64821.764353,0.787497,0.481486,0.0,0.0,0,0
31,2,58880.840168,1.070023,0.740647,0.0,0.0,0,0
31,3,44990.070014,0.753164,0.41461,0.1192,0.0,1,1490
32,3,61198.55171,0.91815,0.503302,0.2384,0.0,2,2980
32,22,40765.969194,0.926256,0.512004,0.2384,0.0,2,2980
