node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,47835.648,0.733852,0.0,0.1192,0.0,1,1490
1,7,55757.68,0.814438,0.0,0.0,0.0,0,0
1,8,26655.0,0.885248,0.0,0.0,0.0,0,0
1,10,54944.736,1.096249,0.0,0.1192,0.0,1,1490
1,12,31022.488,0.913382,0.0,0.0,0.0,0,0
1,30,51728.72,0.939369,0.0,0.1192,0.0,1,1490
2,3,0,119.52734,118.985534,119.0808,2.866559,999,1488510
2,4,42072.49525,1.098633,0.0,0.0,0.0,0,0
2,5,44176.585659,0.859976,0.0,0.0,0.0,0,0
2,17,70276.843684,1.089096,0.706196,0.1192,0.0,1,1490
2,21,45946.882688,0.991344,0.0,0.1192,0.0,1,1490
2,22,21278.359836,0.843287,0.0,0.0,0.0,0,0
2,28,71395.051505,0.887156,0.0,0.0,0.0,0,0
2,31,54936.653665,0.904083,0.0,0.0,0.0,0,0
3,1,28828.016,0.904322,0.0,0.2384,0.0,2,2980
3,2,53306.928,0.841618,0.299811,0.0,0.0,0,0
3,4,54944.736,0.783682,0.0,0.0,0.0,0,0
3,5,69811.36,0.823259,0.0,0.0,0.0,0,0
3,6,31588.688,1.046419,0.0,0.1192,0.0,1,1490
3,7,21999.048,1.050711,0.0,0.2384,0.0,2,2980
3,12,54572.832,0.837088,0.0,0.0,0.0,0,0
3,13,13861.264,0.924349,0.046492,0.2384,0.0,2,2980
3,15,14653.944,0.958443,0.519514,0.1192,0.0,1,1490
3,20,70980.712,0.823736,0.0,0.0,0.0,0,0
3,27,68751.672,0.900507,0.0,0.0,0.0,0,0
3,31,56555.128,0.880957,0.0,0.0,0.0,0,0
3,32,47059.656,0.985146,0.150681,0.1192,0.0,1,1490
4,2,8011.265127,1.211166,0.0,0.0,0.0,0,0
4,3,71557.179718,0.859499,0.0,0.0,0.0,0,0
4,11,60695.781578,1.107216,0.0,0.0,0.0,0,0
4,14,79396.507651,10.423899,5.380154,0.0,0.0,0,0
4,16,1638.19582,1.122952,0.0,0.3576,0.0,3,4470
4,17,65268.750875,0.710964,0.0,0.2384,0.0,2,2980
5,2,28319.015902,1.01018,0.073195,0.0,0.0,0,0
5,3,55933.265327,0.745058,0.0,0.1192,0.0,1,1490
5,6,54096.209621,0.75078,0.0,0.1192,0.0,1,1490
5,9,56265.866587,0.902653,0.0,0.0,0.0,0,0
5,10,55741.334133,0.853777,0.0,0.0,0.0,0,0
5,11,26403.280328,0.836611,0.067949,0.1192,0.0,1,1490
5,15,68593.571357,0.92721,0.093102,0.0,0.0,0,0
5,16,25358.983898,1.001596,0.0,0.3576,0.0,3,4470
6,3,58414.648,0.868797,0.0,0.0,0.0,0,0
6,5,27504.848,6.307125,4.715323,0.0,0.0,0,0
6,8,39489.264,0.872135,0.0,0.0,0.0,0,0
6,19,55766.024,0.900269,0.0,0.0,0.0,0,0
6,23,42055.64,1.166582,0.0,0.0,0.0,0,0
6,27,66961.288,0.927448,0.0,0.0,0.0,0,0
7,1,74710.335034,1.014471,0.0,0.0,0.0,0,0
7,3,53254.573457,1.060724,0.0,0.0,0.0,0,0
7,9,31038.239824,0.859261,0.0,0.0,0.0,0,0
8,1,22662.362236,2.657652,0.0,0.0,0.0,0,0
8,6,55890.30103,3.113508,0.221014,0.0,0.0,0,0
8,18,30951.167117,0.926018,0.0,0.0,0.0,0,0
9,5,52299.637964,3.978014,2.236605,0.1192,0.0,1,1490
9,7,62811.745175,1.999378,0.0,0.0,0.0,0,0
10,1,25237.712,0.867367,0.0,0.1192,0.0,1,1490
10,5,71023.624,0.756979,0.0,0.0,0.0,0,0
10,29,75344.624,0.77939,0.0,0.0,0.0,0,0
11,4,34171.081108,2.882957,0.468969,0.0,0.0,0,0
11,5,7785.906591,3.182173,2.413511,0.0,0.0,0,0
11,13,0,123.129129,122.4159,118.7232,13.522139,996,1484040
11,29,31515.087509,1.060486,0.742674,0.0,0.0,0,0
12,1,67694.713471,0.88191,0.0,0.0,0.0,0,0
12,3,26874.167417,0.803709,0.0,0.0,0.0,0,0
13,3,4045.084508,119.750261,118.872404,0.0,0.009938,0,0
13,11,34491.809181,0.871181,0.157952,0.1192,0.0,1,1490
13,14,30983.354335,3.080368,0.0,0.1192,0.0,1,1490
13,22,29036.671667,1.040697,0.0,0.1192,0.0,1,1490
14,4,68405.992,0.851154,0.0,0.0,0.0,0,0
