node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,50236.288,0.93317,0.641704,0.1192,0.0,1,1490
1,7,56217.792,0.79155,0.485897,0.0,0.0,0,0
1,8,24688.579142,1.229286,0.871301,0.3576,0.0,3,4470
1,10,55001.683832,1.196623,0.958681,0.1192,0.0,1,1490
1,12,26935.12,0.880718,0.604391,0.0,0.0,0,0
1,30,54223.385661,1.019955,0.730157,0.1192,0.0,1,1490
2,3,2.29577,120.31126,119.947076,118.8424,3.502402,997,1485530
2,4,47864.70153,0.928402,0.548244,0.1192,0.0,1,1490
2,5,50776.466353,1.175404,0.827789,0.1192,0.0,1,1490
2,17,70983.613639,1.273632,0.911236,0.0,0.0,0,0
2,21,43575.122488,0.929594,0.548363,0.1192,0.0,1,1490
2,22,27154.580542,0.735521,0.382781,0.0,0.0,0,0
2,28,70614.130587,1.047134,0.728011,0.0,0.0,0,0
2,31,52334.19858,1.145601,0.730395,0.1192,0.0,1,1490
3,1,32258.214179,1.094818,0.803351,0.0,0.0,0,0
3,2,45441.607839,0.956297,0.592113,0.0,0.0,0,0
3,4,61991.84,0.886917,0.532866,0.0,0.0,0,0
3,5,70154.064594,1.103401,0.781894,0.0,0.0,0,0
3,6,34739.710029,1.163483,0.801563,0.0,0.0,0,0
3,7,24101.736,0.600338,0.248075,0.1192,0.0,1,1490
3,12,52005.264,0.888824,0.565886,0.1192,0.0,1,1490
3,13,11347.336,0.87738,0.556469,0.1192,0.0,1,1490
3,15,11008.808,0.991106,0.71907,0.3576,0.0,3,4470
3,20,67584.704,1.048565,0.690818,0.1192,0.0,1,1490
3,27,65203.088,0.916719,0.588059,0.0,0.0,0,0
3,31,59344.408,1.177788,0.788689,0.0,0.0,0,0
3,32,46523.835616,1.279116,0.912309,0.1192,0.0,1,1490
4,2,15540.893911,1.094103,0.713944,0.2384,0.0,2,2980
4,3,69028.929107,1.050711,0.696659,0.0,0.0,0,0
4,11,63504.561544,0.890255,0.514507,0.0,0.0,0,0
4,14,74682.019798,1.037359,0.688672,0.0,0.0,0,0
4,16,8971.246875,42.545795,42.159438,0.1192,0.144045,1,1490
4,17,65363.89561,0.806093,0.45383,0.3576,0.0,3,4470
5,2,42335.518448,3.163576,2.815962,0.2384,0.0,2,2980
5,3,55934.878512,3.494501,3.172994,0.0,0.0,0,0
5,6,55690.542946,1.9207,1.575351,0.0,0.0,0,0
5,9,56096.974303,3.129005,2.656341,0.0,0.0,0,0
5,10,44466.60134,2.876043,2.608061,0.1192,0.0,1,1490
5,11,34966.119388,2.25997,1.916766,0.2384,0.0,2,2980
5,15,69828.633137,5.117893,4.862428,0.0,0.0,0,0
5,16,40649.007099,3.225088,2.871275,0.0,0.0,0,0
6,3,55506.12,1.79553,1.433611,0.0,0.0,0,0
6,5,28595.576,1.26338,0.918031,0.1192,0.0,1,1490
6,8,42252.272,1.302004,0.873566,0.1192,0.0,1,1490
6,19,53763.416,1.25742,0.878215,0.1192,0.0,1,1490
6,23,42000.76,1.322746,0.949383,0.0,0.0,0,0
6,27,68236.68,1.340866,0.988364,0.0,0.0,0,0
7,1,74749.909009,1.135111,0.829458,0.0,0.0,0,0
7,3,53567.80322,1.250267,0.898004,0.0,0.0,0,0
7,9,33231.932807,1.240492,0.737071,0.1192,0.0,1,1490
8,1,18391.872813,1.051664,0.693679,0.0,0.0,0,0
8,6,53715.644436,0.756025,0.327587,0.0,0.0,0,0
8,18,30953.10469,0.938654,0.562787,0.1192,0.0,1,1490
9,5,54369.987001,1.088142,0.615478,0.1192,0.0,1,1490
9,7,62775.130487,0.761032,0.257611,0.0,0.0,0,0
10,1,28401.232,0.772476,0.534534,0.3576,0.0,3,4470
10,5,78098.144,0.954151,0.686169,0.0,0.0,0,0
10,29,61377.912,0.85783,0.56684,0.0,0.0,0,0
11,4,26695.706429,1.049995,0.674248,0.1192,0.0,1,1490
11,5,14265.581442,1.394033,1.05083,0.1192,0.0,1,1490
11,13,2.391761,119.655371,119.312763,118.7232,13.4027,996,1484040
11,29,38857.658234,0.714064,0.347853,0.2384,0.0,2,2980
12,1,64815.582442,2.467394,2.191067,0.0,0.0,0,0
12,3,23130.742926,2.74992,2.426982,0.1192,0.0,1,1490
13,3,2283.555644,6.089926,5.769014,3.4568,0.0,29,43210
13,11,43842.10379,0.808954,0.466347,0.0,0.0,0,0
13,14,27932.824,1.039982,0.724435,0.1192,0.0,1,1490
13,22,29246.283372,3.437757,3.12829,0.0,0.0,0,0
14,4,63832.24,2.711535,2.362847,0.0,0.0,0,0
14,13,53638.256,5.295992,4.980445,0.2384,0.0,2,2980
14,20,49060.976,11.042118,10.689735,0.0,0.0,0,0
14,21,67776.214379,1.089334,0.739574,0.1192,0.0,1,1490
14,24,21079.968,1.315355,0.975609,0.1192,0.0,1,1490
15,3,47517.384,1.211643,0.939608,0.2384,0.0,2,2980
15,5,40085.264,1.238108,0.982642,0.1192,0.0,1,1490
15,18,39874.232,4.110813,3.867507,0.0,0.0,0,0
15,19,47714.016,2.25091,1.961589,0.0,0.0,0,0
15,26,74489.912,5.698919,5.474567,0.0,0.0,0,0
15,28,62904.864,3.124475,2.897501,0.0,0.0,0,0
16,4,45602.511749,0.919104,0.532746,0.2384,0.0,2,2980
16,5,50329.511049,1.089811,0.735998,0.1192,0.0,1,1490
16,23,69199.368063,1.271486,0.889659,0.0,0.0,0,0
16,25,32645.575442,1.215458,0.865698,0.2384,0.0,2,2980
17,2,58462.905709,0.882149,0.519753,0.1192,0.0,1,1490
17,4,48927.859214,0.936985,0.584722,0.0,0.0,0,0
18,8,51812.210779,0.885248,0.509381,0.0,0.0,0,0
18,15,34813.606639,0.879526,0.63622,0.0,0.0,0,0
19,6,34115.164484,0.822783,0.443578,0.0,0.0,0,0
19,15,52565.479452,0.825167,0.535846,0.0,0.0,0,0
19,24,49464.205579,0.921488,0.559092,0.1192,0.0,1,1490
19,25,67904.985501,0.888586,0.553846,0.1192,0.0,1,1490
20,3,58703.665633,0.90766,0.549912,0.0,0.0,0,0
20,14,77529.423058,0.856638,0.504255,0.0,0.0,0,0
20,26,58448.60314,0.830173,0.52011,0.0,0.0,0,0
21,2,66598.684132,0.809431,0.4282,0.1192,0.0,1,1490
21,14,55864.605539,0.921726,0.571966,0.0,0.0,0,0
22,2,50673.964604,1.069307,0.716567,0.0,0.0,0,0
22,13,20219.026097,0.982761,0.673294,0.1192,0.0,1,1490
22,32,17420.489951,0.946045,0.590682,0.3576,0.0,3,4470
23,6,32649.151085,1.030207,0.656843,0.0,0.0,0,0
23,16,42540.569943,0.777483,0.395656,0.0,0.0,0,0
24,14,71510.424958,1.051188,0.711441,0.0,0.0,0,0
24,19,51153.10069,0.857115,0.494719,0.1192,0.0,1,1490
25,16,68038.476152,0.747919,0.398159,0.1192,0.0,1,1490
25,19,37743.249675,0.945807,0.611067,0.1192,0.0,1,1490
26,15,52559.544,0.665903,0.441551,0.1192,0.0,1,1490
26,20,71953.384,0.840425,0.530362,0.0,0.0,0,0
26,30,72238.272,0.787735,0.49901,0.1192,0.0,1,1490
27,3,66188.677132,0.711679,0.383019,0.0,0.0,0,0
27,6,70387.673233,0.710011,0.357509,0.0,0.0,0,0
28,2,61269.488,0.784874,0.465751,0.1192,0.0,1,1490
28,15,70965.735426,0.670433,0.443459,0.0,0.0,0,0
29,10,52640.567943,0.798702,0.507712,0.0,0.0,0,0
29,11,7425.377462,0.908613,0.542402,0.0,0.0,0,0
30,1,60893.150685,0.913858,0.624061,0.0,0.0,0,0
30,26,64369.867013,0.83828,0.549555,0.1192,0.0,1,1490
31,2,58887.215278,0.71454,0.299335,0.0,0.0,0,0
31,3,44621.593841,0.971556,0.582457,0.0,0.0,0,0
32,3,61051.670833,0.924349,0.557542,0.0,0.0,0,0
32,22,40944.641536,0.919104,0.563741,0.0,0.0,0,0
