node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,50235.352465,0.803709,0.469685,0.1192,0.0,1,1490
1,7,45982.721728,1.24383,0.905991,0.1192,0.0,1,1490
1,8,16490.822918,3.833294,3.520131,0.1192,0.0,1,1490
1,10,54967.119288,9.452581,9.194851,0.0,0.0,0,0
1,12,26532.418758,2.882004,2.545238,0.0,0.0,0,0
1,30,54539.234077,4.8666,4.502773,0.0,0.0,0,0
2,3,5.190962,119.862318,119.452477,118.8424,2.057925,996,1485530
2,4,51902.835433,1.023293,0.58794,0.0,0.0,0,0
2,5,51600.055994,5.172968,4.783273,0.0,0.0,0,0
2,17,70199.95201,0.91815,0.421047,0.0,0.0,0,0
2,21,49194.840516,2.325058,1.862049,0.2384,0.0,2,2980
2,22,24292.10158,1.125097,0.572562,0.2384,0.0,2,2980
2,28,70344.765523,6.188631,5.791306,0.1192,0.0,1,1490
2,31,49620.611878,11.152744,10.711312,0.2384,0.0,2,2980
3,1,29519.272073,6.630421,6.296396,0.1192,0.0,1,1490
3,2,45950.540946,1.992702,1.582861,0.0,0.0,0,0
3,4,61386.589341,0.890493,0.52619,0.1192,0.0,1,1490
3,5,69244.659534,3.129005,2.810359,0.0,0.0,0,0
3,6,34677.732227,1.243353,0.920177,0.0,0.0,0,0
3,7,24011.590841,1.322031,0.979424,0.2384,0.0,2,2980
3,12,49955.260474,5.125523,4.783988,0.0,0.0,0,0
3,13,11010.554945,1.273155,0.960588,0.0,0.0,0,0
3,15,9271.137772,2.765179,2.452612,0.3576,0.0,3,4470
3,20,67456.838316,1.77002,1.407027,0.0,0.0,0,0
3,27,65131.389722,4.524469,4.174948,0.0,0.0,0,0
3,31,60489.10309,3.353596,2.983212,0.1192,0.0,1,1490
3,32,38947.049295,2.656937,2.305388,0.0,0.0,0,0
4,2,24482.383762,1.023054,0.587702,0.1192,0.0,1,1490
4,3,63819.218078,0.870943,0.506639,0.0,0.0,0,0
4,11,63360.343966,1.106739,0.766158,0.0,0.0,0,0
4,14,75027.665233,2.281904,1.957893,0.1192,0.0,1,1490
4,16,18276.260374,1.214504,0.824928,0.1192,0.0,1,1490
4,17,65278.080192,0.960588,0.509024,0.0,0.0,0,0
5,2,45871.876812,1.01161,0.621915,0.3576,0.0,3,4470
5,3,55937.310269,0.952244,0.633597,0.2384,0.0,2,2980
5,6,55763.29567,0.71907,0.41604,0.0,0.0,0,0
5,9,56006.439356,0.687838,0.387788,0.1192,0.0,1,1490
5,10,53310.40496,0.709295,0.466943,0.0,0.0,0,0
5,11,36742.069793,0.772715,0.477791,0.1192,0.0,1,1490
5,15,71115.912409,0.905275,0.612855,0.0,0.0,0,0
5,16,42967.263274,0.854731,0.510812,0.0,0.0,0,0
6,3,55700.979804,0.923395,0.600219,0.0,0.0,0,0
6,5,31800.19996,2.570629,2.267599,0.2384,0.0,2,2980
6,8,30231.841632,0.927687,0.625372,0.3576,0.0,3,4470
6,19,60254.70106,0.804424,0.47338,0.1192,0.0,1,1490
6,23,42512.945411,0.83375,0.451088,0.2384,0.0,2,2980
6,27,70634.945011,0.918388,0.584483,0.1192,0.0,1,1490
7,1,74053.89861,1.026154,0.688314,0.1192,0.0,1,1490
7,3,43384.421558,1.03116,0.688553,0.596,0.0,5,7450
7,9,33181.921808,0.86689,0.542879,0.1192,0.0,1,1490
8,1,8075.248,1.004696,0.691533,0.2384,0.0,1,2980
8,6,54447.672,2.592325,2.29001,0.2384,0.0,2,2980
8,18,30207.112,0.710726,0.434756,0.1192,0.0,1,1490
9,5,54979.038096,6.73008,6.43003,0.0,0.0,0,0
9,7,62176.806319,3.103018,2.779007,0.1192,0.0,1,1490
10,1,28413.206679,0.902653,0.644922,0.3576,0.0,3,4470
10,5,78096.758324,2.148628,1.906276,0.0,0.0,0,0
10,29,70173.134687,0.885963,0.583053,0.1192,0.0,1,1490
11,4,26624.193581,2.705097,2.364516,0.2384,0.0,2,2980
11,5,14661.285871,4.403591,4.108667,0.3576,0.0,3,4470
11,13,1.151885,119.59362,119.304776,119.2,12.732713,1000,1490000
11,29,30141.433857,3.036022,2.68054,0.3576,0.0,3,4470
12,1,62832.340766,0.727177,0.39041,0.1192,0.0,1,1490
12,3,22670.724928,0.946999,0.605464,0.1192,0.0,1,1490
13,3,2271.684832,1.671076,1.358509,19.7872,0.0,166,247340
13,11,34644.359564,0.691414,0.40257,0.2384,0.0,2,2980
13,14,27232.052795,4.35257,4.080296,0.3576,0.0,3,4470
13,22,30253.470653,1.387119,0.931859,0.1192,0.0,1,1490
14,4,57502.249775,1.037121,0.71311,0.2384,0.0,2,2980
14,13,53650.090991,0.918627,0.646353,0.1192,0.0,1,1490
14,20,49072.076792,1.075029,0.75233,0.1192,0.0,1,1490
14,21,68124.291571,0.78249,0.430822,0.0,0.0,0,0
14,24,26357.212279,0.806808,0.529051,0.2384,0.0,2,2980
15,3,49384.349565,0.836372,0.523806,0.2384,0.0,2,2980
15,5,39576.362364,2.720594,2.428174,0.0,0.0,0,0
15,18,49505.921408,0.760078,0.489473,0.0,0.0,0,0
15,19,45985.105489,0.973463,0.653028,0.0,0.0,0,0
15,26,73533.046695,0.920057,0.628829,0.0,0.0,0,0
15,28,62574.894511,0.96941,0.66936,0.0,0.0,0,0
16,4,53672.60148,4.509449,4.119873,0.2384,0.0,2,2980
16,5,64552.193561,2.089024,1.745105,0.1192,0.0,1,1490
16,23,61280.807838,2.851486,2.427936,0.0,0.0,0,0
16,25,32785.786843,3.192425,2.797604,0.1192,0.0,1,1490
17,2,50576.182382,0.77796,0.280857,0.1192,0.0,1,1490
17,4,55965.867413,0.841618,0.390053,0.1192,0.0,1,1490
18,8,61528.375162,0.839233,0.563264,0.0,0.0,0,0
18,15,34075.784422,0.878334,0.607729,0.1192,0.0,1,1490
19,6,38258.142186,1.08242,0.751376,0.0,0.0,0,0
19,15,59223.277672,0.853777,0.533342,0.1192,0.0,1,1490
19,24,36597.852215,1.019239,0.693321,0.1192,0.0,1,1490
19,25,67144.517548,0.895023,0.517607,0.0,0.0,0,0
20,3,58100.525947,0.928402,0.56541,0.0,0.0,0,0
20,14,77633.068693,0.831604,0.508904,0.0,0.0,0,0
20,26,58067.153285,0.846148,0.504494,0.3576,0.0,3,4470
21,2,66144.339132,0.940561,0.477552,0.0,0.0,0,0
21,14,62287.79844,0.885248,0.533581,0.0,0.0,0,0
