node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,35805.984,0.926018,0.50509,0.2384,0.0,2,2980
1,7,45936.792,0.888824,0.491619,0.1192,0.0,1,1490
1,8,21778.3656,1.048565,0.70262,0.2384,0.0,2,2980
1,10,50556.8216,0.878572,0.52309,0.1192,0.0,1,1490
1,12,58771.056,0.884533,0.482082,0.0,0.0,0,0
1,30,46582.6936,0.850677,0.477433,0.1192,0.0,1,1490
2,3,9305.2776,0.911236,0.434756,0.7152,0.0,6,8940
2,4,22563.8936,1.097441,0.66185,0.1192,0.0,1,1490
2,5,38900.1976,1.052141,0.65887,0.2384,0.0,2,2980
2,17,81631.0136,1.105309,0.696182,0.0,0.0,0,0
2,21,59445.5656,1.043081,0.581503,0.0,0.0,0,0
2,22,19939.216,0.944853,0.520349,0.4768,0.0,4,5960
2,28,45392.048,0.8986,0.455618,0.1192,0.0,1,1490
2,31,74467.312,0.784636,0.350118,0.0,0.0,0,0
3,1,60107.645235,0.874996,0.454068,0.1192,0.0,1,1490
3,2,39048.224,0.794888,0.318408,0.0,0.0,0,0
3,4,56193.346265,0.687122,0.322223,0.0,0.0,0,0
3,5,66390.10499,0.891447,0.568867,0.1192,0.0,1,1490
3,6,409.80462,0.973225,0.584245,118.2464,2.106383,992,1478080
3,7,45968.20078,0.903368,0.521302,0.1192,0.0,1,1490
3,12,21022.353765,3.229618,2.842307,0.3576,0.0,3,4470
3,13,29261.663434,2.63238,2.257466,0.0,0.0,0,0
3,15,53157.681832,5.066156,4.696369,0.0,0.0,0,0
3,20,77693.684232,4.448652,4.042745,0.0,0.0,0,0
3,27,52975.324068,3.723145,3.338099,0.0,0.0,0,0
3,31,67181.29547,2.46191,2.098083,0.0,0.0,0,0
3,32,32867.10289,1.758575,1.300931,0.3576,0.0,3,4470
4,2,23496.0376,0.828981,0.393391,0.2384,0.0,2,2980
4,3,34007.256,0.898361,0.533462,0.0,0.0,0,0
4,11,64990.7496,0.850916,0.54419,0.2384,0.0,2,2980
4,14,69023.2296,3.706217,3.409386,0.0,0.0,0,0
4,16,33133.3576,1.160622,0.768542,0.0,0.0,0,0
4,17,63552.0056,0.827551,0.530005,0.0,0.0,0,0
5,2,41012.4216,0.993013,0.599742,0.1192,0.0,1,1490
5,3,64778.5736,0.784397,0.461817,0.0,0.0,0,0
5,6,45333.4216,0.910044,0.604272,0.0,0.0,0,0
5,9,42570.3656,0.869036,0.605702,0.0,0.0,0,0
5,10,54058.9176,1.109838,0.852704,0.1192,0.0,1,1490
5,11,23884.6296,0.705242,0.440836,0.2384,0.0,1,2980
5,15,74868.8536,1.007795,0.721216,0.0,0.0,0,0
5,16,39183.9496,0.823021,0.473261,0.1192,0.0,1,1490
6,3,54195.9976,0.977993,0.589013,0.0,0.0,0,0
6,5,12561.8216,1.672745,1.366973,0.3576,0.0,3,4470
6,8,39028.9896,0.822544,0.508547,0.0,0.0,0,0
6,19,35286.1096,0.933647,0.602603,0.2384,0.0,2,2980
6,23,44151.0136,0.770807,0.362039,0.2384,0.0,2,2980
6,27,72804.2536,0.863075,0.494838,0.0,0.0,0,0
7,1,74473.272,0.990152,0.592947,0.0,0.0,0,0
7,3,53336.5656,0.92411,0.542045,0.1192,0.0,1,1490
7,9,35479.2136,0.871897,0.549078,0.1192,0.0,1,1490
8,1,7789.826617,1.255035,0.90909,0.1192,0.0,1,1490
8,6,68079.2216,1.098633,0.784636,0.0,0.0,0,0
8,18,26112.610339,0.741959,0.443578,0.0,0.0,0,0
9,5,51777.4296,4.436255,4.172921,0.1192,0.0,1,1490
9,7,52852.6136,2.259254,1.936436,0.1192,0.0,1,1490
10,1,17307.1176,0.865221,0.509739,0.1192,0.0,1,1490
10,5,89147.7656,3.205538,2.948403,0.0,0.0,0,0
10,29,66608.2936,0.967979,0.609398,0.0,0.0,0,0
11,4,34176.464,3.576517,3.269792,0.1192,0.0,1,1490
11,5,845.76,2.527714,2.263308,0.596,0.0,5,7450
11,13,0,120.344639,120.0279,118.8424,15.332406,997,1485530
11,29,35096.5816,2.944946,2.579093,0.1192,0.0,1,1490
