node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,34951.32,0.772953,0.397682,0.2384,0.0,2,2980
1,7,49215.984,0.917673,0.579834,0.1192,0.0,1,1490
1,8,19806.912,3.377914,2.986073,0.1192,0.0,1,1490
1,10,42077.096,0.849247,0.49603,0.0,0.0,0,0
1,12,62833.344,3.642082,3.267646,0.0,0.0,0,0
1,30,47110.864,4.969358,4.58765,0.1192,0.0,1,1490
2,3,6115.50045,1.415968,1.04928,0.3576,0.0,3,4470
2,4,24898.350165,0.852823,0.491023,0.3576,0.0,3,4470
2,5,39576.258374,1.317978,0.982404,0.3576,0.0,3,4470
2,17,80035.892411,0.858307,0.509024,0.0,0.0,0,0
2,21,50995.772423,0.919104,0.512123,0.1192,0.0,1,1490
2,22,16223.841616,0.882149,0.558496,0.1192,0.0,1,1490
2,28,60079.048095,1.983166,1.690269,0.0,0.0,0,0
2,31,61379.438056,0.873089,0.490427,0.0,0.0,0,0
3,1,55903.889611,2.079248,1.703978,0.0,0.0,0,0
3,2,39974.40256,7.584333,7.217646,0.0,0.0,0,0
3,4,65730.994901,1.276493,0.919461,0.0,0.0,0,0
3,5,63784.605539,5.008459,4.677653,0.0,0.0,0,0
3,6,18073.640636,1.238346,0.860333,0.0,0.0,0,0
3,7,34210.514949,1.158237,0.83375,0.1192,0.0,1,1490
3,12,24320.239976,3.887415,3.52633,0.1192,0.0,1,1490
3,13,24066.369363,1.175642,0.857711,0.1192,0.0,1,1490
3,15,48498.734127,5.398273,3.123999,0.2384,0.0,2,2980
3,20,77901.241876,1.529694,1.164913,0.1192,0.0,1,1490
3,27,57372.286771,5.56016,5.215406,0.2384,0.0,2,2980
3,31,67229.141086,2.742767,2.364874,0.0,0.0,0,0
3,32,37522.70373,3.42989,3.025413,0.1192,0.0,1,1490
4,2,15049.839016,1.044989,0.683188,0.3576,0.0,3,4470
4,3,53250.810919,1.07336,0.716329,0.1192,0.0,1,1490
4,11,65530.758924,0.823259,0.505924,0.1192,0.0,1,1490
4,14,72231.464854,5.72443,5.409837,0.0,0.0,0,0
4,16,14159.50405,1.193762,0.828147,0.1192,0.0,1,1490
4,17,64152.944706,0.851154,0.511527,0.0,0.0,0,0
5,2,35756.384362,1.13678,0.801206,0.3576,0.0,3,4470
5,3,64750.076992,0.650167,0.319362,0.0,0.0,0,0
5,6,44944.593541,0.917673,0.570774,0.0,0.0,0,0
5,9,52224.60154,0.712872,0.371695,0.1192,0.0,1,1490
5,10,62427.10129,0.895977,0.587225,0.0,0.0,0,0
5,11,10132.138786,1.074791,0.783682,0.3576,0.0,3,4470
5,15,61180.393961,0.669956,0.0,0.0,0.0,0,0
5,16,57245.939406,1.014948,0.675559,0.2384,0.0,2,2980
6,3,61268.593141,0.942707,0.564694,0.0,0.0,0,0
6,5,23040.159984,0.90313,0.556231,0.596,0.0,5,7450
6,8,39144.90151,1.731396,1.336813,0.1192,0.0,1,1490
6,19,40100.789921,0.764847,0.338316,0.1192,0.0,1,1490
6,23,44060.217978,1.057625,0.660539,0.0,0.0,0,0
6,27,67286.343366,0.984669,0.623822,0.0,0.0,0,0
7,1,72258.926107,0.972271,0.634432,0.0,0.0,0,0
7,3,53816.954305,0.771999,0.447512,0.0,0.0,0,0
7,9,38691.986801,1.311779,0.97692,0.0,0.0,0,0
8,1,13840.079992,1.212358,0.820518,0.0,0.0,0,0
8,6,66838.20418,0.768661,0.374079,0.0,0.0,0,0
8,18,16913.884612,0.811338,0.485182,0.3576,0.0,3,4470
9,5,54840.731927,0.857353,0.516176,0.1192,0.0,1,1490
9,7,62799.968,0.911951,0.577092,0.0,0.0,0,0
10,1,17304.896,1.134872,0.781655,0.1192,0.0,1,1490
10,5,82433.4,2.001047,1.692295,0.0,0.0,0,0
10,29,72861.688,0.716448,0.374436,0.0,0.0,0,0
11,4,22073.544646,1.26791,0.950575,0.2384,0.0,2,2980
11,5,8795.992401,4.854679,4.56357,0.8344,0.0,7,10430
11,13,3.487651,119.913101,119.634867,118.8424,12.00088,997,1485530
11,29,30767.123288,2.596617,2.272248,0.0,0.0,0,0
12,1,51155.484452,1.208782,0.834346,0.0,0.0,0,0
12,3,45042.327767,1.140356,0.779271,0.3576,0.0,3,4470
13,3,4.775522,56.682825,56.364894,118.8424,8.851267,997,1485530
13,11,46172.230777,1.137018,0.858784,0.0,0.0,0,0
13,14,25926.64,0.939369,0.663877,0.2384,0.0,2,2980
13,22,48533.346665,0.774145,0.499249,0.0,0.0,0,0
14,4,59600.688,0.841379,0.526786,0.1192,0.0,1,1490
14,13,48679.584,0.909567,0.634074,0.1192,0.0,1,1490
14,20,47454.208,0.855923,0.533581,0.0,0.0,0,0
14,21,64573.712,0.807285,0.447512,0.0,0.0,0,0
14,24,21442.384,0.881672,0.588655,0.3576,0.0,3,4470
15,3,36758.392,0.94223,0.0,0.4768,0.0,4,5960
15,5,53839.648,3.23081,0.987649,0.0,0.0,0,0
15,18,44871.144,0.829697,0.0,0.2384,0.0,2,2980
