node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,50614.189664,0.818014,0.0,0.1192,0.0,1,1490
1,7,54391.955038,0.838995,0.0,0.0,0.0,0,0
1,8,11637.149739,1.022577,0.0,0.2384,0.0,2,2980
1,10,55277.221999,1.196384,0.0,0.1192,0.0,1,1490
1,12,25682.071249,0.87738,0.0,0.0,0.0,1,0
1,30,49958.442393,0.989437,0.0,0.0,0.0,0,0
2,3,0.674428,119.873285,117.940068,118.8424,12.449431,997,1485530
2,4,27345.853071,1.107454,0.0,0.0,0.0,0,0
2,5,55029.586511,0.839233,0.0,0.0,0.0,0,0
2,17,74585.612204,0.714064,0.0,0.0,0.0,0,0
2,21,52024.464071,0.835657,0.0,0.0,0.0,0,0
2,22,42181.252509,1.029968,0.0,0.3576,0.0,3,4470
2,28,71499.140907,1.090765,0.0,0.0,0.0,0,0
2,31,63449.193095,0.90766,0.0,0.0,0.0,0,0
3,1,42032.910478,0.928402,0.0,0.2384,0.0,2,2980
3,2,42858.362104,1.112223,0.0,0.1192,0.0,1,1490
3,4,65027.121638,0.899792,0.0,0.0,0.0,0,0
3,5,67887.490967,0.859261,0.0,0.1192,0.0,1,1490
3,6,35496.290646,1.103401,0.0,0.2384,0.0,2,2980
3,7,25005.877158,0.960112,0.0,0.0,0.0,0,0
3,12,26162.705741,1.267195,0.0,0.0,0.0,0,0
3,13,13624.215175,1.106739,0.0,0.2384,0.0,2,2980
3,15,18635.543958,0.942469,0.0,0.1192,0.0,1,1490
3,20,71130.678442,0.90456,0.0,0.0,0.0,0,0
3,27,65820.272983,1.027822,0.0,0.0,0.0,0,0
3,31,60970.445604,0.908852,0.0,0.0,0.0,0,0
3,32,38721.533521,1.624584,0.0,0.1192,0.0,1,1490
4,2,18201.284625,1.257896,0.0,0.1192,0.0,1,1490
4,3,55674.395825,0.942469,0.0,0.0,0.0,0,0
4,11,64250.718587,0.905275,0.0,0.0,0.0,0,0
4,14,72263.580891,0.945568,0.0,0.0,0.0,0,0
4,16,500.73063,1.372576,0.0,118.4848,0.008372,994,1481060
4,17,66372.96668,0.777006,0.0,0.0,0.0,0,0
5,2,49688.077077,0.959635,0.0,0.0,0.0,0,0
5,3,55931.601766,1.317024,0.043511,0.0,0.0,0,0
5,6,50771.930951,0.816107,0.0,0.0,0.0,0,0
5,9,55081.0277,0.983715,0.0,0.0,0.0,0,0
5,10,53349.971899,1.113176,0.0,0.1192,0.0,1,1490
5,11,18684.592533,0.93317,0.079155,0.2384,0.0,2,2980
5,15,71355.584103,0.837326,0.0,0.0,0.0,0,0
5,16,43461.300682,1.12772,0.0,0.0,0.0,0,0
6,3,55360.963468,0.998259,0.0,0.1192,0.0,1,1490
6,5,30501.710157,1.01161,0.0,0.1192,0.0,1,1490
6,8,50066.109996,0.834942,0.0,0.0,0.0,0,0
6,19,56355.09434,1.116276,0.0,0.0,0.0,0,0
6,23,38246.599759,0.949383,0.0,0.0,0.0,0,0
6,27,60326.832597,0.880957,0.0,0.0,0.0,0,0
7,1,74783.00281,0.96941,0.0,0.0,0.0,0,0
7,3,50993.247692,0.915051,0.0,0.0,0.0,0,0
7,9,32900.305098,0.920296,0.0,0.1192,0.0,1,1490
8,1,18385.467684,6.777287,4.976153,0.1192,0.0,1,1490
8,6,53253.071056,0.850677,0.0,0.0,0.0,0,0
8,18,30933.528703,3.290415,1.063943,0.0,0.0,0,0
9,5,54822.625452,0.837088,0.0,0.0,0.0,0,0
9,7,61580.562023,0.733137,0.0,0.0,0.0,0,0
10,1,27979.895624,0.962734,0.0,0.0,0.0,0,0
10,5,78499.92774,0.682116,0.0,0.0,0.0,0,0
10,29,70171.240466,0.802517,0.0,0.0,0.0,0,0
