avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,66.66704999999999,54.334,1.0
0.0,0.0,66.66704999999999,54.334,1.0
0.0,0.0,66.66704999999999,54.334,1.0
0.0,0.0,66.66704999999999,54.334,1.0
0.0,0.0,66.66704999999999,54.334,1.0
0.0,0.0,66.66704999999999,54.334,1.0
0.0,0.0,66.66704999999999,54.334,1.0
0.0,0.0,66.66704999999999,54.334,1.0
0.0,0.0,66.66704999999999,54.334,1.0
0.0,0.0,66.66704999999999,54.334,1.0
0.0,0.0,66.66704999999999,54.334,1.0
0.0,0.0,66.66704999999999,54.334,1.0
0.0,0.0,66.66704999999999,54.334,1.0
0.0,0.0,66.66704999999999,54.334,1.0
0.0,0.0,66.66704999999999,54.334,1.0
0.0,0.0,66.66704999999999,54.334,1.0
0.0,0.0,66.66704999999999,54.334,1.0
0.0,0.0,66.66704999999999,54.334,1.0
0.0,0.0,66.66704999999999,54.334,1.0
0.0,0.0,66.66704999999999,54.334,1.0
0.0,0.0,66.66704999999999,54.334,1.0
0.0,0.0,66.66704999999999,54.334,1.0
0.0,0.0,66.66704999999999,54.334,1.0
0.0,0.0,66.66704999999999,54.334,1.0
0.0,0.0,66.66704999999999,54.334,1.0
0.0,0.0,66.66704999999999,54.334,1.0
0.0,0.0,66.66704999999999,54.334,1.0
0.0,0.0,66.66704999999999,54.334,1.0
0.0,0.0,66.66704999999999,54.334,1.0
0.0,0.0,66.66704999999999,54.334,1.0
