avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
3.050566666666667,0.16176985833333335,28.766178111450003,88.769366186,,0.5318452833333333
3.059466666666667,0.2876762,35.49731242825833,100.0,,2.9001831333333334
3.002846666666667,0.2872937,35.501690249808334,100.0,,4.039823999999999
0.07450000000000001,0.026174958333333335,53.863041460299996,72.467877576,,5.641571708333333
0.061586666666666665,0.0,55.624310823758336,67.677048885,,2.315320558333333
0.11820666666666665,0.0,55.62529411606667,67.68615077,,0.6140798583333333
0.05662,0.0,55.624428810608336,67.675577288,,1.1098603166666665
0.07052666666666667,0.0,55.6249047126,67.682196613,,0.6450692833333334
0.12913333333333335,0.0,55.625543275391664,67.680314243,,1.405864975
0.06059333333333334,0.0,55.62479194701667,67.67869534799999,,1.142954791666667
0.05959999999999999,0.0,55.62467673135834,67.681343328,,0.5434940083333333
0.060593333333333325,0.0,55.62534399439999,67.68,,1.1313180166666668
0.09933333333333332,0.0,55.62398314546667,67.678123873,,0.7544895583333333
0.13707999999999998,0.0,55.624900176275,67.685767423,,1.3352314833333334
0.13608666666666666,0.0,55.62476575690001,67.67828,,1.4250994083333335
0.09237999999999999,0.0,55.62458464396668,67.676916335,,0.372754525
0.11324,0.0,55.625622083299994,67.682337115,,1.13530955
0.08244666666666665,0.0,55.624512348066666,67.686192619,,0.6453007583333333
0.1341,0.0,55.624699192083334,67.677856429,,1.3527572083333335
0.12019333333333332,0.0,55.6246791009,67.676288371,,1.1785258833333332
0.14204666666666668,0.0,55.624754099975,67.67952903599999,,0.48519172499999996
0.13012666666666664,0.0,55.62492039380833,67.680595353,,1.0448197833333335
0.07251333333333333,0.0,55.624787733075,67.679511854,,1.9647915916666672
0.08443333333333333,0.0,55.625152249150005,67.682616262,,1.24543705
0.043706666666666665,0.0,55.62496471128334,67.682616262,,1.5062133583333335
0.13012666666666664,0.0,55.624653332724996,67.680485911,,0.7301717833333333
0.11721333333333334,0.0,55.624750506558335,67.676314733,,1.1582415083333333
0.11324,0.0,55.62503397420001,67.681848555,,0.6317734500000001
0.10827333333333332,0.0,55.62471266454166,67.680232023,,1.2143452583333334
0.11125333333333334,0.0,55.6249232685,67.677886341,,1.3776699749999999
