node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,160354.0,39646.0,0.0,0.0,0,100.0,0.19823
1,7,171429.0,28571.0,0.0,0.0,0,100.0,0.142855
1,16,147300.0,52700.0,0.0,0.0,0,100.0,0.2635
3,10,165945.0,34055.0,0.0,0.0,0,100.0,0.170275
3,11,35290.0,14710.0,0.0,0.0,0,25.0,0.2942
3,14,2128.0,972.0,0.0,0.0,0,1.55,0.313548
3,21,155913.0,44087.0,0.0,0.0,0,100.0,0.220435
7,2,157509.0,42491.0,0.0,0.0,0,100.0,0.212455
7,6,2911.0,189.0,0.0,0.0,0,1.55,0.060968
7,17,162029.0,37971.0,0.0,0.0,0,100.0,0.189855
7,19,46180.0,3820.0,0.0,0.0,0,25.0,0.0764
7,21,161807.0,38193.0,0.0,0.0,0,100.0,0.190965
16,4,177685.0,22315.0,0.0,0.0,0,100.0,0.111575
16,5,27333.0,22667.0,0.0,0.0,0,25.0,0.45334
16,9,151017.0,48983.0,0.0,0.0,0,100.0,0.244915
16,10,156321.0,43679.0,0.0,0.0,0,100.0,0.218395
2,4,176087.0,23913.0,0.0,0.0,0,100.0,0.119565
2,12,148391.0,51609.0,0.0,0.0,0,100.0,0.258045
2,13,161014.0,38986.0,0.0,0.0,0,100.0,0.19493
2,18,46700.0,3300.0,0.0,0.0,0,25.0,0.066
2,23,43429.0,6571.0,0.0,0.0,0,25.0,0.13142
12,10,152386.0,47614.0,0.0,0.0,0,100.0,0.23807
12,22,186976.0,13024.0,0.0,0.0,0,100.0,0.06512
13,14,2120.0,980.0,0.0,0.0,0,1.55,0.316129
13,17,177939.0,22061.0,0.0,0.0,0,100.0,0.110305
13,19,47107.0,2893.0,0.0,0.0,0,25.0,0.05786
18,21,43911.0,6089.0,0.0,0.0,0,25.0,0.12178
23,17,43659.0,6341.0,0.0,0.0,0,25.0,0.12682
10,11,37358.0,12642.0,0.0,0.0,0,25.0,0.25284
10,17,159877.0,40123.0,0.0,0.0,0,100.0,0.200615
5,8,49403.0,597.0,0.0,0.0,0,25.0,0.01194
8,9,28637.0,21363.0,0.0,0.0,0,25.0,0.42726
6,19,2603.0,497.0,0.0,0.0,0,1.55,0.160323
17,20,184700.0,15300.0,0.0,0.0,0,100.0,0.0765
9,15,46389.0,3611.0,0.0,0.0,0,25.0,0.07222
15,20,46422.0,3578.0,0.0,0.0,0,25.0,0.07156
22,20,40164.0,9836.0,0.0,0.0,0,25.0,0.19672
