node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,155528.0,44472.0,0.0,0.0,0,100.0,0.22236
1,7,171142.0,28858.0,0.0,0.0,0,100.0,0.14429
1,16,142265.0,57735.0,0.0,0.0,0,100.0,0.288675
3,10,165610.0,34390.0,0.0,0.0,0,100.0,0.17195
3,11,35272.0,14728.0,0.0,0.0,0,25.0,0.29456
3,14,2127.0,973.0,0.0,0.0,0,1.55,0.313871
3,21,150901.0,49099.0,0.0,0.0,0,100.0,0.245495
7,2,160437.0,39563.0,0.0,0.0,0,100.0,0.197815
7,6,2911.0,189.0,0.0,0.0,0,1.55,0.060968
7,17,157393.0,42607.0,0.0,0.0,0,100.0,0.213035
7,19,43106.0,6894.0,0.0,0.0,0,25.0,0.13788
7,21,155590.0,44410.0,0.0,0.0,0,100.0,0.22205
16,4,173467.0,26533.0,0.0,0.0,0,100.0,0.132665
16,5,27324.0,22676.0,0.0,0.0,0,25.0,0.45352
16,9,151035.0,48965.0,0.0,0.0,0,100.0,0.244825
16,10,166185.0,33815.0,0.0,0.0,0,100.0,0.169075
2,4,171901.0,28099.0,0.0,0.0,0,100.0,0.140495
2,12,152928.0,47072.0,0.0,0.0,0,100.0,0.23536
2,13,156945.0,43055.0,0.0,0.0,0,100.0,0.215275
2,18,46691.0,3309.0,0.0,0.0,0,25.0,0.06618
2,23,43438.0,6562.0,0.0,0.0,0,25.0,0.13124
12,10,156973.0,43027.0,0.0,0.0,0,100.0,0.215135
12,22,186938.0,13062.0,0.0,0.0,0,100.0,0.06531
13,14,2121.0,979.0,0.0,0.0,0,1.55,0.315806
13,17,178583.0,21417.0,0.0,0.0,0,100.0,0.107085
13,19,44003.0,5997.0,0.0,0.0,0,25.0,0.11994
18,21,43920.0,6080.0,0.0,0.0,0,25.0,0.1216
23,17,43650.0,6350.0,0.0,0.0,0,25.0,0.127
10,11,37378.0,12622.0,0.0,0.0,0,25.0,0.25244
10,17,165201.0,34799.0,0.0,0.0,0,100.0,0.173995
5,8,49412.0,588.0,0.0,0.0,0,25.0,0.01176
8,9,28646.0,21354.0,0.0,0.0,0,25.0,0.42708
6,19,2603.0,497.0,0.0,0.0,0,1.55,0.160323
17,20,184767.0,15233.0,0.0,0.0,0,100.0,0.076165
9,15,46398.0,3602.0,0.0,0.0,0,25.0,0.07204
15,20,46431.0,3569.0,0.0,0.0,0,25.0,0.07138
22,20,40214.0,9786.0,0.0,0.0,0,25.0,0.19572
