node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,164440.0,35560.0,0.0,0.0,0,100.0,0.1778
1,7,168369.0,31631.0,0.0,0.0,0,100.0,0.158155
1,16,147262.0,52738.0,0.0,0.0,0,100.0,0.26369
3,10,165969.0,34031.0,0.0,0.0,0,100.0,0.170155
3,11,35183.0,14817.0,0.0,0.0,0,25.0,0.29634
3,14,2128.0,972.0,0.0,0.0,0,1.55,0.313548
3,21,159698.0,40302.0,0.0,0.0,0,100.0,0.20151
7,2,153724.0,46276.0,0.0,0.0,0,100.0,0.23138
7,6,2911.0,189.0,0.0,0.0,0,1.55,0.060968
7,17,165764.0,34236.0,0.0,0.0,0,100.0,0.17118
7,19,46425.0,3575.0,0.0,0.0,0,25.0,0.0715
7,21,165030.0,34970.0,0.0,0.0,0,100.0,0.17485
16,4,177320.0,22680.0,0.0,0.0,0,100.0,0.1134
16,5,27347.0,22653.0,0.0,0.0,0,25.0,0.45306
16,9,150997.0,49003.0,0.0,0.0,0,100.0,0.245015
16,10,156034.0,43966.0,0.0,0.0,0,100.0,0.21983
2,4,176410.0,23590.0,0.0,0.0,0,100.0,0.11795
2,12,147483.0,52517.0,0.0,0.0,0,100.0,0.262585
2,13,158775.0,41225.0,0.0,0.0,0,100.0,0.206125
2,18,47082.0,2918.0,0.0,0.0,0,25.0,0.05836
2,23,43650.0,6350.0,0.0,0.0,0,25.0,0.127
12,10,152052.0,47948.0,0.0,0.0,0,100.0,0.23974
12,22,185938.0,14062.0,0.0,0.0,0,100.0,0.07031
13,14,2120.0,980.0,0.0,0.0,0,1.55,0.316129
13,17,175641.0,24359.0,0.0,0.0,0,100.0,0.121795
13,19,47336.0,2664.0,0.0,0.0,0,25.0,0.05328
18,21,43529.0,6471.0,0.0,0.0,0,25.0,0.12942
23,17,43876.0,6124.0,0.0,0.0,0,25.0,0.12248
10,11,37465.0,12535.0,0.0,0.0,0,25.0,0.2507
10,17,160025.0,39975.0,0.0,0.0,0,100.0,0.199875
5,8,49389.0,611.0,0.0,0.0,0,25.0,0.01222
8,9,28623.0,21377.0,0.0,0.0,0,25.0,0.42754
6,19,2603.0,497.0,0.0,0.0,0,1.55,0.160323
17,20,183668.0,16332.0,0.0,0.0,0,100.0,0.08166
9,15,46395.0,3605.0,0.0,0.0,0,25.0,0.0721
15,20,46428.0,3572.0,0.0,0.0,0,25.0,0.07144
22,20,39126.0,10874.0,0.0,0.0,0,25.0,0.21748
