node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,159342.0,40658.0,0.0,0.0,0,100.0,0.20329
1,7,158314.0,41686.0,0.0,0.0,0,100.0,0.20843
1,16,142025.0,57975.0,0.0,0.0,0,100.0,0.289875
3,10,161149.0,38851.0,0.0,0.0,0,100.0,0.194255
3,11,35300.0,14700.0,0.0,0.0,0,25.0,0.294
3,14,2128.0,972.0,0.0,0.0,0,1.55,0.313548
3,21,159083.0,40917.0,0.0,0.0,0,100.0,0.204585
7,2,153791.0,46209.0,0.0,0.0,0,100.0,0.231045
7,6,2911.0,189.0,0.0,0.0,0,1.55,0.060968
7,17,165258.0,34742.0,0.0,0.0,0,100.0,0.17371
7,19,46180.0,3820.0,0.0,0.0,0,25.0,0.0764
7,21,164965.0,35035.0,0.0,0.0,0,100.0,0.175175
16,4,177625.0,22375.0,0.0,0.0,0,100.0,0.111875
16,5,27333.0,22667.0,0.0,0.0,0,25.0,0.45334
16,9,151017.0,48983.0,0.0,0.0,0,100.0,0.244915
16,10,161664.0,38336.0,0.0,0.0,0,100.0,0.19168
2,4,176027.0,23973.0,0.0,0.0,0,100.0,0.119865
2,12,153041.0,46959.0,0.0,0.0,0,100.0,0.234795
2,13,152663.0,47337.0,0.0,0.0,0,100.0,0.236685
2,18,46700.0,3300.0,0.0,0.0,0,25.0,0.066
2,23,43460.0,6540.0,0.0,0.0,0,25.0,0.1308
12,10,156988.0,43012.0,0.0,0.0,0,100.0,0.21506
12,22,187036.0,12964.0,0.0,0.0,0,100.0,0.06482
13,14,2120.0,980.0,0.0,0.0,0,1.55,0.316129
13,17,168792.0,31208.0,0.0,0.0,0,100.0,0.15604
13,19,47107.0,2893.0,0.0,0.0,0,25.0,0.05786
18,21,43911.0,6089.0,0.0,0.0,0,25.0,0.12178
23,17,43690.0,6310.0,0.0,0.0,0,25.0,0.1262
10,11,37348.0,12652.0,0.0,0.0,0,25.0,0.25304
10,17,165300.0,34700.0,0.0,0.0,0,100.0,0.1735
5,8,49403.0,597.0,0.0,0.0,0,25.0,0.01194
8,9,28637.0,21363.0,0.0,0.0,0,25.0,0.42726
6,19,2603.0,497.0,0.0,0.0,0,1.55,0.160323
17,20,184640.0,15360.0,0.0,0.0,0,100.0,0.0768
9,15,46389.0,3611.0,0.0,0.0,0,25.0,0.07222
15,20,46422.0,3578.0,0.0,0.0,0,25.0,0.07156
22,20,40116.0,9884.0,0.0,0.0,0,25.0,0.19768
