node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,164570.0,35430.0,0.0,0.0,0,100.0,0.17715
1,7,168505.0,31495.0,0.0,0.0,0,100.0,0.157475
1,16,147218.0,52782.0,0.0,0.0,0,100.0,0.26391
3,10,165917.0,34083.0,0.0,0.0,0,100.0,0.170415
3,11,35291.0,14709.0,0.0,0.0,0,25.0,0.29418
3,14,2128.0,972.0,0.0,0.0,0,1.55,0.313548
3,21,159646.0,40354.0,0.0,0.0,0,100.0,0.20177
7,2,153939.0,46061.0,0.0,0.0,0,100.0,0.230305
7,6,2911.0,189.0,0.0,0.0,0,1.55,0.060968
7,17,165439.0,34561.0,0.0,0.0,0,100.0,0.172805
7,19,46417.0,3583.0,0.0,0.0,0,25.0,0.07166
7,21,165360.0,34640.0,0.0,0.0,0,100.0,0.1732
16,4,177354.0,22646.0,0.0,0.0,0,100.0,0.11323
16,5,27333.0,22667.0,0.0,0.0,0,25.0,0.45334
16,9,151022.0,48978.0,0.0,0.0,0,100.0,0.24489
16,10,156057.0,43943.0,0.0,0.0,0,100.0,0.219715
2,4,176444.0,23556.0,0.0,0.0,0,100.0,0.11778
2,12,147523.0,52477.0,0.0,0.0,0,100.0,0.262385
2,13,158418.0,41582.0,0.0,0.0,0,100.0,0.20791
2,18,46700.0,3300.0,0.0,0.0,0,25.0,0.066
2,23,43462.0,6538.0,0.0,0.0,0,25.0,0.13076
12,10,152092.0,47908.0,0.0,0.0,0,100.0,0.23954
12,22,185938.0,14062.0,0.0,0.0,0,100.0,0.07031
13,14,2120.0,980.0,0.0,0.0,0,1.55,0.316129
13,17,175292.0,24708.0,0.0,0.0,0,100.0,0.12354
13,19,47344.0,2656.0,0.0,0.0,0,25.0,0.05312
18,21,43911.0,6089.0,0.0,0.0,0,25.0,0.12178
23,17,43688.0,6312.0,0.0,0.0,0,25.0,0.12624
10,11,37357.0,12643.0,0.0,0.0,0,25.0,0.25286
10,17,159830.0,40170.0,0.0,0.0,0,100.0,0.20085
5,8,49403.0,597.0,0.0,0.0,0,25.0,0.01194
8,9,28637.0,21363.0,0.0,0.0,0,25.0,0.42726
6,19,2603.0,497.0,0.0,0.0,0,1.55,0.160323
17,20,183657.0,16343.0,0.0,0.0,0,100.0,0.081715
9,15,46384.0,3616.0,0.0,0.0,0,25.0,0.07232
15,20,46417.0,3583.0,0.0,0.0,0,25.0,0.07166
22,20,39126.0,10874.0,0.0,0.0,0,25.0,0.21748
