node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,160591.0,39409.0,0.0,0.0,0,100.0,0.197045
1,7,171671.0,28329.0,0.0,0.0,0,100.0,0.141645
1,16,147305.0,52695.0,0.0,0.0,0,100.0,0.263475
3,10,165945.0,34055.0,0.0,0.0,0,100.0,0.170275
3,11,35290.0,14710.0,0.0,0.0,0,25.0,0.2942
3,14,2128.0,972.0,0.0,0.0,0,1.55,0.313548
3,21,155676.0,44324.0,0.0,0.0,0,100.0,0.22162
7,2,157514.0,42486.0,0.0,0.0,0,100.0,0.21243
7,6,2911.0,189.0,0.0,0.0,0,1.55,0.060968
7,17,161792.0,38208.0,0.0,0.0,0,100.0,0.19104
7,19,46417.0,3583.0,0.0,0.0,0,25.0,0.07166
7,21,161570.0,38430.0,0.0,0.0,0,100.0,0.19215
16,4,177685.0,22315.0,0.0,0.0,0,100.0,0.111575
16,5,27333.0,22667.0,0.0,0.0,0,25.0,0.45334
16,9,151022.0,48978.0,0.0,0.0,0,100.0,0.24489
16,10,156321.0,43679.0,0.0,0.0,0,100.0,0.218395
2,4,176087.0,23913.0,0.0,0.0,0,100.0,0.119565
2,12,148391.0,51609.0,0.0,0.0,0,100.0,0.258045
2,13,161009.0,38991.0,0.0,0.0,0,100.0,0.194955
2,18,46700.0,3300.0,0.0,0.0,0,25.0,0.066
2,23,43429.0,6571.0,0.0,0.0,0,25.0,0.13142
12,10,152386.0,47614.0,0.0,0.0,0,100.0,0.23807
12,22,186976.0,13024.0,0.0,0.0,0,100.0,0.06512
13,14,2120.0,980.0,0.0,0.0,0,1.55,0.316129
13,17,177697.0,22303.0,0.0,0.0,0,100.0,0.111515
13,19,47344.0,2656.0,0.0,0.0,0,25.0,0.05312
18,21,43911.0,6089.0,0.0,0.0,0,25.0,0.12178
23,17,43659.0,6341.0,0.0,0.0,0,25.0,0.12682
10,11,37358.0,12642.0,0.0,0.0,0,25.0,0.25284
10,17,159877.0,40123.0,0.0,0.0,0,100.0,0.200615
5,8,49403.0,597.0,0.0,0.0,0,25.0,0.01194
8,9,28637.0,21363.0,0.0,0.0,0,25.0,0.42726
6,19,2603.0,497.0,0.0,0.0,0,1.55,0.160323
17,20,184695.0,15305.0,0.0,0.0,0,100.0,0.076525
9,15,46384.0,3616.0,0.0,0.0,0,25.0,0.07232
15,20,46417.0,3583.0,0.0,0.0,0,25.0,0.07166
22,20,40164.0,9836.0,0.0,0.0,0,25.0,0.19672
