node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,156301.0,43699.0,0.0,0.0,0,100.0,0.218495
1,7,161459.0,38541.0,0.0,0.0,0,100.0,0.192705
1,16,142167.0,57833.0,0.0,0.0,0,100.0,0.289165
3,10,161168.0,38832.0,0.0,0.0,0,100.0,0.19416
3,11,35272.0,14728.0,0.0,0.0,0,25.0,0.29456
3,14,2127.0,973.0,0.0,0.0,0,1.55,0.313871
3,21,156308.0,43692.0,0.0,0.0,0,100.0,0.21846
7,2,160661.0,39339.0,0.0,0.0,0,100.0,0.196695
7,6,2911.0,189.0,0.0,0.0,0,1.55,0.060968
7,17,161848.0,38152.0,0.0,0.0,0,100.0,0.19076
7,19,43075.0,6925.0,0.0,0.0,0,25.0,0.1385
7,21,160929.0,39071.0,0.0,0.0,0,100.0,0.195355
16,4,177826.0,22174.0,0.0,0.0,0,100.0,0.11087
16,5,27324.0,22676.0,0.0,0.0,0,25.0,0.45352
16,9,151035.0,48965.0,0.0,0.0,0,100.0,0.244825
16,10,161762.0,38238.0,0.0,0.0,0,100.0,0.19119
2,4,176260.0,23740.0,0.0,0.0,0,100.0,0.1187
2,12,152959.0,47041.0,0.0,0.0,0,100.0,0.235205
2,13,152671.0,47329.0,0.0,0.0,0,100.0,0.236645
2,18,46691.0,3309.0,0.0,0.0,0,25.0,0.06618
2,23,43438.0,6562.0,0.0,0.0,0,25.0,0.13124
12,10,157004.0,42996.0,0.0,0.0,0,100.0,0.21498
12,22,186938.0,13062.0,0.0,0.0,0,100.0,0.06531
13,14,2121.0,979.0,0.0,0.0,0,1.55,0.315806
13,17,172268.0,27732.0,0.0,0.0,0,100.0,0.13866
13,19,44034.0,5966.0,0.0,0.0,0,25.0,0.11932
18,21,43920.0,6080.0,0.0,0.0,0,25.0,0.1216
23,17,43650.0,6350.0,0.0,0.0,0,25.0,0.127
10,11,37378.0,12622.0,0.0,0.0,0,25.0,0.25244
10,17,165221.0,34779.0,0.0,0.0,0,100.0,0.173895
5,8,49412.0,588.0,0.0,0.0,0,25.0,0.01176
8,9,28646.0,21354.0,0.0,0.0,0,25.0,0.42708
6,19,2603.0,497.0,0.0,0.0,0,1.55,0.160323
17,20,184767.0,15233.0,0.0,0.0,0,100.0,0.076165
9,15,46398.0,3602.0,0.0,0.0,0,25.0,0.07204
15,20,46431.0,3569.0,0.0,0.0,0,25.0,0.07138
22,20,40214.0,9786.0,0.0,0.0,0,25.0,0.19572
