node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,160706.0,39294.0,0.0,0.0,0,100.0,0.19647
1,7,172043.0,27957.0,0.0,0.0,0,100.0,0.139785
1,16,147562.0,52438.0,0.0,0.0,0,100.0,0.26219
3,10,165926.0,34074.0,0.0,0.0,0,100.0,0.17037
3,11,35290.0,14710.0,0.0,0.0,0,25.0,0.2942
3,14,2128.0,972.0,0.0,0.0,0,1.55,0.313548
3,21,155772.0,44228.0,0.0,0.0,0,100.0,0.22114
7,2,156989.0,43011.0,0.0,0.0,0,100.0,0.215055
7,6,2911.0,189.0,0.0,0.0,0,1.55,0.060968
7,17,161661.0,38339.0,0.0,0.0,0,100.0,0.191695
7,19,46417.0,3583.0,0.0,0.0,0,25.0,0.07166
7,21,161474.0,38526.0,0.0,0.0,0,100.0,0.19263
16,4,177685.0,22315.0,0.0,0.0,0,100.0,0.111575
16,5,27333.0,22667.0,0.0,0.0,0,25.0,0.45334
16,9,151022.0,48978.0,0.0,0.0,0,100.0,0.24489
16,10,156064.0,43936.0,0.0,0.0,0,100.0,0.21968
2,4,176087.0,23913.0,0.0,0.0,0,100.0,0.119565
2,12,147585.0,52415.0,0.0,0.0,0,100.0,0.262075
2,13,161954.0,38046.0,0.0,0.0,0,100.0,0.19023
2,18,46700.0,3300.0,0.0,0.0,0,25.0,0.066
2,23,43647.0,6353.0,0.0,0.0,0,25.0,0.12706
12,10,152154.0,47846.0,0.0,0.0,0,100.0,0.23923
12,22,185938.0,14062.0,0.0,0.0,0,100.0,0.07031
13,14,2120.0,980.0,0.0,0.0,0,1.55,0.316129
13,17,178828.0,21172.0,0.0,0.0,0,100.0,0.10586
13,19,47344.0,2656.0,0.0,0.0,0,25.0,0.05312
18,21,43911.0,6089.0,0.0,0.0,0,25.0,0.12178
23,17,43877.0,6123.0,0.0,0.0,0,25.0,0.12246
10,11,37358.0,12642.0,0.0,0.0,0,25.0,0.25284
10,17,159883.0,40117.0,0.0,0.0,0,100.0,0.200585
5,8,49403.0,597.0,0.0,0.0,0,25.0,0.01194
8,9,28637.0,21363.0,0.0,0.0,0,25.0,0.42726
6,19,2603.0,497.0,0.0,0.0,0,1.55,0.160323
17,20,183657.0,16343.0,0.0,0.0,0,100.0,0.081715
9,15,46384.0,3616.0,0.0,0.0,0,25.0,0.07232
15,20,46417.0,3583.0,0.0,0.0,0,25.0,0.07166
22,20,39126.0,10874.0,0.0,0.0,0,25.0,0.21748
