node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,160335.0,39665.0,0.0,0.0,0,100.0,0.198325
1,7,166243.0,33757.0,0.0,0.0,0,100.0,0.168785
1,16,142025.0,57975.0,0.0,0.0,0,100.0,0.289875
3,10,165764.0,34236.0,0.0,0.0,0,100.0,0.17118
3,11,35300.0,14700.0,0.0,0.0,0,25.0,0.294
3,14,2128.0,972.0,0.0,0.0,0,1.55,0.313548
3,21,155811.0,44189.0,0.0,0.0,0,100.0,0.220945
7,2,152794.0,47206.0,0.0,0.0,0,100.0,0.23603
7,6,2911.0,189.0,0.0,0.0,0,1.55,0.060968
7,17,161590.0,38410.0,0.0,0.0,0,100.0,0.19205
7,19,46180.0,3820.0,0.0,0.0,0,25.0,0.0764
7,21,161693.0,38307.0,0.0,0.0,0,100.0,0.191535
16,4,173245.0,26755.0,0.0,0.0,0,100.0,0.133775
16,5,27333.0,22667.0,0.0,0.0,0,25.0,0.45334
16,9,151017.0,48983.0,0.0,0.0,0,100.0,0.244915
16,10,166036.0,33964.0,0.0,0.0,0,100.0,0.16982
2,4,171647.0,28353.0,0.0,0.0,0,100.0,0.141765
2,12,152952.0,47048.0,0.0,0.0,0,100.0,0.23524
2,13,156135.0,43865.0,0.0,0.0,0,100.0,0.219325
2,18,46700.0,3300.0,0.0,0.0,0,25.0,0.066
2,23,43460.0,6540.0,0.0,0.0,0,25.0,0.1308
12,10,156949.0,43051.0,0.0,0.0,0,100.0,0.215255
12,22,187036.0,12964.0,0.0,0.0,0,100.0,0.06482
13,14,2120.0,980.0,0.0,0.0,0,1.55,0.316129
13,17,172256.0,27744.0,0.0,0.0,0,100.0,0.13872
13,19,47107.0,2893.0,0.0,0.0,0,25.0,0.05786
18,21,43911.0,6089.0,0.0,0.0,0,25.0,0.12178
23,17,43690.0,6310.0,0.0,0.0,0,25.0,0.1262
10,11,37348.0,12652.0,0.0,0.0,0,25.0,0.25304
10,17,165104.0,34896.0,0.0,0.0,0,100.0,0.17448
5,8,49403.0,597.0,0.0,0.0,0,25.0,0.01194
8,9,28637.0,21363.0,0.0,0.0,0,25.0,0.42726
6,19,2603.0,497.0,0.0,0.0,0,1.55,0.160323
17,20,184640.0,15360.0,0.0,0.0,0,100.0,0.0768
9,15,46389.0,3611.0,0.0,0.0,0,25.0,0.07222
15,20,46422.0,3578.0,0.0,0.0,0,25.0,0.07156
22,20,40116.0,9884.0,0.0,0.0,0,25.0,0.19768
