node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,160364.0,39636.0,0.0,0.0,0,100.0,0.19818
1,7,166164.0,33836.0,0.0,0.0,0,100.0,0.16918
1,16,142025.0,57975.0,0.0,0.0,0,100.0,0.289875
3,10,165935.0,34065.0,0.0,0.0,0,100.0,0.170325
3,11,35300.0,14700.0,0.0,0.0,0,25.0,0.294
3,14,2128.0,972.0,0.0,0.0,0,1.55,0.313548
3,21,155903.0,44097.0,0.0,0.0,0,100.0,0.220485
7,2,152636.0,47364.0,0.0,0.0,0,100.0,0.23682
7,6,2911.0,189.0,0.0,0.0,0,1.55,0.060968
7,17,161627.0,38373.0,0.0,0.0,0,100.0,0.191865
7,19,46180.0,3820.0,0.0,0.0,0,25.0,0.0764
7,21,161797.0,38203.0,0.0,0.0,0,100.0,0.191015
16,4,177689.0,22311.0,0.0,0.0,0,100.0,0.111555
16,5,27333.0,22667.0,0.0,0.0,0,25.0,0.45334
16,9,151017.0,48983.0,0.0,0.0,0,100.0,0.244915
16,10,161600.0,38400.0,0.0,0.0,0,100.0,0.192
2,4,176091.0,23909.0,0.0,0.0,0,100.0,0.119545
2,12,148385.0,51615.0,0.0,0.0,0,100.0,0.258075
2,13,156131.0,43869.0,0.0,0.0,0,100.0,0.219345
2,18,46700.0,3300.0,0.0,0.0,0,25.0,0.066
2,23,43429.0,6571.0,0.0,0.0,0,25.0,0.13142
12,10,152386.0,47614.0,0.0,0.0,0,100.0,0.23807
12,22,186982.0,13018.0,0.0,0.0,0,100.0,0.06509
13,14,2120.0,980.0,0.0,0.0,0,1.55,0.316129
13,17,172260.0,27740.0,0.0,0.0,0,100.0,0.1387
13,19,47107.0,2893.0,0.0,0.0,0,25.0,0.05786
18,21,43911.0,6089.0,0.0,0.0,0,25.0,0.12178
23,17,43659.0,6341.0,0.0,0.0,0,25.0,0.12682
10,11,37348.0,12652.0,0.0,0.0,0,25.0,0.25304
10,17,165156.0,34844.0,0.0,0.0,0,100.0,0.17422
5,8,49403.0,597.0,0.0,0.0,0,25.0,0.01194
8,9,28637.0,21363.0,0.0,0.0,0,25.0,0.42726
6,19,2603.0,497.0,0.0,0.0,0,1.55,0.160323
17,20,184694.0,15306.0,0.0,0.0,0,100.0,0.07653
9,15,46389.0,3611.0,0.0,0.0,0,25.0,0.07222
15,20,46422.0,3578.0,0.0,0.0,0,25.0,0.07156
22,20,40170.0,9830.0,0.0,0.0,0,25.0,0.1966
