node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,164103.0,35897.0,0.0,0.0,0,100.0,0.179485
1,7,166649.0,33351.0,0.0,0.0,0,100.0,0.166755
1,16,149305.0,50695.0,0.0,0.0,0,100.0,0.253475
3,10,165984.0,34016.0,0.0,0.0,0,100.0,0.17008
3,11,35190.0,14810.0,0.0,0.0,0,25.0,0.2962
3,14,2128.0,972.0,0.0,0.0,0,1.55,0.313548
3,21,159369.0,40631.0,0.0,0.0,0,100.0,0.203155
7,2,151665.0,48335.0,0.0,0.0,0,100.0,0.241675
7,6,2911.0,189.0,0.0,0.0,0,1.55,0.060968
7,17,165752.0,34248.0,0.0,0.0,0,100.0,0.17124
7,19,46417.0,3583.0,0.0,0.0,0,25.0,0.07166
7,21,164689.0,35311.0,0.0,0.0,0,100.0,0.176555
16,4,177655.0,22345.0,0.0,0.0,0,100.0,0.111725
16,5,27333.0,22667.0,0.0,0.0,0,25.0,0.45334
16,9,151011.0,48989.0,0.0,0.0,0,100.0,0.244945
16,10,157770.0,42230.0,0.0,0.0,0,100.0,0.21115
2,4,176057.0,23943.0,0.0,0.0,0,100.0,0.119715
2,12,149189.0,50811.0,0.0,0.0,0,100.0,0.254055
2,13,158775.0,41225.0,0.0,0.0,0,100.0,0.206125
2,18,47082.0,2918.0,0.0,0.0,0,25.0,0.05836
2,23,43650.0,6350.0,0.0,0.0,0,25.0,0.127
12,10,153758.0,46242.0,0.0,0.0,0,100.0,0.23121
12,22,185938.0,14062.0,0.0,0.0,0,100.0,0.07031
13,14,2120.0,980.0,0.0,0.0,0,1.55,0.316129
13,17,175649.0,24351.0,0.0,0.0,0,100.0,0.121755
13,19,47344.0,2656.0,0.0,0.0,0,25.0,0.05312
18,21,43529.0,6471.0,0.0,0.0,0,25.0,0.12942
23,17,43876.0,6124.0,0.0,0.0,0,25.0,0.12248
10,11,37458.0,12542.0,0.0,0.0,0,25.0,0.25084
10,17,160045.0,39955.0,0.0,0.0,0,100.0,0.199775
5,8,49403.0,597.0,0.0,0.0,0,25.0,0.01194
8,9,28637.0,21363.0,0.0,0.0,0,25.0,0.42726
6,19,2603.0,497.0,0.0,0.0,0,1.55,0.160323
17,20,183668.0,16332.0,0.0,0.0,0,100.0,0.08166
9,15,46395.0,3605.0,0.0,0.0,0,25.0,0.0721
15,20,46428.0,3572.0,0.0,0.0,0,25.0,0.07144
22,20,39126.0,10874.0,0.0,0.0,0,25.0,0.21748
