node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,164226.0,35774.0,0.0,0.0,0,100.0,0.17887
1,7,166834.0,33166.0,0.0,0.0,0,100.0,0.16583
1,16,149317.0,50683.0,0.0,0.0,0,100.0,0.253415
3,10,165923.0,34077.0,0.0,0.0,0,100.0,0.170385
3,11,35338.0,14662.0,0.0,0.0,0,25.0,0.29324
3,14,2128.0,972.0,0.0,0.0,0,1.55,0.313548
3,21,159355.0,40645.0,0.0,0.0,0,100.0,0.203225
7,2,151690.0,48310.0,0.0,0.0,0,100.0,0.24155
7,6,2911.0,189.0,0.0,0.0,0,1.55,0.060968
7,17,165246.0,34754.0,0.0,0.0,0,100.0,0.17377
7,19,46417.0,3583.0,0.0,0.0,0,25.0,0.07166
7,21,165057.0,34943.0,0.0,0.0,0,100.0,0.174715
16,4,177656.0,22344.0,0.0,0.0,0,100.0,0.11172
16,5,27333.0,22667.0,0.0,0.0,0,25.0,0.45334
16,9,151022.0,48978.0,0.0,0.0,0,100.0,0.24489
16,10,157770.0,42230.0,0.0,0.0,0,100.0,0.21115
2,4,176058.0,23942.0,0.0,0.0,0,100.0,0.11971
2,12,149189.0,50811.0,0.0,0.0,0,100.0,0.254055
2,13,158418.0,41582.0,0.0,0.0,0,100.0,0.20791
2,18,46700.0,3300.0,0.0,0.0,0,25.0,0.066
2,23,43649.0,6351.0,0.0,0.0,0,25.0,0.12702
12,10,153758.0,46242.0,0.0,0.0,0,100.0,0.23121
12,22,185938.0,14062.0,0.0,0.0,0,100.0,0.07031
13,14,2120.0,980.0,0.0,0.0,0,1.55,0.316129
13,17,175292.0,24708.0,0.0,0.0,0,100.0,0.12354
13,19,47344.0,2656.0,0.0,0.0,0,25.0,0.05312
18,21,43911.0,6089.0,0.0,0.0,0,25.0,0.12178
23,17,43875.0,6125.0,0.0,0.0,0,25.0,0.1225
10,11,37310.0,12690.0,0.0,0.0,0,25.0,0.2538
10,17,159836.0,40164.0,0.0,0.0,0,100.0,0.20082
5,8,49403.0,597.0,0.0,0.0,0,25.0,0.01194
8,9,28637.0,21363.0,0.0,0.0,0,25.0,0.42726
6,19,2603.0,497.0,0.0,0.0,0,1.55,0.160323
17,20,183657.0,16343.0,0.0,0.0,0,100.0,0.081715
9,15,46384.0,3616.0,0.0,0.0,0,25.0,0.07232
15,20,46417.0,3583.0,0.0,0.0,0,25.0,0.07166
22,20,39126.0,10874.0,0.0,0.0,0,25.0,0.21748
