node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,164243.0,35757.0,0.0,0.0,0,100.0,0.178785
1,7,168178.0,31822.0,0.0,0.0,0,100.0,0.15911
1,16,147218.0,52782.0,0.0,0.0,0,100.0,0.26391
3,10,165917.0,34083.0,0.0,0.0,0,100.0,0.170415
3,11,35291.0,14709.0,0.0,0.0,0,25.0,0.29418
3,14,2128.0,972.0,0.0,0.0,0,1.55,0.313548
3,21,159793.0,40207.0,0.0,0.0,0,100.0,0.201035
7,2,153792.0,46208.0,0.0,0.0,0,100.0,0.23104
7,6,2911.0,189.0,0.0,0.0,0,1.55,0.060968
7,17,165586.0,34414.0,0.0,0.0,0,100.0,0.17207
7,19,46417.0,3583.0,0.0,0.0,0,25.0,0.07166
7,21,165687.0,34313.0,0.0,0.0,0,100.0,0.171565
16,4,177344.0,22656.0,0.0,0.0,0,100.0,0.11328
16,5,27333.0,22667.0,0.0,0.0,0,25.0,0.45334
16,9,151022.0,48978.0,0.0,0.0,0,100.0,0.24489
16,10,156067.0,43933.0,0.0,0.0,0,100.0,0.219665
2,4,176434.0,23566.0,0.0,0.0,0,100.0,0.11783
2,12,148574.0,51426.0,0.0,0.0,0,100.0,0.25713
2,13,157233.0,42767.0,0.0,0.0,0,100.0,0.213835
2,18,46700.0,3300.0,0.0,0.0,0,25.0,0.066
2,23,43459.0,6541.0,0.0,0.0,0,25.0,0.13082
12,10,152105.0,47895.0,0.0,0.0,0,100.0,0.239475
12,22,186976.0,13024.0,0.0,0.0,0,100.0,0.06512
13,14,2120.0,980.0,0.0,0.0,0,1.55,0.316129
13,17,174401.0,25599.0,0.0,0.0,0,100.0,0.127995
13,19,47344.0,2656.0,0.0,0.0,0,25.0,0.05312
18,21,43911.0,6089.0,0.0,0.0,0,25.0,0.12178
23,17,43691.0,6309.0,0.0,0.0,0,25.0,0.12618
10,11,37357.0,12643.0,0.0,0.0,0,25.0,0.25286
10,17,159827.0,40173.0,0.0,0.0,0,100.0,0.200865
5,8,49403.0,597.0,0.0,0.0,0,25.0,0.01194
8,9,28637.0,21363.0,0.0,0.0,0,25.0,0.42726
6,19,2603.0,497.0,0.0,0.0,0,1.55,0.160323
17,20,184695.0,15305.0,0.0,0.0,0,100.0,0.076525
9,15,46384.0,3616.0,0.0,0.0,0,25.0,0.07232
15,20,46417.0,3583.0,0.0,0.0,0,25.0,0.07166
22,20,40164.0,9836.0,0.0,0.0,0,25.0,0.19672
