node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,160616.0,39384.0,0.0,0.0,0,100.0,0.19692
1,7,170240.0,29760.0,0.0,0.0,0,100.0,0.1488
1,16,149275.0,50725.0,0.0,0.0,0,100.0,0.253625
3,10,165828.0,34172.0,0.0,0.0,0,100.0,0.17086
3,11,35290.0,14710.0,0.0,0.0,0,25.0,0.2942
3,14,2128.0,972.0,0.0,0.0,0,1.55,0.313548
3,21,155584.0,44416.0,0.0,0.0,0,100.0,0.22208
7,2,155464.0,44536.0,0.0,0.0,0,100.0,0.22268
7,6,2911.0,189.0,0.0,0.0,0,1.55,0.060968
7,17,161571.0,38429.0,0.0,0.0,0,100.0,0.192145
7,19,46417.0,3583.0,0.0,0.0,0,25.0,0.07166
7,21,161466.0,38534.0,0.0,0.0,0,100.0,0.19267
16,4,173245.0,26755.0,0.0,0.0,0,100.0,0.133775
16,5,27333.0,22667.0,0.0,0.0,0,25.0,0.45334
16,9,151022.0,48978.0,0.0,0.0,0,100.0,0.24489
16,10,162217.0,37783.0,0.0,0.0,0,100.0,0.188915
2,4,171647.0,28353.0,0.0,0.0,0,100.0,0.141765
2,12,154874.0,45126.0,0.0,0.0,0,100.0,0.22563
2,13,161006.0,38994.0,0.0,0.0,0,100.0,0.19497
2,18,46700.0,3300.0,0.0,0.0,0,25.0,0.066
2,23,43647.0,6353.0,0.0,0.0,0,25.0,0.12706
12,10,158405.0,41595.0,0.0,0.0,0,100.0,0.207975
12,22,186976.0,13024.0,0.0,0.0,0,100.0,0.06512
13,14,2120.0,980.0,0.0,0.0,0,1.55,0.316129
13,17,177700.0,22300.0,0.0,0.0,0,100.0,0.1115
13,19,47344.0,2656.0,0.0,0.0,0,25.0,0.05312
18,21,43911.0,6089.0,0.0,0.0,0,25.0,0.12178
23,17,43877.0,6123.0,0.0,0.0,0,25.0,0.12246
10,11,37358.0,12642.0,0.0,0.0,0,25.0,0.25284
10,17,159883.0,40117.0,0.0,0.0,0,100.0,0.200585
5,8,49403.0,597.0,0.0,0.0,0,25.0,0.01194
8,9,28637.0,21363.0,0.0,0.0,0,25.0,0.42726
6,19,2603.0,497.0,0.0,0.0,0,1.55,0.160323
17,20,184695.0,15305.0,0.0,0.0,0,100.0,0.076525
9,15,46384.0,3616.0,0.0,0.0,0,25.0,0.07232
15,20,46417.0,3583.0,0.0,0.0,0,25.0,0.07166
22,20,40164.0,9836.0,0.0,0.0,0,25.0,0.19672
