node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,160764.0,39236.0,0.0,0.0,0,100.0,0.19618
1,7,165926.0,34074.0,0.0,0.0,0,100.0,0.17037
1,16,142167.0,57833.0,0.0,0.0,0,100.0,0.289165
3,10,165683.0,34317.0,0.0,0.0,0,100.0,0.171585
3,11,35272.0,14728.0,0.0,0.0,0,25.0,0.29456
3,14,2127.0,973.0,0.0,0.0,0,1.55,0.313871
3,21,156210.0,43790.0,0.0,0.0,0,100.0,0.21895
7,2,156187.0,43813.0,0.0,0.0,0,100.0,0.219065
7,6,2911.0,189.0,0.0,0.0,0,1.55,0.060968
7,17,161757.0,38243.0,0.0,0.0,0,100.0,0.191215
7,19,43075.0,6925.0,0.0,0.0,0,25.0,0.1385
7,21,160831.0,39169.0,0.0,0.0,0,100.0,0.195845
16,4,173386.0,26614.0,0.0,0.0,0,100.0,0.13307
16,5,27324.0,22676.0,0.0,0.0,0,25.0,0.45352
16,9,151035.0,48965.0,0.0,0.0,0,100.0,0.244825
16,10,166202.0,33798.0,0.0,0.0,0,100.0,0.16899
2,4,171820.0,28180.0,0.0,0.0,0,100.0,0.1409
2,12,152934.0,47066.0,0.0,0.0,0,100.0,0.23533
2,13,152671.0,47329.0,0.0,0.0,0,100.0,0.236645
2,18,46691.0,3309.0,0.0,0.0,0,25.0,0.06618
2,23,43429.0,6571.0,0.0,0.0,0,25.0,0.13142
12,10,157029.0,42971.0,0.0,0.0,0,100.0,0.214855
12,22,186938.0,13062.0,0.0,0.0,0,100.0,0.06531
13,14,2121.0,979.0,0.0,0.0,0,1.55,0.315806
13,17,172268.0,27732.0,0.0,0.0,0,100.0,0.13866
13,19,44034.0,5966.0,0.0,0.0,0,25.0,0.11932
18,21,43920.0,6080.0,0.0,0.0,0,25.0,0.1216
23,17,43659.0,6341.0,0.0,0.0,0,25.0,0.12682
10,11,37378.0,12622.0,0.0,0.0,0,25.0,0.25244
10,17,165321.0,34679.0,0.0,0.0,0,100.0,0.173395
5,8,49412.0,588.0,0.0,0.0,0,25.0,0.01176
8,9,28646.0,21354.0,0.0,0.0,0,25.0,0.42708
6,19,2603.0,497.0,0.0,0.0,0,1.55,0.160323
17,20,184767.0,15233.0,0.0,0.0,0,100.0,0.076165
9,15,46398.0,3602.0,0.0,0.0,0,25.0,0.07204
15,20,46431.0,3569.0,0.0,0.0,0,25.0,0.07138
22,20,40214.0,9786.0,0.0,0.0,0,25.0,0.19572
