node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,159539.0,40461.0,0.0,0.0,0,100.0,0.202305
1,7,158793.0,41207.0,0.0,0.0,0,100.0,0.206035
1,16,142265.0,57735.0,0.0,0.0,0,100.0,0.288675
3,10,161260.0,38740.0,0.0,0.0,0,100.0,0.1937
3,11,35272.0,14728.0,0.0,0.0,0,25.0,0.29456
3,14,2127.0,973.0,0.0,0.0,0,1.55,0.313871
3,21,158968.0,41032.0,0.0,0.0,0,100.0,0.20516
7,2,160317.0,39683.0,0.0,0.0,0,100.0,0.198415
7,6,2911.0,189.0,0.0,0.0,0,1.55,0.060968
7,17,161765.0,38235.0,0.0,0.0,0,100.0,0.191175
7,19,43312.0,6688.0,0.0,0.0,0,25.0,0.13376
7,21,164853.0,35147.0,0.0,0.0,0,100.0,0.175735
16,4,177826.0,22174.0,0.0,0.0,0,100.0,0.11087
16,5,27324.0,22676.0,0.0,0.0,0,25.0,0.45352
16,9,151035.0,48965.0,0.0,0.0,0,100.0,0.244825
16,10,161664.0,38336.0,0.0,0.0,0,100.0,0.19168
2,4,176260.0,23740.0,0.0,0.0,0,100.0,0.1187
2,12,152861.0,47139.0,0.0,0.0,0,100.0,0.235695
2,13,152434.0,47566.0,0.0,0.0,0,100.0,0.23783
2,18,46691.0,3309.0,0.0,0.0,0,25.0,0.06618
2,23,43429.0,6571.0,0.0,0.0,0,25.0,0.13142
12,10,156906.0,43094.0,0.0,0.0,0,100.0,0.21547
12,22,186938.0,13062.0,0.0,0.0,0,100.0,0.06531
13,14,2121.0,979.0,0.0,0.0,0,1.55,0.315806
13,17,172268.0,27732.0,0.0,0.0,0,100.0,0.13866
13,19,44271.0,5729.0,0.0,0.0,0,25.0,0.11458
18,21,43920.0,6080.0,0.0,0.0,0,25.0,0.1216
23,17,43659.0,6341.0,0.0,0.0,0,25.0,0.12682
10,11,37378.0,12622.0,0.0,0.0,0,25.0,0.25244
10,17,165313.0,34687.0,0.0,0.0,0,100.0,0.173435
5,8,49412.0,588.0,0.0,0.0,0,25.0,0.01176
8,9,28646.0,21354.0,0.0,0.0,0,25.0,0.42708
6,19,2603.0,497.0,0.0,0.0,0,1.55,0.160323
17,20,184767.0,15233.0,0.0,0.0,0,100.0,0.076165
9,15,46398.0,3602.0,0.0,0.0,0,25.0,0.07204
15,20,46431.0,3569.0,0.0,0.0,0,25.0,0.07138
22,20,40214.0,9786.0,0.0,0.0,0,25.0,0.19572
