node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,160314.0,39686.0,0.0,0.0,0,100.0,0.19843
1,7,166222.0,33778.0,0.0,0.0,0,100.0,0.16889
1,16,142025.0,57975.0,0.0,0.0,0,100.0,0.289875
3,10,165681.0,34319.0,0.0,0.0,0,100.0,0.171595
3,11,35300.0,14700.0,0.0,0.0,0,25.0,0.294
3,14,2128.0,972.0,0.0,0.0,0,1.55,0.313548
3,21,155707.0,44293.0,0.0,0.0,0,100.0,0.221465
7,2,152690.0,47310.0,0.0,0.0,0,100.0,0.23655
7,6,2911.0,189.0,0.0,0.0,0,1.55,0.060968
7,17,161827.0,38173.0,0.0,0.0,0,100.0,0.190865
7,19,46180.0,3820.0,0.0,0.0,0,25.0,0.0764
7,21,161601.0,38399.0,0.0,0.0,0,100.0,0.191995
16,4,177689.0,22311.0,0.0,0.0,0,100.0,0.111555
16,5,27333.0,22667.0,0.0,0.0,0,25.0,0.45334
16,9,151017.0,48983.0,0.0,0.0,0,100.0,0.244915
16,10,161600.0,38400.0,0.0,0.0,0,100.0,0.192
2,4,176091.0,23909.0,0.0,0.0,0,100.0,0.119545
2,12,148439.0,51561.0,0.0,0.0,0,100.0,0.257805
2,13,156131.0,43869.0,0.0,0.0,0,100.0,0.219345
2,18,46700.0,3300.0,0.0,0.0,0,25.0,0.066
2,23,43429.0,6571.0,0.0,0.0,0,25.0,0.13142
12,10,152386.0,47614.0,0.0,0.0,0,100.0,0.23807
12,22,187036.0,12964.0,0.0,0.0,0,100.0,0.06482
13,14,2120.0,980.0,0.0,0.0,0,1.55,0.316129
13,17,172260.0,27740.0,0.0,0.0,0,100.0,0.1387
13,19,47107.0,2893.0,0.0,0.0,0,25.0,0.05786
18,21,43911.0,6089.0,0.0,0.0,0,25.0,0.12178
23,17,43659.0,6341.0,0.0,0.0,0,25.0,0.12682
10,11,37348.0,12652.0,0.0,0.0,0,25.0,0.25304
10,17,165294.0,34706.0,0.0,0.0,0,100.0,0.17353
5,8,49403.0,597.0,0.0,0.0,0,25.0,0.01194
8,9,28637.0,21363.0,0.0,0.0,0,25.0,0.42726
6,19,2603.0,497.0,0.0,0.0,0,1.55,0.160323
17,20,184640.0,15360.0,0.0,0.0,0,100.0,0.0768
9,15,46389.0,3611.0,0.0,0.0,0,25.0,0.07222
15,20,46422.0,3578.0,0.0,0.0,0,25.0,0.07156
22,20,40116.0,9884.0,0.0,0.0,0,25.0,0.19768
