node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,160335.0,39665.0,0.0,0.0,0,100.0,0.198325
1,7,170067.0,29933.0,0.0,0.0,0,100.0,0.149665
1,16,149275.0,50725.0,0.0,0.0,0,100.0,0.253625
3,10,165764.0,34236.0,0.0,0.0,0,100.0,0.17118
3,11,35300.0,14700.0,0.0,0.0,0,25.0,0.294
3,14,2128.0,972.0,0.0,0.0,0,1.55,0.313548
3,21,155811.0,44189.0,0.0,0.0,0,100.0,0.220945
7,2,155705.0,44295.0,0.0,0.0,0,100.0,0.221475
7,6,2911.0,189.0,0.0,0.0,0,1.55,0.060968
7,17,161995.0,38005.0,0.0,0.0,0,100.0,0.190025
7,19,46180.0,3820.0,0.0,0.0,0,25.0,0.0764
7,21,161693.0,38307.0,0.0,0.0,0,100.0,0.191535
16,4,173245.0,26755.0,0.0,0.0,0,100.0,0.133775
16,5,27333.0,22667.0,0.0,0.0,0,25.0,0.45334
16,9,151022.0,48978.0,0.0,0.0,0,100.0,0.24489
16,10,162217.0,37783.0,0.0,0.0,0,100.0,0.188915
2,4,171647.0,28353.0,0.0,0.0,0,100.0,0.141765
2,12,154922.0,45078.0,0.0,0.0,0,100.0,0.22539
2,13,161000.0,39000.0,0.0,0.0,0,100.0,0.195
2,18,46700.0,3300.0,0.0,0.0,0,25.0,0.066
2,23,43460.0,6540.0,0.0,0.0,0,25.0,0.1308
12,10,158405.0,41595.0,0.0,0.0,0,100.0,0.207975
12,22,187036.0,12964.0,0.0,0.0,0,100.0,0.06482
13,14,2120.0,980.0,0.0,0.0,0,1.55,0.316129
13,17,177931.0,22069.0,0.0,0.0,0,100.0,0.110345
13,19,47107.0,2893.0,0.0,0.0,0,25.0,0.05786
18,21,43911.0,6089.0,0.0,0.0,0,25.0,0.12178
23,17,43690.0,6310.0,0.0,0.0,0,25.0,0.1262
10,11,37348.0,12652.0,0.0,0.0,0,25.0,0.25304
10,17,159829.0,40171.0,0.0,0.0,0,100.0,0.200855
5,8,49403.0,597.0,0.0,0.0,0,25.0,0.01194
8,9,28637.0,21363.0,0.0,0.0,0,25.0,0.42726
6,19,2603.0,497.0,0.0,0.0,0,1.55,0.160323
17,20,184635.0,15365.0,0.0,0.0,0,100.0,0.076825
9,15,46384.0,3616.0,0.0,0.0,0,25.0,0.07232
15,20,46417.0,3583.0,0.0,0.0,0,25.0,0.07166
22,20,40116.0,9884.0,0.0,0.0,0,25.0,0.19768
