node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,160234.0,39766.0,0.0,0.0,0,100.0,0.19883
1,7,166521.0,33479.0,0.0,0.0,0,100.0,0.167395
1,16,142282.0,57718.0,0.0,0.0,0,100.0,0.28859
3,10,165684.0,34316.0,0.0,0.0,0,100.0,0.17158
3,11,35281.0,14719.0,0.0,0.0,0,25.0,0.29438
3,14,2128.0,972.0,0.0,0.0,0,1.55,0.313548
3,21,155649.0,44351.0,0.0,0.0,0,100.0,0.221755
7,2,152837.0,47163.0,0.0,0.0,0,100.0,0.235815
7,6,2911.0,189.0,0.0,0.0,0,1.55,0.060968
7,17,161573.0,38427.0,0.0,0.0,0,100.0,0.192135
7,19,46180.0,3820.0,0.0,0.0,0,25.0,0.0764
7,21,161537.0,38463.0,0.0,0.0,0,100.0,0.192315
16,4,177848.0,22152.0,0.0,0.0,0,100.0,0.11076
16,5,27333.0,22667.0,0.0,0.0,0,25.0,0.45334
16,9,151036.0,48964.0,0.0,0.0,0,100.0,0.24482
16,10,161679.0,38321.0,0.0,0.0,0,100.0,0.191605
2,4,176250.0,23750.0,0.0,0.0,0,100.0,0.11875
2,12,148421.0,51579.0,0.0,0.0,0,100.0,0.257895
2,13,155935.0,44065.0,0.0,0.0,0,100.0,0.220325
2,18,46700.0,3300.0,0.0,0.0,0,25.0,0.066
2,23,43429.0,6571.0,0.0,0.0,0,25.0,0.13142
12,10,152466.0,47534.0,0.0,0.0,0,100.0,0.23767
12,22,186938.0,13062.0,0.0,0.0,0,100.0,0.06531
13,14,2120.0,980.0,0.0,0.0,0,1.55,0.316129
13,17,172064.0,27936.0,0.0,0.0,0,100.0,0.13968
13,19,47107.0,2893.0,0.0,0.0,0,25.0,0.05786
18,21,43911.0,6089.0,0.0,0.0,0,25.0,0.12178
23,17,43659.0,6341.0,0.0,0.0,0,25.0,0.12682
10,11,37367.0,12633.0,0.0,0.0,0,25.0,0.25266
10,17,165309.0,34691.0,0.0,0.0,0,100.0,0.173455
5,8,49403.0,597.0,0.0,0.0,0,25.0,0.01194
8,9,28637.0,21363.0,0.0,0.0,0,25.0,0.42726
6,19,2603.0,497.0,0.0,0.0,0,1.55,0.160323
17,20,184757.0,15243.0,0.0,0.0,0,100.0,0.076215
9,15,46408.0,3592.0,0.0,0.0,0,25.0,0.07184
15,20,46441.0,3559.0,0.0,0.0,0,25.0,0.07118
22,20,40214.0,9786.0,0.0,0.0,0,25.0,0.19572
