avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
1.0976333333333335,0.022843083333333333,47.5656901745,99.994347869,,1.2757459916666667
1.0350533333333334,0.024052458333333335,47.56555498490833,100.0,,3.617988008333333
1.1006133333333337,0.0240684,47.56679268545833,100.0,,1.3199398833333333
1.1006133333333337,0.024038091666666667,47.56546561911667,99.995007501,,1.907058575
1.10558,0.0240557,47.56739887634167,100.0,,1.5908400583333335
1.024166666666667,0.024070625000000002,47.565759778391666,99.999783589,,2.300924075
1.0886933333333333,0.024040316666666665,47.565489776566665,99.995254102,,2.4350304916666663
1.0519400000000003,0.024053191666666664,47.56609228935834,99.999775978,,1.3751645916666668
1.119486666666667,0.02405893333333333,47.56619025585834,100.0,,2.1291990833333334
1.1065733333333336,0.024048566666666667,47.567857423183334,100.0,,1.6808966749999998
1.0926666666666667,0.024054308333333333,47.56595479225833,99.995935464,,2.3941954166666672
1.1035933333333334,0.024071633333333335,47.566239888266665,99.99904781,,2.0166277750000003
1.0628666666666666,0.024029475,47.56702041008334,100.0,,1.6296834
1.0946533333333335,0.024059033333333334,47.565749643941665,100.0,,2.0727862499999996
1.0529333333333335,0.024043558333333333,47.56647074035,99.992036705,,1.5841682583333327
1.0529333333333335,0.024087841666666665,47.56595927163333,100.0,,1.9854704583333338
1.13836,0.024036424999999997,47.56575046815833,99.99341929,,2.5192320083333337
1.0559133333333333,0.02403383333333333,47.567132626375,100.0,,1.2709667416666668
1.0529333333333335,0.024067566666666665,47.566300335575,99.994876808,,2.426141491666667
1.1274333333333335,0.024066175000000002,47.56609625054167,100.0,,1.6332527166666666
1.1155133333333336,0.024053191666666664,47.565726154641666,99.996928,,2.3142218416666664
1.0569066666666669,0.024050591666666666,47.566721858291665,100.0,,2.2156357583333337
1.12048,0.024047358333333334,47.56649165435833,99.996446579,,1.6602963416666665
1.0469733333333333,0.024056708333333333,47.56643013910001,100.0,,2.2303760333333336
1.0261133333333334,0.024058383333333332,47.56533149280834,99.996134723,,1.6918996833333333
1.1373666666666666,0.0240531,47.566637359891665,100.0,,2.1846850416666665
1.1264399999999999,0.024041708333333335,47.566198850741664,99.994128587,,3.448315508333333
1.0608800000000003,0.02403373333333333,47.56663936465834,100.0,,1.261364425
1.0847200000000004,0.0240796,47.566477126933336,99.9975187,,2.007138666666667
1.0886933333333333,0.024048191666666666,47.56540344935,99.9983076,,1.6040523833333329
