avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,38.153416666666665,78.642,1.0
0.0,0.0,38.153416666666665,78.642,1.0
0.0,0.0,38.153416666666665,78.642,1.0
0.0,0.0,38.153416666666665,78.642,1.0
0.0,0.0,38.153416666666665,78.642,1.0
0.0,0.0,38.153416666666665,78.642,1.0
0.0,0.0,38.153416666666665,78.642,1.0
0.0,0.0,38.153416666666665,78.642,1.0
0.0,0.0,38.153416666666665,78.642,1.0
0.0,0.0,38.153416666666665,78.642,1.0
0.0,0.0,38.153416666666665,78.642,1.0
0.0,0.0,38.153416666666665,78.642,1.0
0.0,0.0,38.153416666666665,78.642,1.0
0.0,0.0,38.153416666666665,78.642,1.0
0.0,0.0,38.153416666666665,78.642,1.0
0.0,0.0,38.153416666666665,78.642,1.0
0.0,0.0,38.153416666666665,78.642,1.0
0.0,0.0,38.153416666666665,78.642,1.0
0.0,0.0,38.153416666666665,78.642,1.0
0.0,0.0,38.153416666666665,78.642,1.0
0.0,0.0,38.153416666666665,78.642,1.0
0.0,0.0,38.153416666666665,78.642,1.0
0.0,0.0,38.153416666666665,78.642,1.0
0.0,0.0,38.153416666666665,78.642,1.0
0.0,0.0,38.153416666666665,78.642,1.0
0.0,0.0,38.153416666666665,78.642,1.0
0.0,0.0,38.153416666666665,78.642,1.0
0.0,0.0,38.153416666666665,78.642,1.0
0.0,0.0,38.153416666666665,78.642,1.0
0.0,0.0,38.153416666666665,78.642,1.0
