node1,node2,bwd,delay,pkloss
1,3,119341.308561,7.279158,0.000796
1,7,154832.212566,4.469156,0.001941
1,8,88409.605434,0.805616,0.001255
1,10,113733.205474,3.814101,0.003074
1,12,121102.339427,3.319144,0.002492
1,30,109622.942763,0.519395,0.000898
2,3,102785.951453,1.68395,0.001633
2,4,114443.9996,2.145767,0.000593
2,5,140298.695435,2.342701,0.00192
2,17,160655.926481,1.890302,0.0
2,21,96163.380282,0.479817,0.0
2,22,115235.808611,2.501965,0.000709
2,28,130052.805913,0.824094,0.001532
2,31,139057.996204,5.24199,0.006557
3,4,153399.812207,2.161264,0.00138
3,5,130086.14524,2.566457,0.0
3,6,115738.279892,3.095508,0.001086
3,7,141822.730996,2.487183,0.001208
3,12,85088.722405,3.317356,0.001363
3,13,82605.664035,3.354907,0.013828
3,15,124719.656378,1.927137,0.00208
3,20,132372.222555,2.763033,0.003351
3,27,113476.016382,1.951337,0.014871
3,31,135987.206073,1.924992,0.00528
3,32,89862.247528,6.307244,0.001994
4,11,99104.938074,0.779986,0.000643
4,14,120827.242034,0.985026,0.000877
4,16,113279.552492,3.249168,0.001827
4,17,131229.159924,0.719905,0.001653
5,6,128373.884727,2.212882,0.001193
5,9,119792.580162,2.078295,0.00057
5,10,125400.779143,3.530025,0.001262
5,11,71362.493257,1.878023,0.0
5,15,128453.660973,3.528953,0.001774
5,16,101467.905304,1.767159,0.0
6,8,125287.66357,2.162933,0.00226
6,19,147302.287484,2.118111,0.001472
6,23,116902.774948,1.874089,0.00214
6,27,116097.868345,1.698256,0.015511
7,9,103699.304834,3.449202,0.000651
8,18,144432.771951,3.608346,0.001945
10,29,101105.935471,2.7107,0.0023
11,13,111832.117518,2.914548,0.013813
11,29,94243.987614,0.910521,0.001697
13,14,120109.531328,2.929211,0.011869
13,22,91027.160987,1.811862,0.013611
14,20,101879.83618,1.131058,0.001653
14,21,117358.857257,1.131415,0.002417
14,24,129459.696364,1.185894,0.002935
15,18,118744.77275,1.105428,0.000579
15,19,115096.497852,0.620842,0.000712
15,26,97582.635101,0.964284,0.0
15,28,130211.119768,0.7658,0.000584
16,23,129474.130456,1.751661,0.002624
16,25,110724.331236,1.499414,0.0
19,24,150992.284487,1.635075,0.000808
19,25,110998.189991,1.920104,0.000786
20,26,125079.632441,1.876593,0.000814
22,32,89747.941265,1.7488,0.000681
26,30,124670.075909,2.068162,0.001189
