node1,node2,bwd,delay,pkloss
1,3,119341.873499,2.064109,0.0
1,7,154831.016813,2.26903,0.000999
1,8,88414.91444,1.969695,0.000627
1,10,113738.849194,2.04277,0.001537
1,12,121103.811049,3.71182,0.001662
1,30,109625.906134,0.596166,0.00052
2,3,102784.859888,2.745867,0.001471
2,4,114444.795837,2.022147,0.001185
2,5,140297.205765,1.459956,0.000674
2,17,160655.020016,1.834869,0.001679
2,21,96167.485989,0.780821,0.000395
2,22,115234.47558,2.413869,0.002126
2,28,130046.092874,0.576138,0.002359
2,31,139061.275148,0.585318,0.002337
3,4,153404.190934,2.384782,0.0
3,5,130090.022013,3.49021,0.001386
3,6,115735.572458,2.096415,0.000543
3,7,141827.727409,1.840115,0.0
3,12,85103.221933,3.938198,0.002415
3,13,82615.580464,3.1389,0.005925
3,15,124731.960372,3.111839,0.002774
3,20,132384.052837,0.526667,0.002234
3,27,113477.001301,0.671983,0.008176
3,31,135991.496347,0.590205,0.002112
3,32,89872.265813,2.037644,0.000591
4,11,99100.226158,1.613617,0.001286
4,14,120833.066453,0.838876,0.000877
4,16,113285.148118,2.247572,0.001827
4,17,131229.663731,0.95737,0.000587
5,6,128374.875901,2.826333,0.004115
5,9,119793.631542,2.153158,0.0
5,10,125410.998599,1.992702,0.002175
5,11,71364.483138,2.103567,0.0
5,15,128461.909145,2.843142,0.002661
5,16,101467.742194,1.871228,0.001372
6,8,125282.682146,2.430797,0.001507
6,19,147299.951962,2.824545,0.0
6,23,116904.611689,3.55792,0.001078
6,27,116094.595677,0.882387,0.006834
7,9,103688.021615,1.988173,0.000651
8,18,144429.204443,9.193301,0.000972
10,29,101113.426741,0.63622,0.000575
11,13,111837.422196,3.001451,0.006906
11,29,94240.71257,0.820398,0.002545
13,14,120121.961569,1.991868,0.007303
13,22,91031.817454,2.127767,0.005833
14,20,101878.158527,0.52309,0.001351
14,21,117362.76221,0.955224,0.004833
14,24,129452.016411,0.693679,0.0
15,18,118746.31442,2.520919,0.001
15,19,115101.066747,3.500342,0.002073
15,26,97591.929544,1.706004,0.0
15,28,130214.355484,1.587152,0.000583
16,23,129478.358687,3.784776,0.000875
16,25,110726.204964,2.734065,0.001683
19,24,150991.037726,3.481627,0.0
19,25,110996.473531,3.285766,0.000582
20,26,125080.164115,2.306342,0.000814
22,32,89749.343475,1.944423,0.001362
26,30,124665.05754,2.233386,0.002378
