node1,node2,bwd,delay,pkloss
1,3,119345.937844,0.910282,0.002066
1,7,154835.599081,0.308394,0.001941
1,8,88405.50015,0.908017,0.000627
1,10,113737.935445,0.0,0.000768
1,12,121105.346258,0.0,0.000692
1,30,109627.316878,1.56188,0.000898
2,3,102790.159872,0.706673,0.002452
2,4,114442.010593,0.0,0.002532
2,5,140296.272609,1.141071,0.0
2,17,160655.68502,1.344204,0.0
2,21,96158.800839,1.737595,0.001046
2,22,115236.518437,1.211047,0.000709
2,28,130047.478765,2.084494,0.001179
2,31,139061.033277,1.185179,0.001558
3,4,153404.892086,0.0,0.002761
3,5,130093.661071,1.037002,0.003316
3,6,115740.333766,0.0,0.001012
3,7,141829.160671,0.0,0.002416
3,12,85092.763066,0.0,0.001207
3,13,82619.130435,0.0,0.001481
3,15,124732.841579,0.0,0.002764
3,20,132384.156675,0.098109,0.002234
3,27,113481.874688,1.602292,0.001923
3,31,135994.090955,1.537085,0.003327
3,32,89869.680256,0.534415,0.002493
4,11,99100.981313,2.894402,0.001929
4,14,120834.52438,0.0,0.011198
4,16,113289.288569,0.030398,0.001827
4,17,131223.103827,0.911355,0.001653
5,6,128377.359848,1.624346,0.002743
5,9,119793.872289,1.262784,0.001709
5,10,125411.990005,0.0,0.001262
5,11,71362.238433,0.852227,0.0
5,15,128457.223943,0.0,0.000887
5,16,101469.019686,0.0,0.000891
6,8,125286.283601,0.0,0.000753
6,19,147301.472969,0.0,0.0
6,23,116908.867793,0.0,0.001078
6,27,116101.25712,0.0,0.001367
7,9,103689.25752,0.0,0.001178
8,18,144435.519137,0.0,0.0
10,29,101117.929656,0.007272,0.0023
11,13,111841.83908,1.300454,0.002005
11,29,94249.208633,0.798821,0.002108
13,14,120120.907546,1.329899,0.010955
13,22,91035.210395,0.0,0.001944
14,20,101882.581934,0.0,0.012837
14,21,117360.127898,0.321269,0.010589
14,24,129453.038873,0.50354,0.013208
15,18,118751.984008,0.159383,0.004999
15,19,115106.633357,0.0,0.002073
15,26,97582.845723,0.263691,0.002356
15,28,130214.020783,1.611233,0.004766
16,23,129480.383693,0.0,0.000875
16,25,110727.898471,0.0,0.000841
19,24,150991.753772,0.0,0.002449
19,25,110998.349156,0.0,0.000582
20,26,125075.891287,0.0,0.001627
22,32,89752.94964,0.0,0.000448
26,30,124660.215827,0.0,0.001189
