node1,node2,bwd,delay,pkloss
1,3,119344.289716,1.250029,0.000797
1,7,154837.222889,0.71013,0.000999
1,8,88404.281713,0.520945,0.001395
1,10,113734.869948,0.545263,0.000769
1,12,121111.13334,0.466347,0.001385
1,30,109634.642393,0.37539,0.001798
2,3,102784.361745,1.223922,0.001472
2,4,114444.44978,0.674844,0.000844
2,5,140305.603681,0.326276,0.001921
2,17,160663.919176,1.115203,0.00168
2,21,96177.637291,1.110911,0.000395
2,22,115243.493048,0.679016,0.003545
2,28,130043.193277,0.553489,0.003065
2,31,139063.378338,0.832438,0.01181
3,4,153396.662665,0.934124,0.0
3,5,130083.689476,0.626206,0.002212
3,6,115732.32493,0.627279,0.000543
3,7,141822.472989,0.718117,0.001778
3,12,85080.840336,0.708103,0.000454
3,13,82602.929172,0.978231,0.003655
3,15,124722.408964,0.978947,0.001388
3,20,132374.485794,2.217412,0.001118
3,27,113478.439376,0.915766,0.002231
3,31,135990.020008,0.723243,0.010565
3,32,89859.103641,0.92411,0.001183
4,11,99097.17487,0.531554,0.002574
4,14,120821.816727,0.79155,0.002632
4,16,113287.65106,0.507832,0.001829
4,17,131226.178471,0.77641,0.001174
5,6,128372.581032,0.623822,0.001373
5,9,119798.29949,0.0,0.00114
5,10,125397.302921,1.052737,0.003265
5,11,71370.643193,0.738978,0.000299
5,15,128454.757903,0.99349,0.004438
5,16,101474.098229,0.434279,0.002674
6,8,125282.873149,0.611544,0.001694
6,19,147304.847454,2.10619,0.002436
6,23,116905.722289,2.637267,0.001079
6,27,116094.837935,0.830054,0.000739
7,9,103684.729892,0.0,0.001768
8,18,144431.612645,0.475287,0.0
10,29,101108.979592,0.604391,0.001726
11,13,111832.877151,0.882745,0.004013
11,29,94254.420326,0.614405,0.001698
13,14,120108.667467,0.84722,0.004414
13,22,91023.009204,2.552867,0.002594
14,20,101875.742297,2.515793,0.001103
14,21,117358.863545,1.158357,0.004837
14,24,129450.580232,0.725269,0.004405
15,18,118744.521809,0.64671,0.003001
15,19,115097.871148,1.201987,0.002139
15,26,97580.440176,5.039215,0.001415
15,28,130201.784714,1.124859,0.000584
16,23,129481.436431,1.644731,0.00175
16,25,110731.611483,0.512242,0.00421
19,24,150992.705812,2.182722,0.00245
19,25,111004.661398,2.739549,0.000787
20,26,125072.94918,0.914812,0.000814
22,32,89750.885266,0.383735,0.001363
26,30,124661.544618,0.617385,0.007138
