node1,node2,bwd,delay,pkloss
1,3,119342.303225,0.0,0.000775
1,7,154834.66907,0.0,0.001988
1,8,88407.170038,0.923514,0.000926
1,10,113739.389206,0.0,0.00187
1,12,121104.161827,0.931978,0.002817
1,30,109630.143186,0.762105,0.000898
2,3,102781.253755,0.0,0.00081
2,4,114444.93041,1.193643,0.000846
2,5,140300.783018,0.503063,0.002022
2,17,160660.386502,0.0,0.001398
2,21,96163.244217,0.0,0.001046
2,22,115236.122572,0.0,0.00353
2,28,130048.2307,0.895858,0.001203
2,31,139059.433263,1.442313,0.000791
3,4,153404.842295,2.240896,0.002556
3,5,130081.810535,0.958323,0.003443
3,6,115744.660058,0.0,0.000539
3,7,141827.287474,3.81875,0.000883
3,12,85091.103545,1.723766,0.003216
3,13,82612.860719,0.02861,0.008881
3,15,124732.103735,0.0,0.000921
3,20,132380.43056,0.0,0.002159
3,27,113475.134648,0.0,0.005879
3,31,135992.06168,0.756145,0.001072
3,32,89868.460999,0.0,0.001457
4,11,99097.688764,3.737211,0.001069
4,14,120829.133874,1.807928,0.000878
4,16,113288.378893,0.0,0.000888
4,17,131233.427456,31.53193,0.000591
5,6,128380.781094,0.80955,0.001373
5,9,119797.03585,1.780033,0.00107
5,10,125402.5716,0.0,0.003233
5,11,71363.933507,1.38557,0.001041
5,15,128454.732626,0.0,0.008027
5,16,101470.70699,1.061082,0.005054
6,8,125287.105237,1.505494,0.004252
6,19,147306.882948,2.432108,0.000732
6,23,116915.478122,0.12362,0.001633
6,27,116096.850536,0.129104,0.006277
7,9,103682.483477,0.0,0.002627
8,18,144433.318646,2.735138,0.0024
10,29,101117.68499,0.984788,0.002279
11,13,111836.499099,2.470136,0.006144
11,29,94245.415582,2.887487,0.002123
13,14,120115.44608,1.262069,0.007589
13,22,91029.617464,1.250505,0.005188
14,20,101880.364474,0.250578,0.002672
14,21,117360.728948,0.0,0.000428
14,24,129454.987484,1.306176,0.004471
15,18,118749.048668,0.0,0.002313
15,19,115106.05387,0.0,0.003597
15,26,97585.965755,0.0,0.000767
15,28,130209.256033,0.0,0.000596
16,23,129478.850506,0.0,0.000885
16,25,110730.597777,1.16086,0.002507
19,24,150995.005507,0.289321,0.0
19,25,111005.114649,0.805259,0.001577
20,26,125080.66887,1.358986,0.003129
22,32,89747.662728,3.243804,0.003185
26,30,124667.70001,1.017809,0.004194
