node1,node2,bwd,delay,pkloss
1,3,4607.369513,54.053664,0.001335
1,7,158562.485235,0.190377,0.003342
1,8,60297.353551,0.651002,0.004045
1,10,99812.780527,0.876665,0.008319
1,12,190241.335994,0.0,0.0
1,30,145228.542698,0.640512,0.002559
2,3,90921.591381,0.834227,0.003603
2,4,134539.356744,0.303149,0.002366
2,5,148460.697526,0.7478,0.005048
2,17,167079.157223,0.446916,0.00251
2,21,137306.507582,2.790093,0.002162
2,22,157821.703113,0.108838,0.004905
2,28,191692.046289,0.420928,0.0
2,31,176820.64166,0.400782,0.003944
3,4,48930.35435,0.465751,0.001079
3,5,135403.873903,0.0,0.003177
3,6,40551.631285,0.148416,0.000838
3,7,88659.723863,0.314951,0.0
3,12,152988.957702,0.0,0.004163
3,13,89342.349561,0.029802,0.004438
3,15,135623.857941,0.250101,0.009246
3,20,56911.902634,0.115633,0.001329
3,27,183591.639266,5.032301,0.008646
3,31,174334.137271,0.451088,0.011305
3,32,12561.511572,10.931969,0.004281
4,11,7859.636073,0.0,0.003414
4,14,110680.386273,0.0,0.004692
4,16,33599.88348,3.430605,0.002764
4,17,146022.948125,0.112653,0.003298
5,6,105130.593775,0.058413,0.00471
5,9,175404.4166,0.005364,0.002946
5,10,104915.350359,0.321627,0.010394
5,11,121712.15004,1.951337,0.004529
5,15,166969.747805,0.153065,0.013104
5,16,148325.126895,0.0,0.009066
6,8,153132.796488,0.0,0.005988
6,19,90994.12929,0.0,0.0
6,23,154594.360734,0.0,0.002184
6,27,190797.80846,0.124931,0.013643
7,9,175951.367917,0.012636,0.0
8,18,162173.826018,0.985861,0.003707
10,29,79486.603352,1.286745,0.00517
11,13,128178.670391,0.0,0.003839
11,29,118218.27933,0.1899,0.003609
13,14,160086.970471,0.0,0.012258
13,22,145081.136472,0.0,0.0
14,20,84290.857143,0.038505,0.00458
14,21,172515.932961,0.352859,0.003343
14,24,129013.347167,0.165343,0.010686
15,18,119019.819633,0.375748,0.012067
15,19,174342.509178,0.065446,0.006367
15,26,165272.844374,0.403166,0.0
15,28,196770.944932,0.323772,0.0
16,23,158774.209098,0.0,0.004924
16,25,118582.158021,0.0,0.007567
19,24,123710.992817,0.645161,0.0
19,25,146753.075818,0.625134,0.0
20,26,175985.916999,0.18394,0.005696
22,32,151231.407821,0.49305,0.013068
26,30,185732.046289,0.599742,0.007444
