node1,node2,bwd,delay,pkloss
1,3,119344.646465,1.975656,0.0
1,7,154836.419642,1.098871,0.001944
1,8,88408.008801,1.222849,0.001884
1,10,113733.293329,0.311255,0.004616
1,12,121102.974297,1.731038,0.002496
1,30,109625.346535,0.0,0.001799
2,3,102784.862486,2.29919,0.0
2,4,114442.652265,2.226233,0.001187
2,5,140297.381738,1.31166,0.002025
2,17,160658.777878,1.82271,0.0
2,21,96160.360036,0.0,0.0
2,22,115230.691069,1.924157,0.003489
2,28,130052.309231,0.604033,0.001772
2,31,139058.769877,0.750661,0.006566
3,4,153404.624,1.149416,0.0
3,5,130091.488,3.227592,0.001388
3,6,115750.488,1.120925,0.0
3,7,141833.832,1.623392,0.00121
3,12,85099.352,1.722455,0.003022
3,13,82622.376,3.204465,0.003135
3,15,124729.40094,2.956748,0.003472
3,20,132383.704,0.0,0.000728
3,27,113488.12,0.0,0.002977
3,31,135994.142243,6.059766,0.006664
3,32,89864.730473,2.270818,0.001183
4,11,99095.357536,0.0,0.002185
4,14,120831.984,0.0,0.002634
4,16,113281.576158,1.474261,0.00183
4,17,131228.930893,0.0,0.000588
5,6,128385.688,0.818491,0.00239
5,9,119794.019402,0.0,0.001068
5,10,125408.072,1.040578,0.005053
5,11,71361.89619,1.527667,0.000599
5,15,128458.39784,2.477169,0.003927
5,16,101467.674767,1.206756,0.004461
6,8,125294.832,0.42963,0.002543
6,19,147301.026103,1.197934,0.0
6,23,116910.283028,0.0,0.00054
6,27,116106.944,0.0,0.002219
7,9,103688.544854,0.0,0.003259
8,18,144429.266927,0.0,0.001196
10,29,101118.688,0.553846,0.003167
11,13,111833.10331,1.980305,0.00122
11,29,94239.855986,0.577331,0.002548
13,14,120122.744,0.0,0.001262
13,22,91025.854585,1.040697,0.001893
14,20,101888.72,0.0,0.00203
14,21,117354.9995,0.0,0.00242
14,24,129453.817382,0.445843,0.004409
15,18,118740.242024,0.0,0.002002
15,19,115101.894189,1.067638,0.002768
15,26,97598.712,0.778079,0.000944
15,28,130220.176,0.541449,0.000584
16,23,129476.459646,3.80075,0.001752
16,25,110724.480448,0.562429,0.002528
19,24,150993.075308,2.901316,0.000809
19,25,110999.859986,3.912568,0.000787
20,26,125081.512,1.534939,0.000815
22,32,89751.527153,1.636147,0.004092
26,30,124665.122512,0.0,0.002372
