node1,node2,bwd,delay,pkloss
1,3,119352.243922,0.91064,0.001592
1,7,154837.879633,2.116919,0.001997
1,8,88410.793145,0.642419,0.001881
1,10,113744.998007,3.540277,0.00384
1,12,121108.888003,0.454545,0.000831
1,30,109619.292476,0.945926,0.000898
2,3,102790.433483,0.83971,0.000816
2,4,114444.356751,2.13325,0.0
2,5,140302.453413,0.640273,0.0
2,17,160657.371201,0.857949,0.0
2,21,96164.647733,0.892401,0.000395
2,22,115239.023418,2.030611,0.000708
2,28,130047.80867,0.568986,0.001768
2,31,139060.370592,0.859976,0.004672
3,4,153403.216741,3.720641,0.00119
3,5,130092.785971,0.665903,0.001105
3,6,115746.313272,0.643134,0.000543
3,7,141831.111997,1.673222,0.000888
3,12,85097.090474,0.819325,0.000908
3,13,82611.183739,5.731106,0.000522
3,15,124732.261086,2.52223,0.005526
3,20,132377.215745,0.667214,0.0
3,27,113480.135512,1.101375,0.001486
3,31,135990.715282,0.825524,0.005277
3,32,89866.706527,2.267957,0.0
4,11,99102.734157,0.871062,0.0
4,14,120824.259093,4.056334,0.000877
4,16,113283.738914,0.519633,0.001827
4,17,131228.571998,1.710296,0.001652
5,6,128383.650857,1.006961,0.002743
5,9,119790.788241,0.697851,0.002132
5,10,125411.659193,2.200842,0.002174
5,11,71369.326425,0.825405,0.001023
5,15,128462.040654,0.693083,0.00266
5,16,101469.456901,1.04332,0.000891
6,8,125287.253886,1.719952,0.002539
6,19,147300.081714,0.814557,0.0
6,23,116905.566517,0.859857,0.00107
6,27,116102.63053,1.066566,0.001477
7,9,103683.691081,4.178762,0.001178
8,18,144433.320048,0.244856,0.001194
10,29,101115.527653,2.337456,0.001897
11,13,111837.465126,0.874877,0.0
11,29,94245.046338,1.024485,0.000848
13,14,120114.762854,7.171035,0.00365
13,22,91027.397369,1.001358,0.000648
14,20,101879.358246,1.81067,0.001351
14,21,117362.885899,1.386046,0.002416
14,24,129447.948181,2.103686,0.001777
15,18,118746.722471,1.745224,0.001157
15,19,115101.233682,0.793695,0.004273
15,26,97584.119581,2.255559,0.000471
15,28,130211.730942,1.138568,0.0
16,23,129475.26856,0.684857,0.001749
16,25,110725.126059,0.691056,0.000841
19,24,150988.285002,0.583768,0.000808
19,25,110996.001993,0.372767,0.000582
20,26,125076.687593,0.999808,0.001627
22,32,89750.202292,0.29695,0.001362
26,30,124658.567015,0.749588,0.003566
