node1,node2,bwd,delay,pkloss
1,3,119347.761404,0.934362,0.001379
1,7,154834.109273,0.639677,0.003887
1,8,88416.705764,0.527859,0.00314
1,10,113741.775907,0.399947,0.006278
1,12,121107.977945,1.652122,0.004156
1,30,109626.538346,2.092838,0.001042
2,3,102784.992982,0.610471,0.002452
2,4,114443.532832,1.034498,0.000845
2,5,140303.061654,2.017856,0.002024
2,17,160660.86817,1.337409,0.003362
2,21,96162.959695,3.696442,0.002094
2,22,115236.948371,1.217127,0.004187
2,28,130052.616804,3.762007,0.003067
2,31,139065.054637,3.248215,0.003939
3,4,153394.257068,1.152277,0.004146
3,5,130085.918797,0.329018,0.005533
3,6,115735.231602,1.253963,0.001013
3,7,141820.838179,1.356721,0.001209
3,12,85079.53479,1.96898,0.003022
3,13,82603.272509,6.999254,0.007911
3,15,124722.486465,0.63014,0.004613
3,20,132368.73471,0.610828,0.002237
3,27,113481.56792,1.878619,0.008986
3,31,135986.324444,2.239943,0.005286
3,32,89856.378584,0.0,0.001997
4,11,99097.455639,0.854015,0.001639
4,14,120830.699539,0.528455,0.002638
4,16,113278.091037,0.427246,0.000915
4,17,131235.544862,0.810027,0.000588
5,6,128381.914787,0.509501,0.00239
5,9,119797.076692,1.470566,0.001068
5,10,125404.882742,0.107408,0.005445
5,11,71362.935338,0.331998,0.002049
5,15,128458.352375,0.248075,0.008881
5,16,101466.845799,0.216722,0.003664
6,8,125291.677193,0.859499,0.003017
6,19,147303.346366,2.178669,0.0
6,23,116910.035088,2.689838,0.002143
6,27,116103.418546,2.150178,0.008897
7,9,103689.888722,0.784874,0.002607
8,18,144431.791479,3.824472,0.001947
10,29,101119.334536,2.279639,0.0038
11,13,111839.655138,2.395034,0.010575
11,29,94245.854637,2.373219,0.002533
13,14,120112.553383,5.774379,0.006398
13,22,91026.606516,2.709031,0.011031
14,20,101879.061936,0.476718,0.002706
14,21,117355.605894,2.130985,0.000424
14,24,129453.818546,1.294136,0.007347
15,18,118741.950877,1.697183,0.007007
15,19,115102.019048,0.797272,0.00428
15,26,97586.819002,1.625657,0.00076
15,28,130212.809304,1.361489,0.001753
16,23,129476.575095,0.840545,0.001751
16,25,110721.756567,1.712322,0.002214
19,24,150994.662657,0.13268,0.002452
19,25,110998.43208,0.600576,0.001166
20,26,125076.238219,1.922607,0.00163
22,32,89744.086625,0.510812,0.004482
26,30,124666.698747,2.229333,0.003571
