node1,node2,bwd,delay,pkloss
1,3,119343.972862,64.251304,0.000442
1,7,154835.199042,2.437711,0.0
1,8,88411.102464,0.896215,0.001104
1,10,113740.438947,1.099825,0.003374
1,12,121106.463135,2.235055,0.006375
1,30,109637.837191,3.916502,0.001012
2,3,102781.083508,3.409743,0.001684
2,4,114443.01307,5.865693,0.001345
2,5,140301.147361,3.403902,0.004221
2,17,160660.574621,1.978278,0.002041
2,21,96170.806065,2.362967,0.000564
2,22,115239.820413,4.951119,0.005305
2,28,130054.285714,0.793457,0.004512
2,31,139057.626172,0.719905,0.008332
3,4,153399.75656,2.876043,0.000698
3,5,130085.363664,5.205035,0.00256
3,6,115735.743789,2.477288,0.000533
3,7,141823.454056,1.147151,0.000703
3,12,85084.824903,3.755093,0.004583
3,13,82604.667864,2.534866,0.010837
3,15,124730.526736,5.791903,0.004663
3,20,132377.124613,2.352118,0.000474
3,27,113474.685817,2.198696,0.013251
3,31,135991.430281,0.597,0.009849
3,32,89862.101167,60.246825,0.00128
4,11,99097.83498,1.067877,0.000403
4,14,120822.992817,1.664162,0.003979
4,16,113279.816422,2.781749,0.000564
4,17,131229.484186,3.320456,0.000715
5,6,128376.390302,4.891634,0.000987
5,9,119797.03482,2.815127,0.001899
5,10,125402.346369,2.745509,0.002835
5,11,71364.182381,2.176046,0.000365
5,15,128452.505986,2.771974,0.012963
5,16,101472.796568,2.563834,0.006187
6,8,125289.059164,0.803113,0.004915
6,19,147302.897047,4.071712,0.001053
6,23,116915.458899,3.795505,0.004319
6,27,116095.040894,3.341913,0.01426
7,9,103686.113938,3.050566,0.004668
8,18,144432.605008,0.55635,0.003612
10,29,101114.038308,0.685215,0.001004
11,13,111833.943746,3.067255,0.009486
11,29,94245.635039,1.209259,0.004869
13,14,120108.749252,1.270771,0.005985
13,22,91020.953521,6.449819,0.015079
14,20,101879.896249,2.474189,0.002157
14,21,117362.577813,2.139688,0.002948
14,24,129456.193136,0.88346,0.007739
15,18,118747.932961,1.983047,0.003831
15,19,115103.200319,2.489328,0.007475
15,26,97584.700718,1.820326,0.002183
15,28,130214.820431,0.722051,0.003129
16,23,129479.928172,1.935959,0.001884
16,25,110734.181963,0.939608,0.001965
19,24,150996.336792,3.245711,0.001172
19,25,111008.922586,3.270507,0.000856
20,26,125074.142059,3.744841,0.004936
22,32,89750.262396,2.177,0.00785
26,30,124663.886672,3.962874,0.008141
