node1,node2,bwd,delay,pkloss
1,3,119343.773434,1.500964,0.001013
1,7,154835.133626,0.717402,0.001876
1,8,88410.969286,1.900434,0.000586
1,10,113736.808935,0.084043,0.002956
1,12,121107.762266,0.317216,0.002197
1,30,109623.956921,1.447201,0.0
2,3,102792.708416,1.49405,0.000826
2,4,114446.398085,1.298308,0.000897
2,5,140301.244515,0.810266,0.001499
2,17,160656.011169,2.302289,0.001516
2,21,96169.381731,2.472878,0.001021
2,22,115239.242122,1.069307,0.003911
2,28,130046.729829,0.0,0.003871
2,31,139063.78939,2.137303,0.001846
3,4,153399.170323,1.432776,0.000871
3,5,130091.582411,2.473474,0.0
3,6,115740.909454,0.200868,0.0
3,7,141823.932988,2.444983,0.0
3,12,85094.575189,0.243068,0.001461
3,13,82609.006781,0.135541,0.000478
3,15,124726.078979,0.574112,0.002399
3,20,132377.510969,2.504826,0.00066
3,27,113475.253291,2.165198,0.004923
3,31,135988.695652,1.159668,0.006012
3,32,89868.280814,1.705766,0.001476
4,11,99104.812045,0.738144,0.000984
4,14,120836.697248,0.351906,0.000933
4,16,113288.679697,2.501011,0.000918
4,17,131229.206223,2.378941,0.001586
5,6,128376.489828,1.092315,0.000577
5,9,119801.088842,0.0,0.001368
5,10,125413.131233,1.32668,0.00296
5,11,71368.734669,2.6021,0.0
5,15,128464.453086,0.430822,0.004955
5,16,101468.528121,1.462698,0.002766
6,8,125287.13203,1.797915,0.000917
6,19,147300.039888,0.152946,0.000632
6,23,116905.759872,4.29821,0.000612
6,27,116095.08576,0.023723,0.004532
7,9,103699.7587,0.752449,0.00168
8,18,144433.853824,3.404379,0.002161
10,29,101117.869964,1.416206,0.001601
11,13,111840.159537,0.458121,0.00197
11,29,94250.913442,1.805425,0.000909
13,14,120116.285287,0.404239,0.003474
13,22,91033.299432,0.0,0.00183
14,20,101882.138014,3.63946,0.001621
14,21,117359.832469,1.740813,0.000523
14,24,129449.812525,0.465751,0.001683
15,18,118746.794297,2.099156,0.002927
15,19,115100.167531,0.945807,0.005195
15,26,97578.442206,2.223015,0.000911
15,28,130207.216515,0.0,0.0
16,23,129475.963303,1.761675,0.001758
16,25,110721.148783,1.604199,0.002368
19,24,150990.92142,1.805902,0.0
19,25,110994.495413,0.916839,0.000692
20,26,125073.972275,3.435493,0.000947
22,32,89752.931791,1.231074,0.002222
26,30,124661.84284,2.855182,0.00302
