node1,node2,bwd,delay,pkloss
1,3,119347.254808,4.809618,0.0
1,7,154832.655449,3.93641,0.001941
1,8,88413.202724,2.136111,0.001882
1,10,113739.669071,1.80161,0.003135
1,12,121107.078526,3.815532,0.002492
1,30,109626.762821,3.374219,0.000898
2,3,102793.907853,3.69966,0.000817
2,4,114450.160256,3.243685,0.001688
2,5,140302.83345,2.280831,0.001348
2,17,160657.96234,2.723455,0.0
2,21,96171.125,2.154827,0.0
2,22,115237.871795,3.943801,0.000697
2,28,130043.978764,2.423763,0.00059
2,31,139065.932692,3.308058,0.004674
3,4,153402.513622,3.642559,0.0
3,5,130087.890224,2.285838,0.001105
3,6,115740.451923,3.656149,0.000543
3,7,141825.003205,4.44746,0.001208
3,12,85093.969551,3.859878,0.001207
3,13,82611.285872,1.836061,0.005431
3,15,124724.626603,2.043962,0.002764
3,20,132377.697917,3.914595,0.001117
3,27,113479.404647,3.225684,0.00577
3,31,135993.076923,3.112674,0.006335
3,32,89863.584936,1.99616,0.0
4,11,99099.845353,3.270149,0.001091
4,14,120829.270833,3.61681,0.002631
4,16,113287.129006,2.236009,0.001827
4,17,131233.004808,2.536774,0.0
5,6,128380.590545,0.968456,0.000597
5,9,119789.383013,3.135085,0.00057
5,10,125407.8125,4.072428,0.002175
5,11,71367.715573,3.645897,0.001023
5,15,128458.204907,2.293348,0.001569
5,16,101469.911859,1.89054,0.001372
6,8,125292.163462,1.60718,0.000847
6,19,147300.705128,2.351046,0.000736
6,23,116908.525641,2.090693,0.00107
6,27,116098.998397,3.574252,0.006151
7,9,103687.051282,2.702594,0.001178
8,18,144434.86029,1.061797,0.001194
10,29,101117.75641,0.620127,0.001725
11,13,111840.496646,3.444076,0.006015
11,29,94250.448718,2.380252,0.002545
13,14,120120.220286,1.573324,0.00639
13,22,91028.585161,3.396392,0.005185
14,20,101879.583333,3.618717,0.0
14,21,117363.405449,2.071261,0.001271
14,24,129448.052885,2.118349,0.002371
15,18,118747.147436,1.67942,0.000579
15,19,115102.083333,3.06356,0.000712
15,26,97581.993389,2.064347,0.000759
15,28,130205.276971,2.280116,0.0
16,23,129481.490385,2.578378,0.000875
16,25,110724.022436,2.459288,0.000842
19,24,150989.831731,1.215816,0.0
19,25,110999.751603,0.773787,0.000786
20,26,125069.754583,0.775456,0.000814
22,32,89747.067308,0.932693,0.0
26,30,124659.008314,0.554204,0.002961
