node1,node2,bwd,delay,pkloss
1,3,119346.811695,0.022173,0.001593
1,7,154833.274124,9.55832,0.003883
1,8,88412.717294,0.548244,0.000627
1,10,113738.654422,2.136111,0.008455
1,12,121114.005189,0.778913,0.001662
1,30,109626.296777,0.215888,0.000899
2,3,102790.132721,0.0,0.000817
2,4,114446.111167,1.01912,0.0
2,5,140303.554535,0.329137,0.003841
2,17,160659.503044,0.41914,0.001379
2,21,96167.08113,0.699162,0.001046
2,22,115234.751023,2.076745,0.002789
2,28,130047.667897,0.600696,0.0
2,31,139064.226701,0.0,0.005456
3,4,153402.303163,1.301408,0.004143
3,5,130089.25257,0.502348,0.002211
3,6,115743.857898,0.872612,0.001087
3,7,141824.879753,2.150416,0.002417
3,12,85092.769185,0.988841,0.001208
3,13,82611.182109,1.947284,0.00247
3,15,124724.240791,0.320792,0.006453
3,20,132377.854506,1.798749,0.00291
3,27,113482.662409,0.26226,0.008337
3,31,135995.751223,0.262976,0.003329
3,32,89863.813991,1.128554,0.001496
4,11,99099.203672,2.193213,0.001091
4,14,120830.168646,2.619147,0.002632
4,16,113285.205069,0.458479,0.000914
4,17,131230.032931,1.871347,0.001654
5,6,128387.084414,1.383543,0.001791
5,9,119796.539268,0.937462,0.00114
5,10,125411.211819,1.489162,0.007573
5,11,71362.394971,2.264142,0.001024
5,15,128456.056704,0.694633,0.010202
5,16,101469.881249,0.528455,0.000458
6,8,125288.422313,3.388166,0.003388
6,19,147299.016066,2.064466,0.001472
6,23,116908.428301,2.54786,0.001071
6,27,116106.749152,0.476599,0.008127
7,9,103687.065163,1.268983,0.001954
8,18,144429.937132,3.511548,0.001195
10,29,101116.685965,1.993537,0.009492
11,13,111834.012574,2.44236,0.000406
11,29,94244.845824,3.949285,0.0
13,14,120113.482428,0.185728,0.000913
13,22,91021.589457,2.40767,0.001297
14,20,101879.022054,2.21324,0.001654
14,21,117361.580681,3.941298,0.004835
14,24,129455.247979,2.19655,0.002936
15,18,118746.161062,0.873446,0.008684
15,19,115096.184486,1.654744,0.00784
15,26,97582.102426,0.447035,0.009116
15,28,130206.512928,0.97692,0.008172
16,23,129475.517413,1.766086,0.000875
16,25,110728.965173,1.090884,0.001106
19,24,150991.230416,2.475977,0.00245
19,25,111000.17164,1.947522,0.001165
20,26,125074.359844,0.968814,0.001555
22,32,89742.580581,2.065659,0.001363
26,30,124659.22363,0.481486,0.001189
