node1,node2,bwd,delay,pkloss
1,3,119347.655262,0.0,0.001594
1,7,154831.343433,1.665115,0.001943
1,8,88406.12421,0.0,0.001884
1,10,113730.29397,0.0,0.001538
1,12,121099.717066,0.0,0.001663
1,30,109623.413264,1.193404,0.000899
2,3,102786.186415,0.0,0.000982
2,4,114444.225946,0.919342,0.001779
2,5,140300.640112,0.0,0.001922
2,17,160658.354735,0.193,0.0
2,21,96178.186196,0.099301,0.001047
2,22,115246.837881,1.016855,0.001419
2,28,130050.181599,0.272155,0.003066
2,31,139066.556982,0.89395,0.00156
3,4,153398.599378,3.528595,0.001382
3,5,130086.059998,0.0,0.004426
3,6,115739.436139,2.193451,0.001013
3,7,141819.444166,2.239704,0.0
3,12,85088.568275,0.0,0.000909
3,13,82608.118792,0.0,0.006921
3,15,124727.023176,0.0,0.002767
3,20,132376.249624,0.027657,0.001456
3,27,113474.313234,0.0,0.007059
3,31,135992.840373,0.963807,0.003171
3,32,89867.570984,0.0,0.001996
4,11,99096.691081,0.0,0.002575
4,14,120823.349052,0.0,0.001756
4,16,113284.205879,0.0,0.000915
4,17,131228.092706,1.384974,0.001655
5,6,128373.464433,0.489593,0.001373
5,9,119793.743353,0.0,0.001711
5,10,125403.928966,0.0,0.003157
5,11,71360.29698,0.254869,0.001024
5,15,128452.39691,0.0,0.000888
5,16,101468.253236,2.138853,0.002676
6,8,125285.53025,0.868678,0.003017
6,19,147299.167252,2.517939,0.0
6,23,116905.484098,0.473499,0.003214
6,27,116096.976021,6.429434,0.008872
7,9,103687.882011,0.834465,0.001303
8,18,144432.635698,2.845764,0.00292
10,29,101111.861142,0.598192,0.000633
11,13,111834.718571,0.0,0.00803
11,29,94247.127521,1.095295,0.000849
13,14,120111.865155,0.0,0.006397
13,22,91025.199157,0.0,0.00757
14,20,101874.826929,0.357509,0.001353
14,21,117356.355975,0.422835,0.000424
14,24,129451.012341,1.099586,0.001469
15,18,118746.045952,0.0,0.001738
15,19,115098.408749,0.0,0.002076
15,26,97582.574496,0.0,0.000472
15,28,130208.046554,0.071764,0.0
16,23,129479.666901,0.0,0.001635
16,25,110733.836276,0.0,0.001107
19,24,150994.879615,0.906467,0.001618
19,25,111004.044944,0.335097,0.000583
20,26,125071.407645,1.11115,0.000815
22,32,89750.368215,2.121687,0.001793
26,30,124660.002007,0.0,0.004761
