node1,node2,bwd,delay,pkloss
1,3,119352.297715,0.964642,0.000796
1,7,154834.009778,0.899196,0.001997
1,8,88415.859523,0.504494,0.000929
1,10,113742.536167,0.442982,0.000768
1,12,121107.652399,0.913501,0.000831
1,30,109625.253916,0.585675,0.000898
2,3,102779.708641,0.590444,0.001633
2,4,114438.044303,0.846028,0.0
2,5,140297.521453,0.599861,0.00192
2,17,160658.623029,0.843406,0.0
2,21,96155.984833,0.810385,0.0
2,22,115233.741768,0.0,0.002834
2,28,130048.652963,0.709772,0.001531
2,31,139055.853123,0.71919,0.000779
3,4,153405.702883,0.727773,0.0
3,5,130087.742193,0.449657,0.001386
3,6,115742.879377,5.9762,0.000543
3,7,141827.02185,0.800967,0.001208
3,12,85094.33902,0.668764,0.000604
3,13,82614.722139,1.85585,0.000522
3,15,124733.720443,0.0,0.0
3,20,132380.692407,0.755191,0.001454
3,27,113482.087199,0.881672,0.005769
3,31,135994.867804,0.669122,0.0
3,32,89859.437238,0.835896,0.002364
4,11,99097.28198,0.705838,0.001286
4,14,120832.932256,0.723004,0.000877
4,16,113280.678507,0.0,0.001827
4,17,131231.862716,0.904441,0.001653
5,6,128381.147361,0.587106,0.001193
5,9,119789.032129,0.407338,0.001139
5,10,125405.607104,0.361323,0.001261
5,11,71354.915187,0.785232,0.000299
5,15,128459.638831,0.0,0.001774
5,16,101461.776093,0.0,0.001782
6,8,125291.437693,0.488758,0.000846
6,19,147302.396488,1.187563,0.000736
6,23,116913.115834,0.536442,0.0
6,27,116104.415844,1.845002,0.004784
7,9,103686.018759,3.548384,0.001302
8,18,144430.628617,0.574589,0.001194
10,29,101117.302205,0.692725,0.001897
11,13,111830.86809,0.710368,0.00401
11,29,94243.456396,0.728726,0.000848
13,14,120114.568492,0.877738,0.00126
13,22,91029.959094,0.0,0.0
14,20,101883.188666,0.660419,0.0
14,21,117353.22291,1.007557,0.0
14,24,129453.912002,0.905991,0.004403
15,18,118742.42267,0.0,0.001999
15,19,115105.433503,0.0,0.000691
15,26,97593.510925,0.0,0.000759
15,28,130215.041405,0.0,0.001588
16,23,129474.180802,0.0,0.0
16,25,110719.93614,0.0,0.002211
19,24,150993.8262,0.72217,0.0
19,25,111005.990222,0.844359,0.0
20,26,125079.748578,0.366092,0.002441
22,32,89744.019158,0.0,0.002043
26,30,124664.695201,0.542641,0.0
