node1,node2,bwd,delay,pkloss
1,3,119350.376,1.719952,0.002067
1,7,154837.352,2.574205,0.0
1,8,88409.3656,0.919104,0.001395
1,10,113737.0856,2.737284,0.002306
1,12,121101.368,2.141237,0.002494
1,30,109626.8032,0.597835,0.001798
2,3,102786.1816,1.409173,0.000817
2,4,114444.9152,4.50778,0.0
2,5,140300.864,0.711799,0.001921
2,17,160658.9176,5.149841,0.00168
2,21,96168.304,3.367186,0.001046
2,22,115236.728,4.193783,0.002127
2,28,130052.9152,1.448035,0.00118
2,31,139063.624,3.303051,0.003936
3,4,153399.6376,3.700376,0.001381
3,5,130087.6456,1.142144,0.001387
3,6,115748.177182,3.124952,0.001013
3,7,141826.728,1.805425,0.001209
3,12,85092.24,3.810525,0.002272
3,13,82616.875375,2.023935,0.00992
3,15,124735.776,5.110741,0.006454
3,20,132381.1576,3.222942,0.0
3,27,113478.94939,3.047109,0.00898
3,31,135993.8992,4.132628,0.005283
3,32,89872.216,3.516316,0.001497
4,11,99100.4616,0.983953,0.001092
4,14,120825.7472,2.60222,0.00351
4,16,113281.6376,0.350952,0.000914
4,17,131229.5232,3.815293,0.000587
5,6,128380.7576,4.216194,0.001373
5,9,119794.6112,1.875997,0.002134
5,10,125400.6432,0.306249,0.003156
5,11,71364.8512,0.885725,0.001024
5,15,128458.2296,0.307441,0.003924
5,16,101472.3872,0.423551,0.002289
6,8,125286.1072,0.515938,0.003015
6,19,147301.2592,3.861547,0.002436
6,23,116905.2032,3.28052,0.003212
6,27,116099.271054,1.978278,0.008891
7,9,103691.9392,3.210306,0.002605
8,18,144430.8272,0.56088,0.002919
10,29,101113.5952,0.535131,0.001726
11,13,111838.314863,1.690507,0.00813
11,29,94248.7552,0.632524,0.001698
13,14,120115.2032,2.304196,0.006394
13,22,91029.2672,3.176093,0.009931
14,20,101882.4272,2.017975,0.002028
14,21,117361.7472,0.690579,0.001271
14,24,129454.5872,0.703931,0.004405
15,18,118745.6512,0.670552,0.003474
15,19,115099.3792,2.492666,0.005703
15,26,97586.4112,0.428438,0.000943
15,28,130212.6432,0.252128,0.000584
16,23,129477.2832,2.252936,0.001634
16,25,110729.3472,0.581026,0.001106
19,24,150989.2592,1.472831,0.00245
19,25,110995.2752,1.747727,0.000787
20,26,125078.5952,0.465989,0.002443
22,32,89746.5792,0.496507,0.002726
26,30,124661.3952,0.324368,0.003555
