node1,node2,bwd,delay,pkloss
1,3,119347.298274,4.234195,0.001594
1,7,154835.736652,4.44901,0.001999
1,8,88411.906865,2.396941,0.001395
1,10,113738.665596,3.550529,0.003138
1,12,121098.691289,2.288818,0.001663
1,30,109637.523332,2.348304,0.0
2,3,102780.656429,3.495216,0.000817
2,4,114436.246111,2.2223,0.000593
2,5,140301.710157,2.231002,0.001922
2,17,160658.950115,0.499487,0.0
2,21,96167.611401,1.258254,0.000396
2,22,115229.477065,1.956105,0.000709
2,28,130049.409876,2.305746,0.00118
2,31,139059.857473,2.499819,0.003899
3,4,153397.775994,1.960278,0.001191
3,5,130084.10277,3.601909,0.000694
3,6,115736.844641,3.537536,0.0
3,7,141824.704938,2.145052,0.000889
3,12,85080.289041,2.275348,0.000604
3,13,82611.112003,3.327131,0.004943
3,15,124728.285829,3.415585,0.004611
3,20,132379.815335,6.518006,0.000728
3,27,113473.384183,5.412817,0.004464
3,31,135986.728222,3.724575,0.006341
3,32,89869.104777,3.740907,0.001183
4,11,99096.122039,0.908732,0.000644
4,14,120827.129667,1.763344,0.000878
4,16,113280.401485,2.200723,0.002744
4,17,131229.016459,0.94831,0.001175
5,6,128374.58049,3.563643,0.002746
5,9,119789.883581,2.172112,0.001067
5,10,125399.365717,1.490831,0.000631
5,11,71362.143717,0.962138,0.0
5,15,128452.340426,1.794696,0.003551
5,16,101465.687042,2.298236,0.000458
6,8,125285.71658,3.252149,0.001695
6,19,147302.593336,1.796603,0.000737
6,23,116910.421517,0.595331,0.000539
6,27,116098.129265,3.165126,0.004435
7,9,103693.62505,3.878474,0.001303
8,18,144433.801686,2.690196,0.00292
10,29,101114.253035,2.634287,0.001726
11,13,111834.443998,1.677275,0.006021
11,29,94243.950221,1.335144,0.000422
13,14,120118.867925,2.453089,0.009137
13,22,91028.325974,1.913905,0.005204
14,20,101882.4167,1.779675,0.002029
14,21,117367.410678,2.110124,0.002419
14,24,129457.28623,3.460646,0.002966
15,18,118745.556002,1.633286,0.004003
15,19,115109.365971,1.453161,0.004278
15,26,97586.479326,1.888037,0.000943
15,28,130209.763147,3.588557,0.000584
16,23,129477.675399,4.324675,0.000875
16,25,110723.685637,2.194047,0.000553
19,24,150993.284496,0.628471,0.0
19,25,111010.74561,0.83828,0.000583
20,26,125078.75552,1.622558,0.002333
22,32,89747.03332,4.92239,0.001344
26,30,124667.226014,1.891017,0.00119
