node1,node2,bwd,delay,pkloss
1,3,119348.174817,1.021028,0.000797
1,7,154836.419642,1.188517,0.001943
1,8,88419.929993,2.116561,0.002512
1,10,113742.830283,2.728343,0.008461
1,12,121104.668934,0.640512,0.001385
1,30,109633.691369,2.499461,0.000521
2,3,102794.407441,0.904322,0.003436
2,4,114443.632727,0.469446,0.002534
2,5,140298.563713,0.935555,0.001922
2,17,160657.227445,0.64826,0.0
2,21,96172.281228,0.580788,0.000396
2,22,115234.086817,2.457261,0.001395
2,28,130052.309231,0.825167,0.001533
2,31,139053.866773,1.645088,0.00919
3,4,153397.639528,2.520561,0.002764
3,5,130085.80116,0.845432,0.001106
3,6,115746.830683,1.289129,0.001013
3,7,141828.014801,0.781298,0.002418
3,12,85089.529906,0.55182,0.000455
3,13,82616.645665,0.948668,0.001567
3,15,124723.064613,0.73421,0.006457
3,20,132371.322264,4.013896,0.001118
3,27,113474.342869,0.686049,0.005776
3,31,135986.189238,2.039552,0.006342
3,32,89868.258826,1.053929,0.003494
4,11,99095.995199,0.870466,0.003219
4,14,120819.723945,2.095103,0.009233
4,16,113282.440488,5.276918,0.0
4,17,131230.39808,5.777001,0.001655
5,6,128376.131226,2.667189,0.001373
5,9,119794.446889,2.108932,0.001711
5,10,125400.304061,2.464294,0.007621
5,11,71357.375475,0.895381,0.001024
5,15,128450.05001,0.886798,0.007852
5,16,101464.972995,2.062321,0.00446
6,8,125288.552855,3.1811,0.002542
6,19,147305.850585,1.184106,0.002438
6,23,116905.653131,0.750899,0.003214
6,27,116097.315463,12.434602,0.006842
7,9,103694.505451,0.766635,0.001303
8,18,144435.227523,3.700137,0.003586
10,29,101108.445689,1.945019,0.010361
11,13,111840.30403,2.137899,0.002007
11,29,94236.431286,2.259254,0.002954
13,14,120119.523952,1.060724,0.005483
13,22,91023.34867,2.55096,0.001419
14,20,101872.670534,2.479792,0.010821
14,21,117363.344334,2.215385,0.012097
14,24,129457.393739,0.645518,0.008815
15,18,118750.971097,2.731204,0.006372
15,19,115098.171634,0.935435,0.007131
15,26,97588.470847,2.26891,0.010852
15,28,130207.409482,1.841664,0.011132
16,23,129474.230846,0.550508,0.000876
16,25,110735.209521,2.299905,0.002527
19,24,150995.459546,0.0,0.002452
19,25,111005.820582,1.164794,0.000583
20,26,125068.909782,0.82159,0.001629
22,32,89738.115623,2.406955,0.002241
26,30,124666.314631,0.899315,0.002372
