node1,node2,bwd,delay,pkloss
1,3,119348.173566,1.43671,0.00239
1,7,154834.697257,0.838876,0.001941
1,8,88414.43591,0.0,0.000627
1,10,113745.476309,0.0,0.003843
1,12,121111.501247,2.70915,0.001384
1,30,109621.189146,2.110958,0.001041
2,3,102787.399501,1.139879,0.000817
2,4,114450.569576,1.281023,0.000844
2,5,140303.593017,0.0,0.001921
2,17,160661.240774,0.062943,0.0
2,21,96165.657855,0.0,0.001046
2,22,115240.083791,1.862288,0.001418
2,28,130050.561596,0.0,0.001532
2,31,139068.544077,0.0,0.003117
3,4,153400.730175,0.917912,0.002381
3,5,130086.280299,13.351083,0.003317
3,6,115740.664339,1.676559,0.001012
3,7,141826.737157,1.810908,0.001208
3,12,85094.671322,2.905369,0.001363
3,13,82614.3601,0.0,0.008352
3,15,124730.900748,0.137806,0.004609
3,20,132375.158105,0.175357,0.002182
3,27,113482.653367,1.145005,0.006413
3,31,135994.639011,0.0,0.004225
3,32,89861.482294,0.009298,0.001496
4,11,99103.792519,0.0,0.000643
4,14,120827.323691,0.0,0.001754
4,16,113288.889776,0.0,0.00055
4,17,131233.64389,0.0,0.001653
5,6,128384.782045,0.0,0.0
5,9,119790.814046,2.176285,0.00171
5,10,125406.268329,0.0,0.003155
5,11,71372.105736,0.41008,0.000599
5,15,128459.690773,0.0,0.002354
5,16,101469.957107,0.0,0.001373
6,8,125289.743641,0.0,0.003014
6,19,147302.160599,1.622796,0.000736
6,23,116909.430424,1.630664,0.003211
6,27,116100.891771,3.817558,0.006649
7,9,103681.452514,0.418663,0.002605
8,18,144435.415461,0.0,0.001945
10,29,101130.197487,0.0,0.000575
11,13,111843.032419,1.045942,0.007315
11,29,94254.890773,0.0,0.001265
13,14,120118.787395,0.0,0.005673
13,22,91033.179099,0.0,0.008509
14,20,101880.123691,0.0,0.001654
14,21,117361.260848,1.103997,0.004835
14,24,129449.010375,0.0,0.002964
15,18,118747.666833,0.0,0.004052
15,19,115100.919701,0.0,0.002074
15,26,97590.112718,0.959277,0.00076
15,28,130211.080299,0.010848,0.001589
16,23,129477.450374,0.0,0.000875
16,25,110717.581804,0.0,0.000842
19,24,150989.201915,0.246406,0.000808
19,25,110987.517957,0.0,0.0
20,26,125074.481796,0.293612,0.001628
22,32,89744.909726,0.0,0.002687
26,30,124660.319234,0.992417,0.004757
