node1,node2,bwd,delay,pkloss
1,3,119350.953809,1.070142,0.0
1,7,154833.281344,0.841856,0.001943
1,8,88410.062994,4.118681,0.001256
1,10,113737.812438,2.211213,0.003767
1,12,121105.689431,2.407312,0.001385
1,30,109627.426515,0.620246,0.0009
2,3,102786.658668,1.072049,0.001635
2,4,114444.479104,0.858426,0.00178
2,5,140297.40226,1.466036,0.003845
2,17,160658.612278,1.780152,0.0
2,21,96165.238952,0.549674,0.000396
2,22,115238.136373,0.98598,0.003489
2,28,130045.878824,0.513434,0.001771
2,31,139059.440224,0.512958,0.007878
3,4,153403.167367,0.919461,0.001382
3,5,130082.927707,0.935555,0.002213
3,6,115736.266373,1.167178,0.000544
3,7,141828.778244,0.955939,0.001209
3,12,85088.243176,2.516508,0.001819
3,13,82604.653208,2.780318,0.01137
3,15,124723.471306,3.082991,0.001845
3,20,132376.916617,0.56982,0.002237
3,27,113476.801919,0.82314,0.012837
3,31,135988.884446,0.764132,0.005286
3,32,89871.593681,1.313925,0.001997
4,11,99101.787642,0.777245,0.001092
4,14,120821.595681,0.862122,0.000878
4,16,113288.518296,1.003504,0.00183
4,17,131231.529694,0.947952,0.001655
5,6,128374.962504,0.773191,0.001792
5,9,119793.428657,1.03271,0.00057
5,10,125401.583683,2.162695,0.003267
5,11,71362.479752,1.177073,0.000599
5,15,128452.490751,2.226949,0.004441
5,16,101465.925407,1.207829,0.00229
6,8,125282.031797,1.770377,0.001695
6,19,147301.989801,0.622392,0.000737
6,23,116906.645335,0.90766,0.002143
6,27,116095.022498,0.84734,0.013685
7,9,103693.597281,3.368378,0.001304
8,18,144431.980802,0.548601,0.002921
10,29,101111.09778,2.789021,0.0
11,13,111836.354187,1.151085,0.012203
11,29,94244.167167,3.689766,0.003397
13,14,120108.970206,1.023889,0.008832
13,22,91028.231061,0.845075,0.012329
14,20,101872.529494,0.78249,0.001353
14,21,117355.888822,0.753999,0.00212
14,24,129449.998,1.529336,0.002939
15,18,118743.107379,0.569344,0.003003
15,19,115108.290342,0.610471,0.000713
15,26,97582.235553,15.837073,0.000944
15,28,130207.958408,0.630856,0.0
16,23,129478.55229,0.770211,0.002453
16,25,110727.422515,2.994418,0.00337
19,24,150997.0006,0.595212,0.001618
19,25,111005.054989,0.450373,0.0
20,26,125070.273945,0.635266,0.00163
22,32,89758.320336,0.93472,0.002728
26,30,124659.116177,0.805736,0.003571
