node1,node2,bwd,delay,pkloss
1,3,119351.135933,2.005577,0.002389
1,7,154836.525381,3.544688,0.001941
1,8,88407.684022,2.123475,0.002509
1,10,113737.557572,0.276327,0.006146
1,12,121109.356737,0.454307,0.003459
1,30,109623.754239,1.397848,0.00052
2,3,102791.287524,1.469135,0.001633
2,4,114446.187294,0.0,0.000592
2,5,140302.365849,0.065088,0.002696
2,17,160659.220106,1.011848,0.003358
2,21,96166.15937,0.285983,0.002091
2,22,115242.676773,0.0,0.004959
2,28,130045.493168,0.0,0.004594
2,31,139066.565646,1.412272,0.01049
3,4,153399.27795,0.0,0.004141
3,5,130089.638939,0.629306,0.004421
3,6,115747.856787,0.0,0.001012
3,7,141826.404707,1.574397,0.001777
3,12,85093.006184,0.988007,0.003622
3,13,82607.465603,1.573682,0.007826
3,15,124724.777191,0.0,0.005528
3,20,132367.58827,0.0,0.002234
3,27,113482.078388,0.333309,0.009615
3,31,135995.956535,1.263738,0.009149
3,32,89864.334297,0.0,0.001994
4,11,99101.330408,0.0,0.002727
4,14,120828.802234,1.693964,0.003952
4,16,113287.164655,0.0,0.000914
4,17,131230.764935,1.008153,0.000587
5,6,128378.846998,2.431154,0.002387
5,9,119794.86934,1.166105,0.001066
5,10,125407.715939,0.013113,0.0082
5,11,71364.723718,0.683308,0.002046
5,15,128453.76134,2.189517,0.008627
5,16,101469.084381,0.074506,0.006236
6,8,125287.636146,1.034498,0.002539
6,19,147300.331139,0.0,0.000736
6,23,116907.065629,0.0,0.00214
6,27,116103.408796,0.135779,0.009566
7,9,103700.712077,0.828505,0.003254
8,18,144433.871933,3.047943,0.001194
10,29,101119.848409,1.611352,0.003795
11,13,111829.934197,0.721574,0.012028
11,29,94252.254912,0.788331,0.002951
13,14,120107.381854,1.029015,0.008215
13,22,91022.819541,1.098037,0.011016
14,20,101874.730228,0.0,0.003378
14,21,117362.289817,1.969576,0.000423
14,24,129451.194893,0.347853,0.006518
15,18,118747.546606,1.171947,0.005998
15,19,115099.924197,0.757575,0.004146
15,26,97584.330308,0.711918,0.000942
15,28,130205.979854,4.752398,0.00175
16,23,129473.832037,0.0,0.001633
16,25,110725.928586,1.287937,0.002524
19,24,150994.270896,0.0,0.002449
19,25,110995.810892,6.391525,0.001573
20,26,125071.302613,0.807762,0.004068
22,32,89750.009974,1.116991,0.00681
26,30,124658.751247,1.473665,0.002961
