node1,node2,bwd,delay,pkloss
1,3,119355.97873,0.46587,0.001379
1,7,154833.987558,0.390887,0.003887
1,8,88416.839571,0.69356,0.001256
1,10,113744.549012,0.413418,0.008464
1,12,121108.040534,0.555277,0.001386
1,30,109630.540785,1.528144,0.001799
2,3,102790.922043,0.728965,0.000491
2,4,114446.617839,0.290871,0.000845
2,5,140301.7879,0.884891,0.001923
2,17,160663.975118,1.155496,0.0
2,21,96172.553426,1.391053,0.001047
2,22,115239.53045,0.947595,0.003548
2,28,130053.72128,1.761436,0.003067
2,31,139065.179091,2.301455,0.00394
3,4,153403.383164,0.922561,0.004147
3,5,130086.011839,0.683188,0.002214
3,6,115744.219926,1.041055,0.001014
3,7,141821.978728,1.090169,0.002419
3,12,85094.49985,1.357198,0.00091
3,13,82614.106552,0.840425,0.001978
3,15,124729.366911,0.445843,0.008332
3,20,132381.03341,6.968617,0.002912
3,27,113482.68486,2.346277,0.001489
3,31,135996.250502,1.507044,0.005287
3,32,89866.27872,0.606894,0.000592
4,11,99094.842464,0.416398,0.001639
4,14,120830.629076,0.821352,0.00066
4,16,113288.989666,0.424147,0.002745
4,17,131228.46478,0.870228,0.001655
5,6,128380.640112,1.40512,0.0
5,9,119798.52714,0.939608,0.001711
5,10,125403.880807,0.695825,0.008712
5,11,71355.713426,0.878453,0.0
5,15,128454.788803,0.99647,0.009771
5,16,101470.645129,0.559688,0.001374
6,8,125285.482091,0.599861,0.002543
6,19,147302.907595,1.315117,0.002438
6,23,116915.099829,0.80204,0.002143
6,27,116099.464232,1.916051,0.000684
7,9,103687.786474,1.193166,0.001304
8,18,144432.635698,1.164794,0.001948
10,29,101117.792716,1.026273,0.008867
11,13,111829.460165,0.820994,0.002008
11,29,94238.860124,0.644565,0.000844
13,14,120113.012943,0.546217,0.001262
13,22,91031.227049,1.354814,0.001947
14,20,101883.246714,28.4518,0.001104
14,21,117363.531654,0.608563,0.00484
14,24,129456.992074,1.901865,0.002939
15,18,118748.486004,1.147032,0.009271
15,19,115105.632588,0.785589,0.009273
15,26,97589.798335,0.522852,0.009439
15,28,130211.634393,1.941919,0.009349
16,23,129482.106953,0.843763,0.000818
16,25,110734.447677,0.808477,0.001107
19,24,150994.794823,1.063704,0.002452
19,25,111005.927561,1.071453,0.000583
20,26,125077.435537,0.868797,0.000815
22,32,89747.976322,2.301335,0.001364
26,30,124664.833952,0.893712,0.002381
