node1,node2,bwd,delay,pkloss
1,3,119344.363238,1.376867,0.001377
1,7,154832.563975,1.127481,0.0
1,8,88413.796674,0.0,0.000627
1,10,113736.55914,0.0,0.00461
1,12,121106.904311,0.934362,0.002076
1,30,109627.885305,1.421452,0.001797
2,3,102784.785423,1.259327,0.000981
2,4,114442.48133,1.168728,0.000593
2,5,140300.157324,1.702785,0.00576
2,17,160660.581442,1.200438,0.003358
2,21,96167.447232,3.831983,0.000395
2,22,115234.141193,0.934362,0.000697
2,28,130052.337714,3.334999,0.003063
2,31,139057.610514,0.394464,0.002337
3,4,153402.246117,0.953555,0.0
3,5,130083.35358,0.492096,0.00221
3,6,115743.401035,0.674725,0.001012
3,7,141822.99313,0.926733,0.000888
3,12,85091.721597,0.595927,0.003018
3,13,82605.821222,0.438094,0.001975
3,15,124723.751493,0.492334,0.004853
3,20,132379.657507,1.217484,0.002234
3,27,113474.847701,1.211762,0.002564
3,31,135983.855038,0.585079,0.004223
3,32,89866.889685,0.0,0.001496
4,11,99094.724684,0.0,0.000643
4,14,120822.049188,0.732422,0.001754
4,16,113284.022702,0.0,0.000914
4,17,131225.195659,3.1811,0.0
5,6,128381.34422,1.669765,0.002743
5,9,119797.757642,0.605464,0.00057
5,10,125401.09529,0.0,0.002175
5,11,71364.078463,0.080585,0.000598
5,15,128452.608523,1.004219,0.001774
5,16,101470.843373,0.0,0.002673
6,8,125289.479239,0.0,0.002539
6,19,147304.579849,1.992941,0.002435
6,23,116914.751095,0.957131,0.00214
6,27,116094.732232,2.375841,0.003693
7,9,103688.013542,0.668049,0.002604
8,18,144434.069501,0.0,0.001194
10,29,101110.378335,0.0,0.001725
11,13,111830.348397,1.481414,0.002031
11,29,94243.831524,0.225186,0.000848
13,14,120109.557945,0.361323,0.000913
13,22,91020.776428,2.342582,0.002835
14,20,101879.458383,0.0,0.004053
14,21,117360.9319,0.183821,0.000424
14,24,129449.454401,0.0,0.004403
15,18,118740.01593,1.094222,0.004999
15,19,115094.233373,2.215981,0.00622
15,26,97582.086818,0.301242,0.000943
15,28,130204.245321,0.0,0.001589
16,23,129480.358423,0.0,0.0
16,25,110731.589008,0.142097,0.003366
19,24,150994.225408,0.97549,0.002449
19,25,111011.668658,0.707984,0.000786
20,26,125074.942254,1.534939,0.003255
22,32,89745.44658,0.175118,0.002686
26,30,124669.064118,1.108289,0.004755
