node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69682.419162,1.619101,0.643611,0.0,0.0,0,0
1,7,50410.562874,2.400875,1.54376,0.1192,0.0,1,1490
1,16,79884.606786,0.793219,0.0,0.0,0.0,0,0
2,4,67779.155941,3.276825,2.301335,0.0,0.0,0,0
2,7,70325.371645,2.11978,1.264095,0.4768,0.0,4,5960
2,12,76536.901127,3.070593,2.001643,0.0,0.0,0,0
2,13,85674.02175,2.440691,1.538515,0.0,0.0,0,0
2,18,15440.594632,1.201153,0.187159,0.4768,0.0,1,1490
2,23,6323.69151,0.653982,0.0,0.9536,0.0,2,2980
3,1,81651.835146,2.35033,1.374841,0.0,0.0,0,0
3,10,70221.317365,0.913143,0.0,0.0,0.0,0,0
3,11,13434.375811,1.037359,0.0,0.0,0.0,0,0
3,14,526.830339,5.687475,4.741907,7.690323,0.0,1,1490
3,21,82677.836327,2.130985,1.052976,0.0,0.0,0,0
4,2,74809.819379,1.979828,1.004338,0.0,0.0,0,0
4,16,73625.075342,3.042936,1.991391,0.0,0.0,0,0
5,8,16694.440231,2.122164,1.428485,0.0,0.0,0,0
5,16,4693.562163,1.566172,0.680327,0.4768,0.0,1,1490
6,7,1459.493014,2.907515,2.143741,0.0,0.0,0,0
6,19,1127.588822,0.912666,0.000119,7.690323,0.0,1,1490
7,1,81506.715897,2.855301,1.998186,0.0,0.0,0,0
7,2,37321.472907,2.417803,1.562119,0.0,0.0,0,0
7,6,1241.823171,2.140999,1.377225,0.0,0.0,0,0
7,17,69504.640255,1.862526,0.954032,0.0,0.0,0,0
7,19,16983.849915,0.741243,0.0,0.0,0.0,0,0
7,21,87485.153178,1.904249,0.944614,0.0,0.0,0,0
8,5,15286.870945,2.686262,1.992583,0.0,0.0,0,0
8,9,4060.489071,1.738548,0.881791,1.4304,0.0,3,4470
9,8,13535.392597,2.447605,1.590848,0.4768,0.0,1,1490
9,15,7286.995909,2.481937,1.262665,0.0,0.0,0,0
9,16,70221.905617,1.867056,0.818133,0.1192,0.0,1,1490
10,3,91691.340782,2.479553,1.502514,0.0,0.0,0,0
10,11,9325.39559,2.539635,1.508832,0.9536,0.0,2,2980
10,12,45434.748603,2.992153,1.920223,0.0,0.0,0,0
10,16,72641.221069,2.19059,1.156688,0.0,0.0,0,0
10,17,60195.618516,2.282619,1.271963,0.0,0.0,0,0
11,3,6004.968572,2.004623,0.957608,1.4304,0.0,3,4470
11,10,4294.805946,3.618479,2.587676,0.9536,0.0,2,2980
12,2,87277.070445,2.211332,1.142383,0.0,0.0,0,0
12,10,77431.355019,2.565384,1.493454,0.0,0.0,0,0
12,22,93561.772101,2.296448,1.23167,0.0,0.0,0,0
13,2,90260.479042,2.072573,1.170397,0.0,0.0,0,0
13,14,78.343313,1357.798815,1356.92513,7.690323,0.0,1,1490
13,17,70912.487026,1.521349,0.566363,0.3576,0.0,3,4470
13,19,22559.992016,0.668764,0.0,0.0,0.0,0,0
14,3,402.995309,13.260126,12.314558,0.0,0.0,0,0
14,13,1503.504342,3.305912,2.432227,0.0,0.0,0,0
15,9,18058.467066,2.156258,0.936985,0.0,0.0,0,0
15,20,7284.071856,2.501011,1.229763,0.4768,0.0,1,1490
16,1,53863.569789,2.429962,1.39761,0.2384,0.0,2,2980
16,4,79124.741095,2.410173,1.358628,0.0,0.0,0,0
16,5,8736.709568,2.891541,2.005696,0.4768,0.0,1,1490
16,9,78149.544049,2.994061,1.945138,0.0,0.0,0,0
16,10,81171.465629,3.004789,1.970887,0.0,0.0,0,0
17,7,63930.664538,0.99802,0.089526,0.0,0.0,0,0
17,10,51117.437637,0.739336,0.0,0.0,0.0,0,0
17,13,76397.780882,1.03569,0.080705,0.0,0.0,0,0
17,20,77166.12253,2.938271,1.860619,0.1192,0.0,1,1490
17,23,13361.788066,2.043962,0.342369,0.0,0.0,0,0
18,2,13486.673319,1.945496,0.931501,0.0,0.0,0,0
18,21,19312.272999,3.285646,2.167702,0.0,0.0,0,0
19,6,1268.076616,1.102209,0.189662,0.0,0.0,0,0
19,7,22886.7917,2.803326,1.89805,0.0,0.0,0,0
19,13,15983.798883,0.848055,0.0,0.4768,0.0,1,1490
20,15,17620.686627,2.465725,1.194477,0.0,0.0,0,0
20,17,76745.197605,2.405882,1.32823,0.0,0.0,0,0
20,22,9469.40519,1.786709,0.766039,0.0,0.0,0,0
21,3,94349.707672,0.363827,0.0,0.0,0.0,0,0
21,7,81515.163125,3.184557,2.224922,0.0,0.0,0,0
21,18,14952.940237,2.638102,1.520157,0.0,0.0,0,0
22,12,84782.933546,2.892256,1.827478,0.0,0.0,0,0
22,20,19615.565755,2.91419,1.89352,0.0,0.0,0,0
23,2,13371.361277,0.631809,0.0,0.4768,0.0,1,1490
23,17,6332.37525,2.284527,0.582933,0.4768,0.0,1,1490
